frame,animal,bodypart,x,y,likelihood
780,animal0,right_earend,1005.4375,1381.0078125,0.9201341867446899
780,animal0,right_eye,1143.9375,1277.0859375,0.9539546966552734
780,animal0,tail_base,312.9375,2801.2734375,0.6883816123008728
780,animal0,tail_end,589.9375,2974.4765625,0.4016279876232147
780,animal0,throat_base,1282.4375,1658.1328125,0.9100653529167175
780,animal0,throat_end,1282.4375,1796.6953125,0.7844637632369995
780,animal0,upper_jaw,1282.4375,1554.2109375,0.9464927911758423
781,animal0,back_base,835.6953125,1557.2109375,0.8562003970146179
781,animal0,back_end,316.0859375,2804.2734375,0.6652266383171082
781,animal0,back_left_knee,1389.9453125,2527.1484375,0.3791821300983429
781,animal0,back_left_paw,1493.8671875,2977.4765625,0.6898967623710632
781,animal0,back_left_thai,1286.0234375,2527.1484375,0.6707935333251953
781,animal0,back_middle,385.3671875,2146.1015625,0.6098935604095459
781,animal0,back_right_knee,558.5703125,2942.8359375,0.45730680227279663
781,animal0,back_right_paw,1147.4609375,3012.1171875,0.7242357134819031
781,animal0,back_right_thai,489.2890625,2838.9140625,0.6620559692382812
781,animal0,belly_bottom,1078.1796875,2596.4296875,0.5742165446281433
781,animal0,body_middle_left,489.2890625,2353.9453125,0.5016297101974487
781,animal0,body_middle_right,489.2890625,2353.9453125,0.510643482208252
781,animal0,front_left_knee,1493.8671875,2319.3046875,0.7818719744682312
781,animal0,front_left_paw,1770.9921875,3012.1171875,0.8326290845870972
781,animal0,front_left_thai,1528.5078125,2042.1796875,0.5477869510650635
781,animal0,front_right_knee,835.6953125,2284.6640625,0.8303509950637817
781,animal0,front_right_paw,766.4140625,3046.7578125,0.8064356446266174
781,animal0,front_right_thai,870.3359375,2076.8203125,0.6600919961929321
781,animal0,left_antler_base,1459.2265625,1072.2421875,0.6648634672164917
781,animal0,left_antler_end,593.2109375,3046.7578125,0.2693096101284027
781,animal0,left_earbase,1459.2265625,1072.2421875,0.730077862739563
781,animal0,left_earend,1528.5078125,1453.2890625,0.9548470973968506
781,animal0,left_eye,1389.9453125,1280.0859375,0.9910499453544617
781,animal0,lower_jaw,1286.0234375,1591.8515625,0.9775046110153198
781,animal0,mouth_end_left,1389.9453125,1522.5703125,0.8888928890228271
781,animal0,mouth_end_right,1147.4609375,1522.5703125,0.9072741270065308
781,animal0,neck_base,939.6171875,1418.6484375,0.8309943675994873
781,animal0,neck_end,870.3359375,1522.5703125,0.8310883641242981
781,animal0,nose,1286.0234375,1522.5703125,0.9614952802658081
781,animal0,right_antler_base,1043.5390625,1072.2421875,0.7908086180686951
781,animal0,right_antler_end,593.2109375,3046.7578125,0.252421110868454
781,animal0,right_earbase,1043.5390625,1072.2421875,0.8432201147079468
781,animal0,right_earend,1008.8984375,1384.0078125,0.9278322458267212
781,animal0,right_eye,1147.4609375,1280.0859375,0.963154673576355
781,animal0,tail_base,316.0859375,2804.2734375,0.6711382865905762
781,animal0,tail_end,593.2109375,3046.7578125,0.4352271556854248
781,animal0,throat_base,1286.0234375,1661.1328125,0.8920838832855225
781,animal0,throat_end,1286.0234375,1799.6953125,0.7872045636177063
781,animal0,upper_jaw,1286.0234375,1557.2109375,0.9474858641624451
782,animal0,back_base,829.1640625,1557.1171875,0.8669838309288025
782,animal0,back_end,310.4921875,2801.9296875,0.6827020645141602
782,animal0,back_left_knee,1382.4140625,2559.8828125,0.4751100540161133
782,animal0,back_left_paw,1486.1484375,2974.8203125,0.6301326751708984
782,animal0,back_left_thai,1313.2578125,2525.3046875,0.666808545589447
782,animal0,back_middle,379.6484375,2144.9453125,0.5832085609436035
782,animal0,back_right_knee,552.5390625,2940.2421875,0.45204269886016846
782,animal0,back_right_paw,1140.3671875,3009.3984375,0.7297391891479492
782,animal0,back_right_thai,483.3828125,2836.5078125,0.6973258852958679
782,animal0,belly_bottom,1071.2109375,2594.4609375,0.6117996573448181
782,animal0,body_middle_left,483.3828125,2386.9921875,0.4921669661998749
782,animal0,body_middle_right,483.3828125,2386.9921875,0.501010000705719
782,animal0,front_left_knee,1520.7265625,2317.8359375,0.771874725818634
782,animal0,front_left_paw,1762.7734375,3009.3984375,0.8209553360939026
782,animal0,front_left_thai,1520.7265625,2075.7890625,0.6372004747390747
782,animal0,front_right_knee,829.1640625,2283.2578125,0.8076124787330627
782,animal0,front_right_paw,760.0078125,3043.9765625,0.8236484527587891
782,animal0,front_right_thai,863.7421875,2075.7890625,0.6687936186790466
782,animal0,left_antler_base,1486.1484375,1142.1796875,0.7598294615745544
782,animal0,left_antler_end,587.1171875,3043.9765625,0.23696669936180115
782,animal0,left_earbase,1486.1484375,1142.1796875,0.8356203436851501
782,animal0,left_earend,1555.3046875,1453.3828125,0.9375211000442505
782,animal0,left_eye,1382.4140625,1280.4921875,0.980446457862854
782,animal0,lower_jaw,1278.6796875,1591.6953125,0.9669801592826843
782,animal0,mouth_end_left,1416.9921875,1522.5390625,0.9043776988983154
782,animal0,mouth_end_right,1140.3671875,1522.5390625,0.8864282965660095
782,animal0,neck_base,932.8984375,1418.8046875,0.8428651094436646
782,animal0,neck_end,829.1640625,1557.1171875,0.8378582000732422
782,animal0,nose,1278.6796875,1522.5390625,0.9764065742492676
782,animal0,right_antler_base,1036.6328125,1073.0234375,0.7791401743888855
782,animal0,right_antler_end,587.1171875,3043.9765625,0.2222360521554947
782,animal0,right_earbase,1036.6328125,1073.0234375,0.8307813405990601
782,animal0,right_earend,1002.0546875,1418.8046875,0.9037253856658936
782,animal0,right_eye,1140.3671875,1280.4921875,0.9597073197364807
782,animal0,tail_base,310.4921875,2801.9296875,0.688735842704773
782,animal0,tail_end,587.1171875,3043.9765625,0.3857085406780243
782,animal0,throat_base,1278.6796875,1660.8515625,0.9091615080833435
782,animal0,throat_end,1278.6796875,1833.7421875,0.8105610013008118
782,animal0,upper_jaw,1278.6796875,1557.1171875,0.962638258934021
783,animal0,back_base,830.484375,1560.4765625,0.8688247799873352
783,animal0,back_end,313.453125,2801.9140625,0.6243159174919128
783,animal0,back_left_knee,1381.984375,2526.0390625,0.46171045303344727
783,animal0,back_left_paw,1485.390625,2974.3359375,0.7028884887695312
783,animal0,back_left_thai,1313.046875,2526.0390625,0.6683122515678406
783,animal0,back_middle,382.390625,2146.7109375,0.6115137338638306
783,animal0,back_right_knee,554.734375,2939.8515625,0.45224615931510925
783,animal0,back_right_paw,1140.703125,3008.8203125,0.802905261516571
783,animal0,back_right_thai,451.328125,2836.3984375,0.665365993976593
783,animal0,belly_bottom,1071.765625,2560.5234375,0.45841386914253235
783,animal0,body_middle_left,554.734375,2319.1328125,0.5220412015914917
783,animal0,body_middle_right,554.734375,2319.1328125,0.5314232707023621
783,animal0,front_left_knee,1519.859375,2319.1328125,0.7993047833442688
783,animal0,front_left_paw,1761.140625,3008.8203125,0.8435751795768738
783,animal0,front_left_thai,1519.859375,2043.2578125,0.66632479429245
783,animal0,front_right_knee,830.484375,2284.6484375,0.8161539435386658
783,animal0,front_right_paw,761.546875,3043.3046875,0.8027896881103516
783,animal0,front_right_thai,864.953125,2077.7421875,0.6990593075752258
783,animal0,left_antler_base,1485.390625,1146.6640625,0.7505853772163391
783,animal0,left_antler_end,589.203125,3043.3046875,0.238626167178154
783,animal0,left_earbase,1485.390625,1146.6640625,0.8255732655525208
783,animal0,left_earend,1554.328125,1457.0234375,0.940649688243866
783,animal0,left_eye,1381.984375,1284.6015625,0.9787676334381104
783,animal0,lower_jaw,1278.578125,1594.9609375,0.9716008901596069
783,animal0,mouth_end_left,1416.453125,1525.9921875,0.9010576605796814
783,animal0,mouth_end_right,1140.703125,1525.9921875,0.8777745962142944
783,animal0,neck_base,933.890625,1422.5390625,0.8639296889305115
783,animal0,neck_end,830.484375,1560.4765625,0.8398650288581848
783,animal0,nose,1278.578125,1525.9921875,0.9717051386833191
783,animal0,right_antler_base,1037.296875,1077.6953125,0.7969843745231628
783,animal0,right_antler_end,589.203125,3043.3046875,0.22370989620685577
783,animal0,right_earbase,1037.296875,1077.6953125,0.849803626537323
783,animal0,right_earend,1002.828125,1388.0546875,0.9081799387931824
783,animal0,right_eye,1140.703125,1284.6015625,0.9696835279464722
783,animal0,tail_base,313.453125,2801.9140625,0.6298677325248718
783,animal0,tail_end,589.203125,3043.3046875,0.38596755266189575
783,animal0,throat_base,1278.578125,1663.9296875,0.9007778763771057
783,animal0,throat_end,1278.578125,1836.3515625,0.7921707630157471
783,animal0,upper_jaw,1278.578125,1560.4765625,0.9690681099891663
784,animal0,back_base,858.953125,1558.9296875,0.8597907423973083
784,animal0,back_end,307.453125,2799.2421875,0.6639100313186646
784,animal0,back_left_knee,1375.984375,2523.6171875,0.3007471263408661
784,animal0,back_left_paw,1513.859375,2971.5078125,0.6206864714622498
784,animal0,back_left_thai,1307.046875,2523.6171875,0.6381282806396484
784,animal0,back_middle,376.390625,2144.6328125,0.555141806602478
784,animal0,back_right_knee,583.203125,2937.0546875,0.41609987616539
784,animal0,back_right_paw,1169.171875,3005.9609375,0.7201327085494995
784,animal0,back_right_thai,479.796875,2868.1484375,0.6540115475654602
784,animal0,belly_bottom,1065.765625,2592.5234375,0.5425968766212463
784,animal0,body_middle_left,479.796875,2385.8046875,0.5182043313980103
784,animal0,body_middle_right,479.796875,2385.8046875,0.5275171399116516
784,animal0,front_left_knee,1513.859375,2316.8984375,0.7831949591636658
784,animal0,front_left_paw,1755.140625,3005.9609375,0.8082643747329712
784,animal0,front_left_thai,1513.859375,2075.7265625,0.5713443160057068
784,animal0,front_right_knee,824.484375,2282.4453125,0.8216249346733093
784,animal0,front_right_paw,755.546875,3040.4140625,0.7844833135604858
784,animal0,front_right_thai,858.953125,2110.1796875,0.6315434575080872
784,animal0,left_antler_base,1479.390625,1145.4921875,0.7855986952781677
784,animal0,left_antler_end,583.203125,3040.4140625,0.21891970932483673
784,animal0,left_earbase,1479.390625,1145.4921875,0.8643070459365845
784,animal0,left_earend,1548.328125,1455.5703125,0.9556089043617249
784,animal0,left_eye,1375.984375,1283.3046875,0.9735252857208252
784,animal0,lower_jaw,1272.578125,1593.3828125,0.9558528661727905
784,animal0,mouth_end_left,1410.453125,1524.4765625,0.9302749633789062
784,animal0,mouth_end_right,1134.703125,1524.4765625,0.8667175769805908
784,animal0,neck_base,927.890625,1421.1171875,0.8119866847991943
784,animal0,neck_end,858.953125,1524.4765625,0.840517520904541
784,animal0,nose,1272.578125,1524.4765625,0.9557997584342957
784,animal0,right_antler_base,1031.296875,1076.5859375,0.7882338762283325
784,animal0,right_antler_end,583.203125,3040.4140625,0.20532454550266266
784,animal0,right_earbase,1031.296875,1076.5859375,0.8404753804206848
784,animal0,right_earend,996.828125,1421.1171875,0.8944122791290283
784,animal0,right_eye,1134.703125,1283.3046875,0.9640605449676514
784,animal0,tail_base,307.453125,2799.2421875,0.6697478890419006
784,animal0,tail_end,583.203125,3040.4140625,0.3560947775840759
784,animal0,throat_base,1272.578125,1662.2890625,0.8817629218101501
784,animal0,throat_end,1272.578125,1834.5546875,0.8062745332717896
784,animal0,upper_jaw,1272.578125,1558.9296875,0.9815087914466858
785,animal0,back_base,826.015625,1560.0234375,0.8584955930709839
785,animal0,back_end,308.046875,2802.5859375,0.666786789894104
785,animal0,back_left_knee,1378.515625,2526.4609375,0.396954745054245
785,animal0,back_left_paw,1482.109375,2975.1640625,0.7056974768638611
785,animal0,back_left_thai,1309.453125,2526.4609375,0.7013652324676514
785,animal0,back_middle,377.109375,2146.7890625,0.5789036154747009
785,animal0,back_right_knee,549.765625,2975.1640625,0.4571473002433777
785,animal0,back_right_paw,1136.796875,3009.6796875,0.8218804597854614
785,animal0,back_right_thai,446.171875,2837.1015625,0.6640817523002625
785,animal0,belly_bottom,1067.734375,2560.9765625,0.5162813663482666
785,animal0,body_middle_left,480.703125,2388.3984375,0.4814717769622803
785,animal0,body_middle_right,480.703125,2388.3984375,0.4901217818260193
785,animal0,front_left_knee,1516.640625,2319.3671875,0.794247031211853
785,animal0,front_left_paw,1758.359375,3009.6796875,0.837867259979248
785,animal0,front_left_thai,1516.640625,2112.2734375,0.6247084736824036
785,animal0,front_right_knee,826.015625,2284.8515625,0.8094933032989502
785,animal0,front_right_paw,756.953125,3044.1953125,0.8179780840873718
785,animal0,front_right_thai,860.546875,2077.7578125,0.6632852554321289
785,animal0,left_antler_base,1482.109375,1145.8359375,0.7630042433738708
785,animal0,left_antler_end,584.296875,3044.1953125,0.23709788918495178
785,animal0,left_earbase,1482.109375,1145.8359375,0.8396048545837402
785,animal0,left_earend,1551.171875,1456.4765625,0.9512206315994263
785,animal0,left_eye,1378.515625,1283.8984375,0.9684972763061523
785,animal0,lower_jaw,1274.921875,1594.5390625,0.9632025957107544
785,animal0,mouth_end_left,1413.046875,1525.5078125,0.9076871871948242
785,animal0,mouth_end_right,1136.796875,1525.5078125,0.8623488545417786
785,animal0,neck_base,929.609375,1421.9609375,0.8310468196868896
785,animal0,neck_end,860.546875,1560.0234375,0.831081748008728
785,animal0,nose,1274.921875,1525.5078125,0.9643404483795166
785,animal0,right_antler_base,1033.203125,1076.8046875,0.7977958917617798
785,animal0,right_antler_end,584.296875,3044.1953125,0.22239263355731964
785,animal0,right_earbase,1033.203125,1076.8046875,0.850668728351593
785,animal0,right_earend,998.671875,1421.9609375,0.9020332098007202
785,animal0,right_eye,1136.796875,1283.8984375,0.9604868292808533
785,animal0,tail_base,308.046875,2802.5859375,0.6726937890052795
785,animal0,tail_end,584.296875,3009.6796875,0.3921143412590027
785,animal0,throat_base,1274.921875,1663.5703125,0.8937262892723083
785,animal0,throat_end,1274.921875,1836.1484375,0.8115584850311279
785,animal0,upper_jaw,1274.921875,1560.0234375,0.9843963384628296
786,animal0,back_base,833.484375,1560.4765625,0.8689908981323242
786,animal0,back_end,281.984375,2801.9140625,0.6378597021102905
786,animal0,back_left_knee,1384.984375,2526.0390625,0.38846355676651
786,animal0,back_left_paw,1488.390625,2974.3359375,0.7234775424003601
786,animal0,back_left_thai,1316.046875,2526.0390625,0.6559697389602661
786,animal0,back_middle,385.390625,2146.7109375,0.6026504039764404
786,animal0,back_right_knee,557.734375,2974.3359375,0.47115737199783325
786,animal0,back_right_paw,1143.703125,3008.8203125,0.774118185043335
786,animal0,back_right_thai,488.796875,2836.3984375,0.6545113325119019
786,animal0,belly_bottom,1074.765625,2560.5234375,0.6428608894348145
786,animal0,body_middle_left,488.796875,2353.6171875,0.5197117328643799
786,animal0,body_middle_right,488.796875,2353.6171875,0.5290517807006836
786,animal0,front_left_knee,1488.390625,2319.1328125,0.7737794518470764
786,animal0,front_left_paw,1764.140625,3008.8203125,0.8425831198692322
786,animal0,front_left_thai,1522.859375,2112.2265625,0.5536659955978394
786,animal0,front_right_knee,833.484375,2284.6484375,0.8005649447441101
786,animal0,front_right_paw,764.546875,3043.3046875,0.8087412714958191
786,animal0,front_right_thai,867.953125,2112.2265625,0.6583800315856934
786,animal0,left_antler_base,1488.390625,1146.6640625,0.7225117087364197
786,animal0,left_antler_end,592.203125,3043.3046875,0.2865118682384491
786,animal0,left_earbase,1488.390625,1146.6640625,0.7945624589920044
786,animal0,left_earend,1557.328125,1457.0234375,0.9370812177658081
786,animal0,left_eye,1384.984375,1284.6015625,0.9867990612983704
786,animal0,lower_jaw,1281.578125,1594.9609375,0.9742318987846375
786,animal0,mouth_end_left,1419.453125,1525.9921875,0.9123472571372986
786,animal0,mouth_end_right,1143.703125,1525.9921875,0.8868205547332764
786,animal0,neck_base,902.421875,1422.5390625,0.821692705154419
786,animal0,neck_end,833.484375,1560.4765625,0.8422741293907166
786,animal0,nose,1281.578125,1525.9921875,0.9786641597747803
786,animal0,right_antler_base,1040.296875,1077.6953125,0.810862123966217
786,animal0,right_antler_end,592.203125,3043.3046875,0.26853668689727783
786,animal0,right_earbase,1040.296875,1077.6953125,0.8645975589752197
786,animal0,right_earend,1005.828125,1422.5390625,0.9082393050193787
786,animal0,right_eye,1143.703125,1284.6015625,0.9656616449356079
786,animal0,tail_base,281.984375,2801.9140625,0.6434139609336853
786,animal0,tail_end,592.203125,3043.3046875,0.46343761682510376
786,animal0,throat_base,1281.578125,1663.9296875,0.8895979523658752
786,animal0,throat_end,1281.578125,1836.3515625,0.8108453750610352
786,animal0,upper_jaw,1281.578125,1560.4765625,0.9780017137527466
787,animal0,back_base,826.3359375,1561.3828125,0.8442689776420593
787,animal0,back_end,310.0078125,2800.5703125,0.6568361520767212
787,animal0,back_left_knee,1377.0859375,2525.1953125,0.3864508271217346
787,animal0,back_left_paw,1514.7734375,2972.6796875,0.7211660742759705
787,animal0,back_left_thai,1308.2421875,2525.1953125,0.6476839184761047
787,animal0,back_middle,378.8515625,2146.5546875,0.577961266040802
787,animal0,back_right_knee,550.9609375,2938.2578125,0.4359799027442932
787,animal0,back_right_paw,1136.1328125,3041.5234375,0.7080605030059814
787,animal0,back_right_thai,482.1171875,2800.5703125,0.6613247990608215
787,animal0,belly_bottom,998.4453125,2594.0390625,0.455720454454422
787,animal0,body_middle_left,550.9609375,2318.6640625,0.506479799747467
787,animal0,body_middle_right,550.9609375,2318.6640625,0.5155810713768005
787,animal0,front_left_knee,1514.7734375,2318.6640625,0.7860152721405029
787,animal0,front_left_paw,1755.7265625,3007.1015625,0.8023465275764465
787,animal0,front_left_thai,1514.7734375,2077.7109375,0.6435587406158447
787,animal0,front_right_knee,826.3359375,2284.2421875,0.8226704001426697
787,animal0,front_right_paw,723.0703125,3041.5234375,0.7933309078216553
787,animal0,front_right_thai,860.7578125,2112.1328125,0.6680998206138611
787,animal0,left_antler_base,1480.3515625,1148.3203125,0.7844982147216797
787,animal0,left_antler_end,585.3828125,3041.5234375,0.2644011974334717
787,animal0,left_earbase,1480.3515625,1148.3203125,0.8634558320045471
787,animal0,left_earend,1549.1953125,1458.1171875,0.9605250358581543
787,animal0,left_eye,1377.0859375,1286.0078125,0.9664905071258545
787,animal0,lower_jaw,1273.8203125,1595.8046875,0.9649730920791626
787,animal0,mouth_end_left,1411.5078125,1526.9609375,0.9403530955314636
787,animal0,mouth_end_right,1136.1328125,1526.9609375,0.8755251169204712
787,animal0,neck_base,929.6015625,1423.6953125,0.846148669719696
787,animal0,neck_end,860.7578125,1526.9609375,0.8287978768348694
787,animal0,nose,1273.8203125,1526.9609375,0.9538469910621643
787,animal0,right_antler_base,1032.8671875,1079.4765625,0.8131667375564575
787,animal0,right_antler_end,585.3828125,3041.5234375,0.24779194593429565
787,animal0,right_earbase,1032.8671875,1079.4765625,0.8670543432235718
787,animal0,right_earend,1032.8671875,1423.6953125,0.8855232000350952
787,animal0,right_eye,1136.1328125,1286.0078125,0.960595428943634
787,animal0,tail_base,310.0078125,2800.5703125,0.6626646518707275
787,animal0,tail_end,585.3828125,3041.5234375,0.4262202978134155
787,animal0,throat_base,1273.8203125,1664.6484375,0.8746784329414368
787,animal0,throat_end,1273.8203125,1836.7578125,0.801555871963501
787,animal0,upper_jaw,1273.8203125,1561.3828125,0.9859890937805176
788,animal0,back_base,857.75,1532.25,0.8781774044036865
788,animal0,back_end,271.25,2739.75,0.6230299472808838
788,animal0,back_left_knee,1375.25,2532.75,0.3712598383426666
788,animal0,back_left_paw,1513.25,2981.25,0.6633419394493103
788,animal0,back_left_thai,1306.25,2532.75,0.6641157269477844
788,animal0,back_middle,374.75,2153.25,0.6141902208328247
788,animal0,back_right_knee,547.25,2946.75,0.4778967797756195
788,animal0,back_right_paw,1133.75,3015.75,0.7254703640937805
788,animal0,back_right_thai,443.75,2843.25,0.7256308794021606
788,animal0,belly_bottom,1064.75,2567.25,0.5193028450012207
788,animal0,body_middle_left,547.25,2325.75,0.5105578899383545
788,animal0,body_middle_right,547.25,2325.75,0.5197327136993408
788,animal0,front_left_knee,1513.25,2325.75,0.7928457260131836
788,animal0,front_left_paw,1754.75,3015.75,0.801960289478302
788,animal0,front_left_thai,1513.25,2049.75,0.5640344023704529
788,animal0,front_right_knee,823.25,2291.25,0.8228452205657959
788,animal0,front_right_paw,754.25,3050.25,0.7938393950462341
788,animal0,front_right_thai,857.75,2084.25,0.6397185325622559
788,animal0,left_antler_base,1478.75,1152.75,0.7482996582984924
788,animal0,left_antler_end,581.75,3050.25,0.19882343709468842
788,animal0,left_earbase,1478.75,1152.75,0.8240321278572083
788,animal0,left_earend,1547.75,1463.25,0.9598243832588196
788,animal0,left_eye,1375.25,1290.75,0.9762918949127197
788,animal0,lower_jaw,1271.75,1601.25,0.9620685577392578
788,animal0,mouth_end_left,1409.75,1532.25,0.9512207508087158
788,animal0,mouth_end_right,1133.75,1532.25,0.8401382565498352
788,animal0,neck_base,926.75,1428.75,0.8147485256195068
788,animal0,neck_end,857.75,1532.25,0.8666070699691772
788,animal0,nose,1271.75,1532.25,0.8982073664665222
788,animal0,right_antler_base,1030.25,1083.75,0.8142150044441223
788,animal0,right_antler_end,581.75,3050.25,0.18660220503807068
788,animal0,right_earbase,1030.25,1083.75,0.8681718707084656
788,animal0,right_earend,1030.25,1394.25,0.8965073227882385
788,animal0,right_eye,1133.75,1290.75,0.9552671909332275
788,animal0,tail_base,271.25,2739.75,0.628450334072113
788,animal0,tail_end,581.75,2981.25,0.3344965875148773
788,animal0,throat_base,1271.75,1670.25,0.8779169917106628
788,animal0,throat_end,1271.75,1808.25,0.7634357213973999
788,animal0,upper_jaw,1271.75,1566.75,0.9694722890853882
789,animal0,back_base,859.125,1546.375,0.8820586800575256
789,animal0,back_end,303.125,2797.375,0.7125473022460938
789,animal0,back_left_knee,1380.375,2519.375,0.4400169849395752
789,animal0,back_left_paw,1519.375,2971.125,0.7041105031967163
789,animal0,back_left_thai,1310.875,2519.375,0.5988472700119019
789,animal0,back_middle,372.625,2171.875,0.5987673997879028
789,animal0,back_right_knee,546.375,2971.125,0.4471096992492676
789,animal0,back_right_paw,1137.125,3005.875,0.7779213190078735
789,animal0,back_right_thai,407.375,2832.125,0.717696487903595
789,animal0,belly_bottom,1032.875,2623.625,0.5704537630081177
789,animal0,body_middle_left,546.375,2310.875,0.5256246328353882
789,animal0,body_middle_right,546.375,2310.875,0.5350713729858398
789,animal0,front_left_knee,1484.625,2345.625,0.7950122952461243
789,animal0,front_left_paw,1762.625,3005.875,0.8201389312744141
789,animal0,front_left_thai,1519.375,2067.625,0.5418550968170166
789,animal0,front_right_knee,824.375,2276.125,0.8468241691589355
789,animal0,front_right_paw,754.875,3075.375,0.7770745158195496
789,animal0,front_right_thai,859.125,2102.375,0.6404507160186768
789,animal0,left_antler_base,1484.625,1094.625,0.6989691257476807
789,animal0,left_antler_end,581.125,3005.875,0.31422582268714905
789,animal0,left_earbase,1484.625,1094.625,0.767509400844574
789,animal0,left_earend,1554.125,1442.125,0.9018081426620483
789,animal0,left_eye,1380.375,1268.375,0.9378552436828613
789,animal0,lower_jaw,1276.125,1581.125,0.9197251796722412
789,animal0,mouth_end_left,1380.375,1546.375,0.9424552321434021
789,animal0,mouth_end_right,1137.125,1546.375,0.8390625715255737
789,animal0,neck_base,928.625,1442.125,0.8349126577377319
789,animal0,neck_end,859.125,1546.375,0.8597465753555298
789,animal0,nose,1276.125,1511.625,0.9493375420570374
789,animal0,right_antler_base,1032.875,1094.625,0.8189980387687683
789,animal0,right_antler_end,581.125,3005.875,0.2944798767566681
789,animal0,right_earbase,1032.875,1094.625,0.8732706308364868
789,animal0,right_earend,1032.875,1407.375,0.9185646772384644
789,animal0,right_eye,1137.125,1303.125,0.974369466304779
789,animal0,tail_base,303.125,2797.375,0.7189292907714844
789,animal0,tail_end,581.125,3005.875,0.5081815123558044
789,animal0,throat_base,1276.125,1685.375,0.8803700804710388
789,animal0,throat_end,1276.125,1824.375,0.7376857399940491
789,animal0,upper_jaw,1276.125,1546.375,0.9605606198310852
790,animal0,back_base,845.3671875,1541.4140625,0.8994112610816956
790,animal0,back_end,296.1171875,2811.5546875,0.6915619373321533
790,animal0,back_left_knee,1360.2890625,2536.9296875,0.5174875855445862
790,animal0,back_left_paw,1497.6015625,2983.1953125,0.6867050528526306
790,animal0,back_left_thai,1291.6328125,2502.6015625,0.6601653099060059
790,animal0,back_middle,364.7734375,2159.3203125,0.593263566493988
790,animal0,back_right_knee,536.4140625,2948.8671875,0.4338173270225525
790,animal0,back_right_paw,1154.3203125,3017.5234375,0.766933798789978
790,animal0,back_right_thai,433.4296875,2845.8828125,0.7200066447257996
790,animal0,belly_bottom,1051.3359375,2571.2578125,0.6310771703720093
790,animal0,body_middle_left,467.7578125,2399.6171875,0.5112375020980835
790,animal0,body_middle_right,467.7578125,2399.6171875,0.5204246640205383
790,animal0,front_left_knee,1497.6015625,2330.9609375,0.7879710793495178
790,animal0,front_left_paw,1772.2265625,2983.1953125,0.7935566306114197
790,animal0,front_left_thai,1531.9296875,2056.3359375,0.6528476476669312
790,animal0,front_right_knee,811.0390625,2296.6328125,0.8118497133255005
790,animal0,front_right_paw,742.3828125,3051.8515625,0.7943003177642822
790,animal0,front_right_thai,845.3671875,2090.6640625,0.6444216966629028
790,animal0,left_antler_base,1463.2734375,1095.1484375,0.7206001877784729
790,animal0,left_antler_end,1531.9296875,1438.4296875,0.17003114521503448
790,animal0,left_earbase,1463.2734375,1095.1484375,0.7912498712539673
790,animal0,left_earend,1531.9296875,1438.4296875,0.9351860284805298
790,animal0,left_eye,1394.6171875,1266.7890625,0.9453326463699341
790,animal0,lower_jaw,1291.6328125,1610.0703125,0.8980340957641602
790,animal0,mouth_end_left,1394.6171875,1541.4140625,0.9669864773750305
790,animal0,mouth_end_right,1154.3203125,1541.4140625,0.8958927989006042
790,animal0,neck_base,914.0234375,1438.4296875,0.8809481263160706
790,animal0,neck_end,845.3671875,1541.4140625,0.8790073394775391
790,animal0,nose,1291.6328125,1507.0859375,0.9346715807914734
790,animal0,right_antler_base,1051.3359375,1095.1484375,0.8133766055107117
790,animal0,right_antler_end,1017.0078125,1404.1015625,0.18204611539840698
790,animal0,right_earbase,1051.3359375,1095.1484375,0.8672780990600586
790,animal0,right_earend,1017.0078125,1404.1015625,0.9341287016868591
790,animal0,right_eye,1154.3203125,1301.1171875,0.942560613155365
790,animal0,tail_base,296.1171875,2811.5546875,0.6977194547653198
790,animal0,tail_end,570.7421875,2983.1953125,0.24659587442874908
790,animal0,throat_base,1291.6328125,1678.7265625,0.8782703876495361
790,animal0,throat_end,1291.6328125,1816.0390625,0.7724570631980896
790,animal0,upper_jaw,1291.6328125,1575.7421875,0.9082108736038208
791,animal0,back_base,855.7578125,1531.703125,0.876679539680481
791,animal0,back_end,270.5859375,2804.734375,0.6195339560508728
791,animal0,back_left_knee,1303.2421875,2907.953125,0.36911165714263916
791,animal0,back_left_paw,1509.7734375,2976.765625,0.7371644973754883
791,animal0,back_left_thai,1303.2421875,2529.484375,0.6340144872665405
791,animal0,back_middle,339.4296875,2254.234375,0.5879577398300171
791,animal0,back_right_knee,545.9609375,2942.359375,0.4165075123310089
791,animal0,back_right_paw,1165.5546875,3045.578125,0.7180272936820984
791,animal0,back_right_thai,477.1171875,2804.734375,0.6623427271842957
791,animal0,belly_bottom,1062.2890625,2563.890625,0.5401791334152222
791,animal0,body_middle_left,477.1171875,2357.453125,0.47414955496788025
791,animal0,body_middle_right,477.1171875,2357.453125,0.4826674461364746
791,animal0,front_left_knee,1509.7734375,2323.046875,0.7873534560203552
791,animal0,front_left_paw,1750.7265625,3011.171875,0.8217533230781555
791,animal0,front_left_thai,1509.7734375,2082.203125,0.6132941246032715
791,animal0,front_right_knee,821.3359375,2288.640625,0.8196261525154114
791,animal0,front_right_paw,752.4921875,3045.578125,0.7943801879882812
791,animal0,front_right_thai,855.7578125,2116.609375,0.6454786658287048
791,animal0,left_antler_base,1475.3515625,1153.234375,0.7501863837242126
791,animal0,left_antler_end,580.3828125,3045.578125,0.24964138865470886
