frame,animal,bodypart,x,y,likelihood
86,animal0,back_left_thai,3185.390625,1378.828125,0.5041748881340027
86,animal0,back_middle,3810.328125,526.640625,0.778995931148529
86,animal0,back_right_knee,3270.609375,1861.734375,0.8772182464599609
86,animal0,back_right_paw,3583.078125,2117.390625,0.8116618990898132
86,animal0,back_right_thai,3469.453125,1407.234375,0.6172409057617188
86,animal0,belly_bottom,3781.921875,1322.015625,0.5463716387748718
86,animal0,body_middle_left,3810.328125,895.921875,0.46401798725128174
86,animal0,body_middle_right,3810.328125,895.921875,0.47235307097435
86,animal0,front_left_knee,3781.921875,1322.015625,0.0038749612867832184
86,animal0,front_left_paw,3355.828125,1776.515625,0.022919608280062675
86,animal0,front_left_thai,3725.109375,1322.015625,0.019152073189616203
86,animal0,front_right_knee,3583.078125,2117.390625,0.0038573394995182753
86,animal0,front_right_paw,3696.703125,2145.796875,0.03874153271317482
86,animal0,front_right_thai,3923.953125,1293.609375,0.03050539270043373
86,animal0,left_antler_base,3327.421875,1236.796875,0.029114050790667534
86,animal0,left_antler_end,3071.765625,356.203125,0.08904672414064407
86,animal0,left_earbase,3327.421875,1236.796875,0.03233139589428902
86,animal0,left_earend,2901.328125,1492.453125,0.010511746630072594
86,animal0,left_eye,3810.328125,526.640625,0.00045536935795098543
86,animal0,lower_jaw,3100.171875,952.734375,0.0017137477407231927
86,animal0,mouth_end_left,3213.796875,1804.921875,0.021126369014382362
86,animal0,mouth_end_right,3725.109375,384.609375,0.012136579491198063
86,animal0,neck_base,3810.328125,526.640625,0.0010546473786234856
86,animal0,neck_end,3725.109375,441.421875,0.01075258944183588
86,animal0,nose,3100.171875,924.328125,0.015869151800870895
86,animal0,right_antler_base,3838.734375,441.421875,0.02423327974975109
86,animal0,right_antler_end,3071.765625,356.203125,0.08349933475255966
86,animal0,right_earbase,3838.734375,441.421875,0.025865428149700165
86,animal0,right_earend,3384.234375,924.328125,0.008531369268894196
86,animal0,right_eye,3838.734375,441.421875,9.800644329516217e-05
86,animal0,tail_base,3014.953125,697.078125,0.7863977551460266
86,animal0,tail_end,3071.765625,356.203125,0.1382075846195221
86,animal0,throat_base,3725.109375,1236.796875,0.006404638756066561
86,animal0,throat_end,3923.953125,555.046875,0.009154504165053368
86,animal0,upper_jaw,3100.171875,952.734375,0.023486968129873276
87,animal0,back_base,3818.6015625,463.8828125,0.017873557284474373
87,animal0,back_end,3121.1328125,717.5078125,0.6438122391700745
87,animal0,back_left_knee,2994.3203125,1510.0859375,0.9663393497467041
87,animal0,back_left_paw,3184.5390625,1795.4140625,0.5709782242774963
87,animal0,back_left_thai,3247.9453125,1319.8671875,0.544586718082428
87,animal0,back_middle,3818.6015625,527.2890625,0.8298551440238953
87,animal0,back_right_knee,3279.6484375,1858.8203125,0.8304432034492493
87,animal0,back_right_paw,3596.6796875,2112.4453125,0.8170019388198853
87,animal0,back_right_thai,3501.5703125,1446.6796875,0.667323648929596
87,animal0,belly_bottom,3786.8984375,1288.1640625,0.6283836364746094
87,animal0,body_middle_left,3818.6015625,876.0234375,0.5419104695320129
87,animal0,body_middle_right,3818.6015625,876.0234375,0.5516510605812073
87,animal0,front_left_knee,3533.2734375,907.7265625,0.03236787021160126
87,animal0,front_left_paw,3343.0546875,1890.5234375,0.05210582911968231
87,animal0,front_left_thai,3850.3046875,1351.5703125,0.04609929397702217
87,animal0,front_right_knee,3786.8984375,1288.1640625,0.0044937171041965485
87,animal0,front_right_paw,4167.3359375,2049.0390625,0.014856470748782158
87,animal0,front_right_thai,3850.3046875,1288.1640625,0.03591769188642502
87,animal0,left_antler_base,3406.4609375,1256.4609375,0.039719510823488235
87,animal0,left_antler_end,3311.3515625,146.8515625,0.16746950149536133
87,animal0,left_earbase,3406.4609375,1256.4609375,0.04412582516670227
87,animal0,left_earend,4294.1484375,622.3984375,0.014326311647891998
87,animal0,left_eye,4167.3359375,146.8515625,0.018160544335842133
87,animal0,lower_jaw,4230.7421875,273.6640625,0.11123201251029968
87,animal0,mouth_end_left,3311.3515625,1827.1171875,0.012902360409498215
87,animal0,mouth_end_right,4040.5234375,178.5546875,0.023913616314530373
87,animal0,neck_base,3945.4140625,146.8515625,0.06851276010274887
87,animal0,neck_end,3945.4140625,146.8515625,0.023366641253232956
87,animal0,nose,2994.3203125,907.7265625,0.04650963470339775
87,animal0,right_antler_base,3089.4296875,1002.8359375,0.019923726096749306
87,animal0,right_antler_end,3311.3515625,146.8515625,0.15673686563968658
87,animal0,right_earbase,3089.4296875,1002.8359375,0.02202911302447319
87,animal0,right_earend,3026.0234375,1573.4921875,0.030337952077388763
87,animal0,right_eye,4103.9296875,146.8515625,0.0439387671649456
87,animal0,tail_base,3121.1328125,717.5078125,0.6494165658950806
87,animal0,tail_end,3311.3515625,146.8515625,0.25933048129081726
87,animal0,throat_base,4040.5234375,146.8515625,0.028193019330501556
87,animal0,throat_end,4008.8203125,178.5546875,0.048508502542972565
87,animal0,upper_jaw,4230.7421875,273.6640625,0.2163667231798172
88,animal0,back_base,3573.0703125,1835.6484375,0.015087309293448925
88,animal0,back_end,3140.6015625,723.5859375,0.7320358753204346
88,animal0,back_left_knee,3140.6015625,1526.7421875,0.35810387134552
88,animal0,back_left_paw,3295.0546875,1804.7578125,0.38873597979545593
88,animal0,back_left_thai,3233.2734375,1279.6171875,0.3825185000896454
88,animal0,back_middle,3820.1953125,569.1328125,0.797854483127594
88,animal0,back_right_knee,3511.2890625,1557.6328125,0.45923763513565063
88,animal0,back_right_paw,3542.1796875,2113.6640625,0.8150236010551453
88,animal0,back_right_thai,3542.1796875,1372.2890625,0.26185426115989685
88,animal0,belly_bottom,3758.4140625,1248.7265625,0.47856831550598145
88,animal0,body_middle_left,3820.1953125,847.1484375,0.685108482837677
88,animal0,body_middle_right,3820.1953125,847.1484375,0.6974104642868042
88,animal0,front_left_knee,3449.5078125,1804.7578125,0.09086865186691284
88,animal0,front_left_paw,3449.5078125,1835.6484375,0.2802744209766388
88,animal0,front_left_thai,3418.6171875,1248.7265625,0.07989440858364105
88,animal0,front_right_knee,3449.5078125,1835.6484375,0.04323744401335716
88,animal0,front_right_paw,4190.8828125,1897.4296875,0.014590227976441383
88,animal0,front_right_thai,3820.1953125,1032.4921875,0.08142586797475815
88,animal0,left_antler_base,3727.5234375,1063.3828125,0.021994976326823235
88,animal0,left_antler_end,3573.0703125,1835.6484375,0.36872148513793945
88,animal0,left_earbase,3727.5234375,1063.3828125,0.024463294073939323
88,animal0,left_earend,3603.9609375,1835.6484375,0.05203956738114357
88,animal0,left_eye,4221.7734375,322.0078125,0.0006538247689604759
88,animal0,lower_jaw,4221.7734375,322.0078125,0.1260964572429657
88,animal0,mouth_end_left,3573.0703125,1835.6484375,0.01970829628407955
88,animal0,mouth_end_right,3449.5078125,1403.1796875,0.016356058418750763
88,animal0,neck_base,3943.7578125,198.4453125,0.058658674359321594
88,animal0,neck_end,3943.7578125,198.4453125,0.015148933045566082
88,animal0,nose,4221.7734375,322.0078125,0.010702401399612427
88,animal0,right_antler_base,3851.0859375,476.4609375,0.021406129002571106
88,animal0,right_antler_end,3573.0703125,1835.6484375,0.33652710914611816
88,animal0,right_earbase,3851.0859375,476.4609375,0.023978380486369133
88,animal0,right_earend,4221.7734375,322.0078125,0.0036745411343872547
88,animal0,right_eye,4005.5390625,198.4453125,0.007963919080793858
88,animal0,tail_base,3140.6015625,723.5859375,0.7384212017059326
88,animal0,tail_end,3573.0703125,1835.6484375,0.5565366148948669
88,animal0,throat_base,3480.3984375,1217.8359375,0.009064959362149239
88,animal0,throat_end,4005.5390625,229.3359375,0.01988905481994152
88,animal0,upper_jaw,4221.7734375,322.0078125,0.22755412757396698
89,animal0,back_base,3704.09375,1808.90625,0.012542624026536942
89,animal0,back_end,3235.96875,672.03125,0.808014988899231
89,animal0,back_left_knee,3302.84375,1742.03125,0.3013818860054016
89,animal0,back_left_paw,3536.90625,1808.90625,0.5530217885971069
89,animal0,back_left_thai,3369.71875,1340.78125,0.22960270941257477
89,animal0,back_middle,3837.84375,571.71875,0.5798200964927673
89,animal0,back_right_knee,3302.84375,1842.34375,0.6966239213943481
89,animal0,back_right_paw,3536.90625,2109.84375,0.814588189125061
89,animal0,back_right_thai,3603.78125,1374.21875,0.4473399817943573
89,animal0,belly_bottom,3837.84375,1273.90625,0.34125950932502747
89,animal0,body_middle_left,3804.40625,839.21875,0.6011295914649963
89,animal0,body_middle_right,3804.40625,839.21875,0.6119387149810791
89,animal0,front_left_knee,3369.71875,1842.34375,0.08844964951276779
89,animal0,front_left_paw,3570.34375,1808.90625,0.46699947118759155
89,animal0,front_left_thai,3770.96875,1073.28125,0.09427487105131149
89,animal0,front_right_knee,3570.34375,1775.46875,0.004649555776268244
89,animal0,front_right_paw,4272.53125,2009.53125,0.17186476290225983
89,animal0,front_right_thai,3904.71875,939.53125,0.06158619746565819
89,animal0,left_antler_base,3470.03125,1340.78125,0.035220470279455185
89,animal0,left_antler_end,3704.09375,1808.90625,0.5331318378448486
89,animal0,left_earbase,3470.03125,1340.78125,0.040379732847213745
89,animal0,left_earend,3704.09375,1842.34375,0.04652770981192589
89,animal0,left_eye,3536.90625,1808.90625,0.0005485992878675461
89,animal0,lower_jaw,3570.34375,1775.46875,0.18422403931617737
89,animal0,mouth_end_left,3470.03125,1842.34375,0.0983244851231575
89,animal0,mouth_end_right,3470.03125,1842.34375,0.046898648142814636
89,animal0,neck_base,3369.71875,1240.46875,0.05456850677728653
89,animal0,neck_end,3704.09375,1808.90625,0.010499481111764908
89,animal0,nose,4339.40625,170.46875,0.005640944465994835
89,animal0,right_antler_base,3704.09375,1808.90625,0.026338918134570122
89,animal0,right_antler_end,3704.09375,1808.90625,0.48940128087997437
89,animal0,right_earbase,3336.28125,872.65625,0.0019044082146137953
89,animal0,right_earend,3770.96875,170.46875,0.03802962228655815
89,animal0,right_eye,4138.78125,36.71875,0.026223380118608475
89,animal0,tail_base,3235.96875,672.03125,0.8150728940963745
89,animal0,tail_end,3704.09375,1808.90625,0.8100241422653198
89,animal0,throat_base,4138.78125,36.71875,0.021883323788642883
89,animal0,throat_end,4138.78125,36.71875,0.043302517384290695
89,animal0,upper_jaw,4339.40625,170.46875,0.11934533715248108
90,animal0,back_base,3805.359375,569.4921875,0.009551219642162323
90,animal0,back_end,3269.859375,669.9453125,0.7849233746528625
90,animal0,back_left_knee,3604.546875,1707.9609375,0.39554664492607117
90,animal0,back_left_paw,3771.890625,1808.4140625,0.8106992244720459
90,animal0,back_left_thai,3537.609375,1473.5703125,0.3062528073787689
90,animal0,back_middle,3805.359375,569.4921875,0.6728821992874146
90,animal0,back_right_knee,3336.796875,1841.8984375,0.490876168012619
90,animal0,back_right_paw,3571.078125,2109.7734375,0.8910466432571411
90,animal0,back_right_thai,3604.546875,1406.6015625,0.36545735597610474
90,animal0,belly_bottom,3838.828125,1138.7265625,0.19471809267997742
90,animal0,body_middle_left,3838.828125,837.3671875,0.5269612073898315
90,animal0,body_middle_right,3838.828125,837.3671875,0.5363566279411316
90,animal0,front_left_knee,3738.421875,1774.9296875,0.11586031317710876
90,animal0,front_left_paw,3738.421875,1774.9296875,0.3563590943813324
90,animal0,front_left_thai,3805.359375,1105.2421875,0.04756779223680496
90,animal0,front_right_knee,3671.484375,1741.4453125,0.081690713763237
90,animal0,front_right_paw,3638.015625,1741.4453125,0.33066526055336
90,animal0,front_right_thai,3504.140625,1640.9921875,0.07521017640829086
90,animal0,left_antler_base,3671.484375,1205.6953125,0.04073760658502579
90,animal0,left_antler_end,3738.421875,368.5859375,0.4657910168170929
90,animal0,left_earbase,3671.484375,1205.6953125,0.046005766838788986
90,animal0,left_earend,3939.234375,569.4921875,0.02283722534775734
90,animal0,left_eye,3771.890625,1774.9296875,0.0005272974958643317
90,animal0,lower_jaw,3604.546875,1774.9296875,0.2053021639585495
90,animal0,mouth_end_left,3571.078125,1774.9296875,0.007346777245402336
90,animal0,mouth_end_right,3671.484375,569.4921875,0.0228130966424942
90,animal0,neck_base,3403.734375,1239.1796875,0.03470313921570778
90,animal0,neck_end,3671.484375,1841.8984375,0.007879442535340786
90,animal0,nose,3939.234375,703.4296875,0.010298289358615875
90,animal0,right_antler_base,3738.421875,368.5859375,0.022550547495484352
90,animal0,right_antler_end,3738.421875,368.5859375,0.4399346113204956
90,animal0,right_earbase,3704.953125,1473.5703125,0.01397283561527729
90,animal0,right_earend,3604.546875,1808.4140625,0.046299900859594345
90,animal0,right_eye,3571.078125,1473.5703125,0.03086341917514801
90,animal0,tail_base,3269.859375,669.9453125,0.7917768359184265
90,animal0,tail_end,3738.421875,368.5859375,0.7197316884994507
90,animal0,throat_base,3671.484375,1774.9296875,0.06523800641298294
90,animal0,throat_end,3704.953125,435.5546875,0.015521853230893612
90,animal0,upper_jaw,3972.703125,703.4296875,0.0549904964864254
91,animal0,back_base,3692.28125,848.4765625,0.014126439578831196
91,animal0,back_end,3327.21875,682.4609375,0.8096197247505188
91,animal0,back_left_knee,3659.09375,1678.5546875,0.4229893684387207
91,animal0,back_left_paw,3825.03125,1778.1640625,0.7065878510475159
91,animal0,back_left_thai,3592.71875,1412.9296875,0.4080296754837036
91,animal0,back_middle,3825.03125,582.8515625,0.44231006503105164
91,animal0,back_right_knee,3327.21875,1811.3671875,0.6833145618438721
91,animal0,back_right_paw,3559.53125,2110.1953125,0.8859320282936096
91,animal0,back_right_thai,3592.71875,1412.9296875,0.409778356552124
91,animal0,belly_bottom,3758.65625,1213.7109375,0.1308368444442749
91,animal0,body_middle_left,3858.21875,848.4765625,0.2310967892408371
91,animal0,body_middle_right,3858.21875,848.4765625,0.23510496318340302
91,animal0,front_left_knee,3825.03125,1678.5546875,0.10877741873264313
91,animal0,front_left_paw,3758.65625,1744.9609375,0.2567182183265686
91,animal0,front_left_thai,3659.09375,1578.9453125,0.08801588416099548
91,animal0,front_right_knee,3791.84375,1678.5546875,0.10695303231477737
91,animal0,front_right_paw,3625.90625,1744.9609375,0.13545340299606323
91,animal0,front_right_thai,3659.09375,1711.7578125,0.09142319113016129
91,animal0,left_antler_base,3825.03125,1612.1484375,0.0314716212451458
91,animal0,left_antler_end,3758.65625,250.8203125,0.39808544516563416
91,animal0,left_earbase,3659.09375,1213.7109375,0.037387266755104065
91,animal0,left_earend,3692.28125,1213.7109375,0.02275014854967594
91,animal0,left_eye,3559.53125,1877.7734375,0.00029341905610635877
91,animal0,lower_jaw,3559.53125,1844.5703125,0.17125341296195984
91,animal0,mouth_end_left,3526.34375,1213.7109375,0.015645449981093407
91,animal0,mouth_end_right,3659.09375,1612.1484375,0.027563856914639473
91,animal0,neck_base,3659.09375,1147.3046875,0.045614007860422134
91,animal0,neck_end,3692.28125,848.4765625,0.01651144213974476
91,animal0,nose,3924.59375,582.8515625,0.010606569238007069
91,animal0,right_antler_base,3758.65625,250.8203125,0.01991380751132965
91,animal0,right_antler_end,3758.65625,250.8203125,0.37210461497306824
91,animal0,right_earbase,3692.28125,1446.1328125,0.009581771679222584
91,animal0,right_earend,3625.90625,1678.5546875,0.03851809725165367
91,animal0,right_eye,3625.90625,1346.5234375,0.026506289839744568
91,animal0,tail_base,3327.21875,682.4609375,0.8166918158531189
91,animal0,tail_end,3758.65625,250.8203125,0.6155136227607727
91,animal0,throat_base,3791.84375,1711.7578125,0.05914401635527611
91,animal0,throat_end,3692.28125,1213.7109375,0.02186255343258381
91,animal0,upper_jaw,4356.03125,184.4140625,0.07513810694217682
92,animal0,back_base,3716.390625,1448.8203125,0.025813719257712364
92,animal0,back_end,3418.546875,688.0234375,0.7823473811149597
92,animal0,back_left_knee,3418.546875,1779.6015625,0.450924277305603
92,animal0,back_left_paw,3517.828125,2077.3046875,0.540010929107666
92,animal0,back_left_thai,3550.921875,1415.7421875,0.40218788385391235
92,animal0,back_middle,3848.765625,588.7890625,0.3608801066875458
92,animal0,back_right_knee,3352.359375,1746.5234375,0.7461932301521301
92,animal0,back_right_paw,3584.015625,2110.3828125,0.8625129461288452
92,animal0,back_right_thai,3650.203125,1448.8203125,0.4731699228286743
92,animal0,belly_bottom,3782.578125,1779.6015625,0.2812134921550751
92,animal0,body_middle_left,3848.765625,853.4140625,0.16962222754955292
92,animal0,body_middle_right,3848.765625,853.4140625,0.17262645065784454
92,animal0,front_left_knee,3749.484375,1614.2109375,0.14565879106521606
92,animal0,front_left_paw,3749.484375,1713.4453125,0.25370386242866516
92,animal0,front_left_thai,3683.296875,1514.9765625,0.15751928091049194
92,animal0,front_right_knee,3550.921875,1812.6796875,0.06417267769575119
92,animal0,front_right_paw,4312.078125,2044.2265625,0.13840658962726593
92,animal0,front_right_thai,3815.671875,1647.2890625,0.08635102212429047
92,animal0,left_antler_base,3815.671875,1283.4296875,0.0545961856842041
92,animal0,left_antler_end,3749.484375,59.5390625,0.23598472774028778
92,animal0,left_earbase,3815.671875,1283.4296875,0.06692692637443542
92,animal0,left_earend,3716.390625,1217.2734375,0.03477143496274948
92,animal0,left_eye,3815.671875,1316.5078125,0.03938934579491615
92,animal0,lower_jaw,3550.921875,1978.0703125,0.22098615765571594
92,animal0,mouth_end_left,3550.921875,1217.2734375,0.018148234114050865
92,animal0,mouth_end_right,3484.734375,1746.5234375,0.03682428598403931
92,animal0,neck_base,3716.390625,1514.9765625,0.08852245658636093
92,animal0,neck_end,3716.390625,1448.8203125,0.03657267242670059
92,animal0,nose,3584.015625,985.7265625,0.0035505264531821012
92,animal0,right_antler_base,3815.671875,1415.7421875,0.027269741520285606
92,animal0,right_antler_end,3749.484375,59.5390625,0.22072190046310425
92,animal0,right_earbase,3815.671875,1415.7421875,0.029118800535798073
92,animal0,right_earend,3584.015625,952.6484375,0.026761002838611603
92,animal0,right_eye,3716.390625,1382.6640625,0.0734434649348259
92,animal0,tail_base,3418.546875,688.0234375,0.7891780138015747
92,animal0,tail_end,3749.484375,59.5390625,0.3651512861251831
92,animal0,throat_base,3683.296875,1448.8203125,0.06944317370653152
92,animal0,throat_end,3716.390625,1614.2109375,0.06176350265741348
92,animal0,upper_jaw,3650.203125,1878.8359375,0.051605094224214554
93,animal0,back_base,3811.9375,1183.2734375,0.03171093389391899
93,animal0,back_end,3447.5625,686.6328125,0.8390547633171082
93,animal0,back_left_knee,3381.3125,1779.2421875,0.394413024187088
93,animal0,back_left_paw,3546.9375,2143.4453125,0.6259192824363708
93,animal0,back_left_thai,3745.6875,1415.0390625,0.479656845331192
93,animal0,back_middle,3845.0625,587.3046875,0.14716412127017975
93,animal0,back_right_knee,3381.3125,1746.1328125,0.7459464073181152
93,animal0,back_right_paw,3546.9375,2110.3359375,0.7843166589736938
93,animal0,back_right_thai,3712.5625,1481.2578125,0.5270682573318481
93,animal0,belly_bottom,3811.9375,1812.3515625,0.2167268544435501
93,animal0,body_middle_left,3646.3125,1150.1640625,0.1056411862373352
93,animal0,body_middle_right,3646.3125,1150.1640625,0.10646940767765045
93,animal0,front_left_knee,3845.0625,1613.6953125,0.14991718530654907
93,animal0,front_left_paw,3778.8125,1713.0234375,0.21261954307556152
93,animal0,front_left_thai,3712.5625,1514.3671875,0.16051475703716278
93,animal0,front_right_knee,3845.0625,1713.0234375,0.08325022459030151
93,animal0,front_right_paw,4375.0625,2044.1171875,0.14242582023143768
93,animal0,front_right_thai,3745.6875,1514.3671875,0.08986396342515945
93,animal0,left_antler_base,3712.5625,1282.6015625,0.0402204766869545
93,animal0,left_antler_end,3513.8125,57.5546875,0.025367354974150658
93,animal0,left_earbase,3845.0625,1216.3828125,0.05009717494249344
93,animal0,left_earend,3745.6875,1448.1484375,0.04609056934714317
93,animal0,left_eye,3878.1875,1315.7109375,0.039789024740457535
93,animal0,lower_jaw,3513.8125,1977.8984375,0.21089626848697662
93,animal0,mouth_end_left,3580.0625,1216.3828125,0.021250640973448753
93,animal0,mouth_end_right,3745.6875,1613.6953125,0.03901752084493637
93,animal0,neck_base,3745.6875,1514.3671875,0.09673642367124557
93,animal0,neck_end,3745.6875,1183.2734375,0.040312670171260834
93,animal0,nose,3679.4375,1050.8359375,0.022031348198652267
93,animal0,right_antler_base,3911.3125,1481.2578125,0.021112924441695213
93,animal0,right_antler_end,3513.8125,57.5546875,0.024030400440096855
93,animal0,right_earbase,3911.3125,1481.2578125,0.024454662576317787
93,animal0,right_earend,3613.1875,951.5078125,0.039526741951704025
93,animal0,right_eye,3745.6875,1381.9296875,0.08194034546613693
93,animal0,tail_base,3447.5625,686.6328125,0.8463873863220215
93,animal0,tail_end,3513.8125,57.5546875,0.03985568508505821
93,animal0,throat_base,3745.6875,1481.2578125,0.0740681141614914
93,animal0,throat_end,3745.6875,1613.6953125,0.04378810524940491
93,animal0,upper_jaw,3513.8125,1083.9453125,0.0634194165468216
94,animal0,back_base,3794.65625,1139.6796875,0.0341251902282238
94,animal0,back_end,3493.71875,671.3359375,0.7729600071907043
94,animal0,back_left_knee,3460.28125,1741.8359375,0.43306586146354675
94,animal0,back_left_paw,3594.03125,2109.8203125,0.6260405778884888
94,animal0,back_left_thai,3694.34375,1407.3046875,0.4489400386810303
94,animal0,back_middle,3828.09375,570.9765625,0.1453557312488556
94,animal0,back_right_knee,3393.40625,1708.3828125,0.7102750539779663
94,animal0,back_right_paw,3560.59375,2109.8203125,0.7303690910339355
94,animal0,back_right_thai,3727.78125,1440.7578125,0.535880982875824
94,animal0,belly_bottom,3694.34375,1842.1953125,0.1261398047208786
94,animal0,body_middle_left,3694.34375,1139.6796875,0.09614571183919907
94,animal0,body_middle_right,3694.34375,1139.6796875,0.09787417948246002
94,animal0,front_left_knee,3493.71875,1775.2890625,0.08741381764411926
94,animal0,front_left_paw,3627.46875,2109.8203125,0.13704222440719604
94,animal0,front_left_thai,4429.96875,1373.8515625,0.11112456023693085
94,animal0,front_right_knee,4463.40625,1808.7421875,0.08488412946462631
94,animal0,front_right_paw,4429.96875,2042.9140625,0.2020987570285797
94,animal0,front_right_thai,4496.84375,1608.0234375,0.09934218227863312
94,animal0,left_antler_base,3627.46875,838.6015625,0.041286781430244446
94,animal0,left_antler_end,3460.28125,35.7265625,0.007790327537804842
94,animal0,left_earbase,3627.46875,1206.5859375,0.047718897461891174
94,animal0,left_earend,3794.65625,1507.6640625,0.03142599016427994
94,animal0,left_eye,3627.46875,1373.8515625,0.02340865507721901
94,animal0,lower_jaw,3426.84375,2009.4609375,0.18640075623989105
94,animal0,mouth_end_left,3627.46875,2109.8203125,0.02028694376349449
94,animal0,mouth_end_right,3493.71875,1674.9296875,0.04198402538895607
94,animal0,neck_base,3727.78125,1206.5859375,0.0699998289346695
94,animal0,neck_end,3727.78125,1139.6796875,0.03768506273627281
94,animal0,nose,3660.90625,972.4140625,0.036837756633758545
94,animal0,right_antler_base,3727.78125,938.9609375,0.02630634419620037
94,animal0,right_antler_end,3660.90625,938.9609375,0.008668191730976105
94,animal0,right_earbase,3727.78125,938.9609375,0.028857383877038956
94,animal0,right_earend,3660.90625,938.9609375,0.03162506967782974
94,animal0,right_eye,3727.78125,1373.8515625,0.08231431245803833
94,animal0,tail_base,3493.71875,671.3359375,0.7797076106071472
94,animal0,tail_end,3426.84375,1741.8359375,0.015589947812259197
94,animal0,throat_base,3761.21875,1474.2109375,0.051147397607564926
94,animal0,throat_end,3861.53125,604.4296875,0.013792800717055798
94,animal0,upper_jaw,3594.03125,1072.7734375,0.08277824521064758
95,animal0,back_base,3514.3984375,935.21875,0.03217019885778427
95,animal0,back_end,3577.9921875,680.71875,0.8111993074417114
95,animal0,back_left_knee,3546.1953125,1698.71875,0.5636269450187683
95,animal0,back_left_paw,3577.9921875,2112.28125,0.6328558921813965
95,animal0,back_left_thai,3705.1796875,1316.96875,0.37750887870788574
95,animal0,back_middle,3832.3671875,648.90625,0.08126534521579742
95,animal0,back_right_knee,3450.8046875,1698.71875,0.6657187938690186
95,animal0,back_right_paw,3546.1953125,2112.28125,0.7469959259033203
95,animal0,back_right_thai,3736.9765625,1412.40625,0.4114975929260254
95,animal0,belly_bottom,3546.1953125,1730.53125,0.14223453402519226
95,animal0,body_middle_left,3577.9921875,1253.34375,0.07919780164957047
95,animal0,body_middle_right,3609.7890625,1221.53125,0.08050353080034256
95,animal0,front_left_knee,4436.5078125,1603.28125,0.07373134046792984
95,animal0,front_left_paw,3546.1953125,2112.28125,0.05149160325527191
95,animal0,front_left_thai,4404.7109375,1412.40625,0.10003852099180222
95,animal0,front_right_knee,4436.5078125,1762.34375,0.12129013985395432
95,animal0,front_right_paw,4436.5078125,2048.65625,0.3141278028488159
95,animal0,front_right_thai,4468.3046875,1603.28125,0.08110558241605759
95,animal0,left_antler_base,3514.3984375,903.40625,0.05043766275048256
95,animal0,left_antler_end,3419.0078125,139.90625,0.060136642307043076
95,animal0,left_earbase,3514.3984375,903.40625,0.05517740175127983
95,animal0,left_earend,3641.5859375,2112.28125,0.027666661888360977
95,animal0,left_eye,3800.5703125,1221.53125,0.051227323710918427
95,animal0,lower_jaw,3705.1796875,1857.78125,0.1669006049633026
95,animal0,mouth_end_left,3641.5859375,2112.28125,0.023531310260295868
95,animal0,mouth_end_right,3736.9765625,648.90625,0.03174508735537529
95,animal0,neck_base,3641.5859375,1157.90625,0.08108454942703247
95,animal0,neck_end,3514.3984375,935.21875,0.030577819794416428
95,animal0,nose,3736.9765625,1030.65625,0.036590781062841415
95,animal0,right_antler_base,3514.3984375,998.84375,0.018186017870903015
95,animal0,right_antler_end,3419.0078125,139.90625,0.056500766426324844
95,animal0,right_earbase,3514.3984375,998.84375,0.018874868750572205
95,animal0,right_earend,3736.9765625,1062.46875,0.03895324841141701
95,animal0,right_eye,3736.9765625,1221.53125,0.08003132790327072
95,animal0,tail_base,3577.9921875,680.71875,0.818285346031189
95,animal0,tail_end,3419.0078125,139.90625,0.09355635941028595
95,animal0,throat_base,3768.7734375,1253.34375,0.04064558073878288
95,animal0,throat_end,3736.9765625,648.90625,0.042001865804195404
95,animal0,upper_jaw,3641.5859375,1126.09375,0.08411116898059845
96,animal0,back_base,3569.3203125,1167.6015625,0.03602844476699829
96,animal0,back_end,3636.6015625,696.6328125,0.8395341038703918
96,animal0,back_left_knee,3569.3203125,1705.8515625,0.5895155668258667
96,animal0,back_left_paw,3602.9609375,2075.8984375,0.5706962943077087
96,animal0,back_left_thai,3737.5234375,1268.5234375,0.35973453521728516
96,animal0,back_middle,3804.8046875,629.3515625,0.0197739377617836
96,animal0,back_right_knee,3468.3984375,1672.2109375,0.7471404075622559
96,animal0,back_right_paw,3569.3203125,2109.5390625,0.7768680453300476
96,animal0,back_right_thai,3771.1640625,1335.8046875,0.43478867411613464
96,animal0,belly_bottom,3569.3203125,1705.8515625,0.11965981125831604
96,animal0,body_middle_left,3434.7578125,1571.2890625,0.05365356057882309
96,animal0,body_middle_right,3468.3984375,1604.9296875,0.05804140120744705
96,animal0,front_left_knee,4174.8515625,2109.5390625,0.08843643218278885
96,animal0,front_left_paw,3636.6015625,2109.5390625,0.12984099984169006
96,animal0,front_left_thai,3737.5234375,1369.4453125,0.07986792922019958
96,animal0,front_right_knee,4544.8984375,1638.5703125,0.12750530242919922
96,animal0,front_right_paw,4544.8984375,2042.2578125,0.38892045617103577
96,animal0,front_right_thai,4578.5390625,1638.5703125,0.08853833377361298
96,animal0,left_antler_base,3703.8828125,1133.9609375,0.05274640768766403
96,animal0,left_antler_end,3468.3984375,23.8203125,0.24851275980472565
96,animal0,left_earbase,3703.8828125,1133.9609375,0.06445303559303284
96,animal0,left_earend,3602.9609375,2075.8984375,0.051916420459747314
96,animal0,left_eye,3838.4453125,1033.0390625,0.037040721625089645
96,animal0,lower_jaw,3569.3203125,1874.0546875,0.16364774107933044
96,animal0,mouth_end_left,3636.6015625,2109.5390625,0.02514050528407097
96,animal0,mouth_end_right,3838.4453125,1537.6484375,0.02636747807264328
