frame,animal,bodypart,x,y,likelihood
286,animal0,neck_base,40.7109375,586.5078125,0.1256326586008072
286,animal0,neck_end,33.6171875,579.4140625,0.34170737862586975
286,animal0,nose,168.3984375,604.2421875,0.056644052267074585
286,animal0,right_antler_base,44.2578125,579.4140625,0.04108723998069763
286,animal0,right_antler_end,161.3046875,607.7890625,0.16047213971614838
286,animal0,right_earbase,44.2578125,579.4140625,0.048725422471761703
286,animal0,right_earend,40.7109375,568.7734375,0.04369742050766945
286,animal0,right_eye,51.3515625,625.5234375,0.0543329119682312
286,animal0,tail_base,54.8984375,600.6953125,0.6993916034698486
286,animal0,tail_end,161.3046875,607.7890625,0.2655080556869507
286,animal0,throat_base,51.3515625,621.9765625,0.0481385812163353
286,animal0,throat_end,1.6953125,781.5859375,0.06529025733470917
286,animal0,upper_jaw,12.3359375,778.0390625,0.10631492733955383
287,animal0,back_base,27.34375,579.46875,0.3763734698295593
287,animal0,back_end,45.15625,600.84375,0.6901794075965881
287,animal0,back_left_knee,27.34375,750.46875,0.7992021441459656
287,animal0,back_left_paw,5.96875,782.53125,0.8019169569015503
287,animal0,back_left_thai,20.21875,672.09375,0.5109285712242126
287,animal0,back_middle,5.96875,586.59375,0.1900041401386261
287,animal0,back_right_knee,95.03125,689.90625,0.5782541036605835
287,animal0,back_right_paw,109.28125,743.34375,0.269521027803421
287,animal0,back_right_thai,62.96875,657.84375,0.7298291325569153
287,animal0,belly_bottom,41.59375,643.59375,0.06881371140480042
287,animal0,body_middle_left,2.40625,625.78125,0.17456570267677307
287,animal0,body_middle_right,2.40625,625.78125,0.1776779294013977
287,animal0,front_left_knee,123.53125,725.53125,0.1670667827129364
287,animal0,front_left_paw,5.96875,778.96875,0.2597050964832306
287,animal0,front_left_thai,5.96875,697.03125,0.1756928265094757
287,animal0,front_right_knee,20.21875,750.46875,0.16523891687393188
287,animal0,front_right_paw,5.96875,778.96875,0.5184898376464844
287,animal0,front_right_thai,23.78125,697.03125,0.29900941252708435
287,animal0,left_antler_base,66.53125,586.59375,0.05842500180006027
287,animal0,left_antler_end,155.59375,607.96875,0.09322871267795563
287,animal0,left_earbase,66.53125,586.59375,0.06030717119574547
287,animal0,left_earend,13.09375,579.46875,0.012195024639368057
287,animal0,left_eye,55.84375,607.96875,0.015895547345280647
287,animal0,lower_jaw,191.21875,793.21875,0.18362563848495483
287,animal0,mouth_end_left,13.09375,611.53125,0.01650029793381691
287,animal0,mouth_end_right,5.96875,782.53125,0.04566977918148041
287,animal0,neck_base,30.90625,586.59375,0.13546301424503326
287,animal0,neck_end,27.34375,579.46875,0.36884769797325134
287,animal0,nose,166.28125,604.40625,0.03483916074037552
287,animal0,right_antler_base,66.53125,586.59375,0.03521842136979103
287,animal0,right_antler_end,155.59375,607.96875,0.08740480989217758
287,animal0,right_earbase,38.03125,664.96875,0.03548004850745201
287,animal0,right_earend,38.03125,568.78125,0.031213417649269104
287,animal0,right_eye,73.65625,604.40625,0.06796363741159439
287,animal0,tail_base,45.15625,600.84375,0.6962140798568726
287,animal0,tail_end,155.59375,607.96875,0.1446666121482849
287,animal0,throat_base,9.53125,782.53125,0.05260223522782326
287,animal0,throat_end,30.90625,583.03125,0.023442398756742477
287,animal0,upper_jaw,16.65625,764.71875,0.07057476788759232
288,animal0,back_base,14.5625,582.3125,0.5338563323020935
288,animal0,back_end,39.9375,600.4375,0.6896122694015503
288,animal0,back_left_knee,25.4375,745.4375,0.7639663219451904
288,animal0,back_left_paw,7.3125,781.6875,0.7098638415336609
288,animal0,back_left_thai,18.1875,672.9375,0.5434123277664185
288,animal0,back_middle,7.3125,585.9375,0.2633766829967499
288,animal0,back_right_knee,105.1875,709.1875,0.37417542934417725
288,animal0,back_right_paw,126.9375,767.1875,0.28053712844848633
288,animal0,back_right_thai,61.6875,658.4375,0.7149367332458496
288,animal0,belly_bottom,58.0625,658.4375,0.04471246153116226
288,animal0,body_middle_left,0.0625,651.1875,0.11841141432523727
288,animal0,body_middle_right,0.0625,651.1875,0.12051039189100266
288,animal0,front_left_knee,123.3125,749.0625,0.16880035400390625
288,animal0,front_left_paw,137.8125,781.6875,0.253724068403244
288,animal0,front_left_thai,3.6875,701.9375,0.12676580250263214
288,animal0,front_right_knee,10.9375,745.4375,0.207217738032341
288,animal0,front_right_paw,10.9375,781.6875,0.6054512858390808
288,animal0,front_right_thai,14.5625,698.3125,0.3328954577445984
288,animal0,left_antler_base,65.3125,593.1875,0.036172427237033844
288,animal0,left_antler_end,152.3125,607.6875,0.2586132287979126
288,animal0,left_earbase,65.3125,593.1875,0.040041062980890274
288,animal0,left_earend,32.6875,600.4375,0.011184195056557655
288,animal0,left_eye,7.3125,781.6875,0.0008992328657768667
288,animal0,lower_jaw,192.1875,796.1875,0.2304125875234604
288,animal0,mouth_end_left,0.0625,575.0625,0.015440218150615692
288,animal0,mouth_end_right,-21.6875,567.8125,0.02869121916592121
288,animal0,neck_base,14.5625,585.9375,0.057256992906332016
288,animal0,neck_end,14.5625,582.3125,0.5059841275215149
288,animal0,nose,7.3125,756.3125,0.07716602832078934
288,animal0,right_antler_base,36.3125,665.6875,0.033094264566898346
288,animal0,right_antler_end,152.3125,607.6875,0.2418542206287384
288,animal0,right_earbase,36.3125,665.6875,0.035415083169937134
288,animal0,right_earend,-3.5625,567.8125,0.022532258182764053
288,animal0,right_eye,43.5625,625.8125,0.04140361770987511
288,animal0,tail_base,39.9375,600.4375,0.6956309080123901
288,animal0,tail_end,152.3125,607.6875,0.4001007080078125
288,animal0,throat_base,14.5625,636.6875,0.023404736071825027
288,animal0,throat_end,21.8125,596.8125,0.021236184984445572
288,animal0,upper_jaw,14.5625,767.1875,0.10343720018863678
289,animal0,back_base,13.65625,580.46875,0.4127384126186371
289,animal0,back_end,35.03125,594.71875,0.6725140810012817
289,animal0,back_left_knee,17.21875,708.71875,0.4236559271812439
289,animal0,back_left_paw,6.53125,776.40625,0.7714521884918213
289,animal0,back_left_thai,17.21875,673.09375,0.47158730030059814
289,animal0,back_middle,13.65625,580.46875,0.18724651634693146
289,animal0,back_right_knee,95.59375,701.59375,0.33599522709846497
289,animal0,back_right_paw,113.40625,733.65625,0.3398081064224243
289,animal0,back_right_thai,56.40625,665.96875,0.6624343991279602
289,animal0,belly_bottom,17.21875,687.34375,0.0940510481595993
289,animal0,body_middle_left,-0.59375,648.15625,0.10409685969352722
289,animal0,body_middle_right,-0.59375,648.15625,0.10593754798173904
289,animal0,front_left_knee,17.21875,744.34375,0.12975965440273285
289,animal0,front_left_paw,10.09375,779.96875,0.30671605467796326
289,animal0,front_left_thai,10.09375,698.03125,0.26233217120170593
289,animal0,front_right_knee,20.78125,712.28125,0.1105082780122757
289,animal0,front_right_paw,6.53125,776.40625,0.29038265347480774
289,animal0,front_right_thai,13.65625,698.03125,0.3286880850791931
289,animal0,left_antler_base,63.53125,594.71875,0.04103529453277588
289,animal0,left_antler_end,145.46875,612.53125,0.14604175090789795
289,animal0,left_earbase,63.53125,594.71875,0.04541517794132233
289,animal0,left_earend,2.96875,584.03125,0.010781556367874146
289,animal0,left_eye,52.84375,662.40625,0.04771774634718895
289,animal0,lower_jaw,10.09375,755.03125,0.20041540265083313
289,animal0,mouth_end_left,27.90625,591.15625,0.01640763320028782
289,animal0,mouth_end_right,2.96875,591.15625,0.018635736778378487
289,animal0,neck_base,10.09375,669.53125,0.0656260997056961
289,animal0,neck_end,13.65625,580.46875,0.38548699021339417
289,animal0,nose,10.09375,747.90625,0.03668096661567688
289,animal0,right_antler_base,49.28125,665.96875,0.052832745015621185
289,animal0,right_antler_end,145.46875,612.53125,0.136858269572258
289,animal0,right_earbase,49.28125,665.96875,0.057136379182338715
289,animal0,right_earend,13.65625,755.03125,0.0015836098464205861
289,animal0,right_eye,20.78125,633.90625,0.02806914784014225
289,animal0,tail_base,35.03125,594.71875,0.6783725023269653
289,animal0,tail_end,145.46875,612.53125,0.22669413685798645
289,animal0,throat_base,59.96875,662.40625,0.07759910076856613
289,animal0,throat_end,45.71875,591.15625,0.06477697938680649
289,animal0,upper_jaw,13.65625,758.59375,0.06230689957737923
290,animal0,back_base,17.4921875,589.421875,0.3029334247112274
290,animal0,back_end,35.0703125,596.484375,0.7009007334709167
290,animal0,back_left_knee,24.5234375,744.796875,0.6824303865432739
290,animal0,back_left_paw,6.9453125,776.578125,0.6432594656944275
290,animal0,back_left_thai,17.4921875,670.640625,0.5795772671699524
290,animal0,back_middle,10.4609375,589.421875,0.14155806601047516
290,animal0,back_right_knee,94.8359375,709.484375,0.5726829171180725
290,animal0,back_right_paw,115.9296875,765.984375,0.296012282371521
290,animal0,back_right_thai,56.1640625,667.109375,0.6395578980445862
290,animal0,belly_bottom,35.0703125,716.546875,0.045783523470163345
290,animal0,body_middle_left,-0.0859375,638.859375,0.1302119344472885
290,animal0,body_middle_right,-0.0859375,638.859375,0.13252384960651398
290,animal0,front_left_knee,24.5234375,737.734375,0.020384179428219795
290,animal0,front_left_paw,6.9453125,776.578125,0.1437225192785263
290,animal0,front_left_thai,6.9453125,705.953125,0.13725480437278748
290,animal0,front_right_knee,24.5234375,737.734375,0.059802234172821045
290,animal0,front_right_paw,6.9453125,780.109375,0.05701744183897972
290,animal0,front_right_thai,13.9765625,684.765625,0.20254574716091156
290,animal0,left_antler_base,10.4609375,582.359375,0.03487858921289444
290,animal0,left_antler_end,144.0546875,614.140625,0.41995465755462646
290,animal0,left_earbase,10.4609375,582.359375,0.03710370883345604
290,animal0,left_earend,31.5546875,688.296875,0.0101516367867589
290,animal0,left_eye,10.4609375,780.109375,0.0006061431486159563
290,animal0,lower_jaw,3.4296875,762.453125,0.1273684799671173
290,animal0,mouth_end_left,35.0703125,589.421875,0.025299711152911186
290,animal0,mouth_end_right,3.4296875,783.640625,0.05031190812587738
290,animal0,neck_base,10.4609375,663.578125,0.03340587764978409
290,animal0,neck_end,17.4921875,589.421875,0.28401798009872437
290,animal0,nose,21.0078125,787.171875,0.030554460361599922
290,animal0,right_antler_base,3.4296875,600.015625,0.026707259938120842
290,animal0,right_antler_end,144.0546875,614.140625,0.39252784848213196
290,animal0,right_earbase,3.4296875,600.015625,0.02829613722860813
290,animal0,right_earend,13.9765625,780.109375,0.0018136147409677505
290,animal0,right_eye,28.0390625,614.140625,0.027731485664844513
290,animal0,tail_base,35.0703125,596.484375,0.7070103883743286
290,animal0,tail_end,144.0546875,614.140625,0.6492903232574463
290,animal0,throat_base,59.6796875,663.578125,0.06516604125499725
290,animal0,throat_end,45.6171875,600.015625,0.03454441577196121
290,animal0,upper_jaw,10.4609375,780.109375,0.09801463782787323
291,animal0,back_base,15.75,589.25,0.11914064735174179
291,animal0,back_end,36.75,596.25,0.6247104406356812
291,animal0,back_left_knee,26.25,743.25,0.6212520003318787
291,animal0,back_left_paw,5.25,781.75,0.6159732937812805
291,animal0,back_left_thai,15.75,666.25,0.5079508423805237
291,animal0,back_middle,8.75,582.25,0.2904833257198334
291,animal0,back_right_knee,89.25,708.25,0.6684556603431702
291,animal0,back_right_paw,110.25,767.75,0.7013106942176819
291,animal0,back_right_thai,54.25,666.25,0.7352825999259949
291,animal0,belly_bottom,159.25,767.75,0.05045957490801811
291,animal0,body_middle_left,1.75,627.75,0.0799136608839035
291,animal0,body_middle_right,1.75,627.75,0.08131798356771469
291,animal0,front_left_knee,-29.75,575.25,0.07813118398189545
291,animal0,front_left_paw,134.75,764.25,0.01059501338750124
291,animal0,front_left_thai,47.25,669.75,0.06709106266498566
291,animal0,front_right_knee,110.25,767.75,0.0033535126131027937
291,animal0,front_right_paw,8.75,778.25,0.13691267371177673
291,animal0,front_right_thai,8.75,690.75,0.03957509994506836
291,animal0,left_antler_base,145.25,617.25,0.03444282338023186
291,animal0,left_antler_end,145.25,617.25,0.5603668093681335
291,animal0,left_earbase,12.25,582.25,0.025515517219901085
291,animal0,left_earend,29.75,669.75,0.03086593560874462
291,animal0,left_eye,8.75,778.25,0.0006329408497549593
291,animal0,lower_jaw,134.75,792.25,0.0970318466424942
291,animal0,mouth_end_left,29.75,596.25,0.04564229026436806
291,animal0,mouth_end_right,5.25,781.75,0.053927939385175705
291,animal0,neck_base,36.75,599.75,0.06267893314361572
291,animal0,neck_end,15.75,589.25,0.10718797892332077
291,animal0,nose,8.75,774.75,0.04890100285410881
291,animal0,right_antler_base,145.25,617.25,0.02805444225668907
291,animal0,right_antler_end,145.25,617.25,0.5236560106277466
291,animal0,right_earbase,43.75,673.25,0.01282518170773983
291,animal0,right_earend,22.75,669.75,0.008098221383988857
291,animal0,right_eye,145.25,617.25,0.0004263955052010715
291,animal0,tail_base,36.75,596.25,0.6301577687263489
291,animal0,tail_end,145.25,617.25,0.8661549687385559
291,animal0,throat_base,47.25,662.75,0.053337015211582184
291,animal0,throat_end,36.75,599.75,0.0755881816148758
291,animal0,upper_jaw,15.75,778.25,0.09143777936697006
292,animal0,back_base,13.8203125,588.6953125,0.32177817821502686
292,animal0,back_end,26.8828125,598.4921875,0.46603697538375854
292,animal0,back_left_knee,23.6171875,742.1796875,0.7445754408836365
292,animal0,back_left_paw,7.2890625,774.8359375,0.32987740635871887
292,animal0,back_left_thai,10.5546875,680.1328125,0.4465518295764923
292,animal0,back_middle,7.2890625,585.4296875,0.3822200298309326
292,animal0,back_right_knee,88.9296875,709.5234375,0.6725162863731384
292,animal0,back_right_paw,101.9921875,771.5703125,0.7293673753738403
292,animal0,back_right_thai,53.0078125,670.3359375,0.6302536725997925
292,animal0,belly_bottom,46.4765625,627.8828125,0.14586280286312103
292,animal0,body_middle_left,7.2890625,634.4140625,0.13092119991779327
292,animal0,body_middle_right,7.2890625,634.4140625,0.13316132128238678
292,animal0,front_left_knee,88.9296875,719.3203125,0.07763846963644028
292,animal0,front_left_paw,118.3203125,729.1171875,0.013443437404930592
292,animal0,front_left_thai,10.5546875,693.1953125,0.17343372106552124
292,animal0,front_right_knee,111.7890625,660.5390625,0.11739589273929596
292,animal0,front_right_paw,157.5078125,627.8828125,0.040675386786460876
292,animal0,front_right_thai,10.5546875,693.1953125,0.21060799062252045
292,animal0,left_antler_base,10.5546875,585.4296875,0.039209526032209396
292,animal0,left_antler_end,150.9765625,627.8828125,0.3737848699092865
292,animal0,left_earbase,10.5546875,585.4296875,0.042829617857933044
292,animal0,left_earend,0.7578125,575.6328125,0.07339853048324585
292,animal0,left_eye,26.8828125,611.5546875,0.022864652797579765
292,animal0,lower_jaw,62.8046875,618.0859375,0.19382527470588684
292,animal0,mouth_end_left,26.8828125,598.4921875,0.024638764560222626
292,animal0,mouth_end_right,-2.5078125,591.9609375,0.040025848895311356
292,animal0,neck_base,36.6796875,605.0234375,0.22160810232162476
292,animal0,neck_end,13.8203125,588.6953125,0.2981606125831604
292,animal0,nose,157.5078125,624.6171875,0.12697449326515198
292,animal0,right_antler_base,150.9765625,627.8828125,0.018699204549193382
292,animal0,right_antler_end,150.9765625,627.8828125,0.349445104598999
292,animal0,right_earbase,23.6171875,618.0859375,0.00746723311021924
292,animal0,right_earend,0.7578125,575.6328125,0.07406396418809891
292,animal0,right_eye,26.8828125,621.3515625,0.02535259909927845
292,animal0,tail_base,26.8828125,598.4921875,0.4698362946510315
292,animal0,tail_end,150.9765625,627.8828125,0.5779693126678467
292,animal0,throat_base,53.0078125,670.3359375,0.08359596878290176
292,animal0,throat_end,39.9453125,601.7578125,0.12175823748111725
292,animal0,upper_jaw,75.8671875,611.5546875,0.13780832290649414
293,animal0,back_base,19.03125,591.90625,0.38735365867614746
293,animal0,back_end,32.28125,591.90625,0.2674791216850281
293,animal0,back_left_knee,22.34375,740.96875,0.4547857940196991
293,animal0,back_left_paw,5.78125,767.46875,0.5457255840301514
293,animal0,back_left_thai,15.71875,671.40625,0.4702705144882202
293,animal0,back_middle,12.40625,588.59375,0.23075918853282928
293,animal0,back_right_knee,81.96875,711.15625,0.7609664797782898
293,animal0,back_right_paw,95.21875,770.78125,0.7480708360671997
293,animal0,back_right_thai,48.84375,664.78125,0.5458247065544128
293,animal0,belly_bottom,32.28125,631.65625,0.20887430012226105
293,animal0,body_middle_left,9.09375,638.28125,0.15072445571422577
293,animal0,body_middle_right,9.09375,638.28125,0.15333688259124756
293,animal0,front_left_knee,91.90625,707.84375,0.052788831293582916
293,animal0,front_left_paw,95.21875,770.78125,0.4800524413585663
293,animal0,front_left_thai,42.21875,668.09375,0.16552244126796722
293,animal0,front_right_knee,9.09375,724.40625,0.02736399881541729
293,animal0,front_right_paw,9.09375,777.40625,0.12819908559322357
293,animal0,front_right_thai,12.40625,684.65625,0.2775806188583374
293,animal0,left_antler_base,148.21875,634.96875,0.024615155532956123
293,animal0,left_antler_end,148.21875,634.96875,0.40076857805252075
293,animal0,left_earbase,12.40625,598.53125,0.023867227137088776
293,animal0,left_earend,2.46875,578.65625,0.11744868010282516
293,animal0,left_eye,15.71875,625.03125,0.10672139376401901
293,animal0,lower_jaw,2.46875,757.53125,0.2067030817270279
293,animal0,mouth_end_left,12.40625,595.21875,0.02772168070077896
293,animal0,mouth_end_right,-4.15625,578.65625,0.022920288145542145
293,animal0,neck_base,19.03125,605.15625,0.3504248559474945
293,animal0,neck_end,19.03125,595.21875,0.37778401374816895
293,animal0,nose,15.71875,641.59375,0.11671606451272964
293,animal0,right_antler_base,45.53125,671.40625,0.03200697898864746
293,animal0,right_antler_end,148.21875,634.96875,0.3746103346347809
293,animal0,right_earbase,48.84375,671.40625,0.03566039353609085
293,animal0,right_earend,12.40625,601.84375,0.03185868635773659
293,animal0,right_eye,15.71875,625.03125,0.03958898410201073
293,animal0,tail_base,32.28125,591.90625,0.2688325345516205
293,animal0,tail_end,148.21875,634.96875,0.6196576952934265
293,animal0,throat_base,48.84375,671.40625,0.09233636409044266
293,animal0,throat_end,32.28125,615.09375,0.08492280542850494
293,animal0,upper_jaw,15.71875,684.65625,0.09666677564382553
294,animal0,back_base,13.390625,595.734375,0.3633713126182556
294,animal0,back_end,50.859375,602.546875,0.20757295191287994
294,animal0,back_left_knee,23.609375,738.796875,0.08507727086544037
294,animal0,back_left_paw,6.578125,783.078125,0.046268314123153687
294,animal0,back_left_thai,20.203125,674.078125,0.1255500763654709
294,animal0,back_middle,9.984375,588.921875,0.16299369931221008
294,animal0,back_right_knee,74.703125,711.546875,0.39991703629493713
294,animal0,back_right_paw,78.109375,766.046875,0.24993552267551422
294,animal0,back_right_thai,44.046875,677.484375,0.24104748666286469
294,animal0,belly_bottom,40.640625,670.671875,0.2498938888311386
294,animal0,body_middle_left,61.078125,609.359375,0.11395514011383057
294,animal0,body_middle_right,61.078125,609.359375,0.11596877872943878
294,animal0,front_left_knee,71.296875,714.953125,0.45963799953460693
294,animal0,front_left_paw,81.515625,769.453125,0.7872872948646545
294,animal0,front_left_thai,50.859375,674.078125,0.44622117280960083
294,animal0,front_right_knee,23.609375,738.796875,0.4519651234149933
294,animal0,front_right_paw,9.984375,779.671875,0.7061329483985901
294,animal0,front_right_thai,9.984375,687.703125,0.5991001129150391
294,animal0,left_antler_base,33.828125,619.578125,0.16125847399234772
294,animal0,left_antler_end,142.828125,643.421875,0.3503687381744385
294,animal0,left_earbase,33.828125,619.578125,0.1868937462568283
294,animal0,left_earend,6.578125,578.703125,0.07372716814279556
294,animal0,left_eye,16.796875,619.578125,0.7332700490951538
294,animal0,lower_jaw,13.390625,667.265625,0.27168452739715576
294,animal0,mouth_end_left,9.984375,663.859375,0.042454272508621216
294,animal0,mouth_end_right,13.390625,660.453125,0.0844559445977211
294,animal0,neck_base,27.015625,612.765625,0.4163040816783905
294,animal0,neck_end,13.390625,595.734375,0.34078335762023926
294,animal0,nose,9.984375,657.046875,0.48288118839263916
294,animal0,right_antler_base,9.984375,605.953125,0.10385554283857346
294,animal0,right_antler_end,142.828125,643.421875,0.32754290103912354
294,animal0,right_earbase,3.171875,599.140625,0.10287176072597504
294,animal0,right_earend,105.359375,701.328125,0.029639072716236115
294,animal0,right_eye,3.171875,626.390625,0.39424705505371094
294,animal0,tail_base,50.859375,602.546875,0.20917238295078278
294,animal0,tail_end,142.828125,643.421875,0.5418158769607544
294,animal0,throat_base,20.203125,653.640625,0.09419598430395126
294,animal0,throat_end,20.203125,660.453125,0.06020374968647957
294,animal0,upper_jaw,9.984375,657.046875,0.30803999304771423
295,animal0,back_base,16.1640625,600.4296875,0.4071028232574463
295,animal0,back_end,46.6796875,600.4296875,0.17049042880535126
295,animal0,back_left_knee,22.9453125,722.4921875,0.15600557625293732
295,animal0,back_left_paw,5.9921875,776.7421875,0.11409313231706619
295,animal0,back_left_thai,22.9453125,664.8515625,0.27860650420188904
295,animal0,back_middle,9.3828125,586.8671875,0.17583051323890686
295,animal0,back_right_knee,60.2421875,712.3203125,0.6215996146202087
295,animal0,back_right_paw,67.0234375,769.9609375,0.5850875377655029
295,animal0,back_right_thai,39.8984375,678.4140625,0.42307302355766296
295,animal0,belly_bottom,39.8984375,668.2421875,0.3411247134208679
295,animal0,body_middle_left,26.3359375,664.8515625,0.08377721160650253
295,animal0,body_middle_right,26.3359375,664.8515625,0.0756208673119545
295,animal0,front_left_knee,60.2421875,712.3203125,0.4523639380931854
295,animal0,front_left_paw,67.0234375,769.9609375,0.7323651313781738
295,animal0,front_left_thai,39.8984375,678.4140625,0.33741408586502075
295,animal0,front_right_knee,19.5546875,729.2734375,0.5281732678413391
295,animal0,front_right_paw,9.3828125,783.5234375,0.7253950834274292
295,animal0,front_right_thai,9.3828125,685.1953125,0.662945032119751
295,animal0,left_antler_base,5.9921875,600.4296875,0.20791441202163696
295,animal0,left_antler_end,145.0078125,644.5078125,0.29584047198295593
295,animal0,left_earbase,5.9921875,600.4296875,0.2219223827123642
295,animal0,left_earend,-0.7890625,576.6953125,0.06178984418511391
295,animal0,left_eye,9.3828125,620.7734375,0.7347432971000671
295,animal0,lower_jaw,12.7734375,661.4609375,0.3968314826488495
295,animal0,mouth_end_left,12.7734375,658.0703125,0.08266337215900421
295,animal0,mouth_end_right,12.7734375,658.0703125,0.19313399493694305
295,animal0,neck_base,33.1171875,630.9453125,0.22734588384628296
295,animal0,neck_end,16.1640625,600.4296875,0.38220158219337463
295,animal0,nose,9.3828125,651.2890625,0.5808359980583191
295,animal0,right_antler_base,9.3828125,603.8203125,0.1226636990904808
295,animal0,right_antler_end,145.0078125,644.5078125,0.2766200006008148
295,animal0,right_earbase,9.3828125,603.8203125,0.10930292308330536
295,animal0,right_earend,5.9921875,590.2578125,0.009378761053085327
295,animal0,right_eye,5.9921875,617.3828125,0.2796670198440552
295,animal0,tail_base,46.6796875,600.4296875,0.17190492153167725
295,animal0,tail_end,145.0078125,644.5078125,0.45759767293930054
295,animal0,throat_base,33.1171875,678.4140625,0.12343338876962662
295,animal0,throat_end,46.6796875,658.0703125,0.09210856258869171
295,animal0,upper_jaw,12.7734375,654.6796875,0.40712979435920715
296,animal0,back_base,17.2578125,597.21875,0.3314501941204071
296,animal0,back_end,40.5546875,597.21875,0.40601179003715515
296,animal0,back_left_knee,27.2421875,723.09375,0.38071590662002563
296,animal0,back_left_paw,40.5546875,769.46875,0.40431782603263855
296,animal0,back_left_thai,17.2578125,666.78125,0.451681524515152
296,animal0,back_middle,10.6015625,590.59375,0.23956570029258728
296,animal0,back_right_knee,50.5390625,709.84375,0.695174515247345
296,animal0,back_right_paw,47.2109375,769.46875,0.7331398129463196
296,animal0,back_right_thai,33.8984375,680.03125,0.5218983292579651
296,animal0,belly_bottom,27.2421875,676.71875,0.23722848296165466
296,animal0,body_middle_left,27.2421875,666.78125,0.1477084457874298
296,animal0,body_middle_right,27.2421875,666.78125,0.14794306457042694
296,animal0,front_left_knee,27.2421875,729.71875,0.10985869914293289
296,animal0,front_left_paw,47.2109375,772.78125,0.6013715863227844
296,animal0,front_left_thai,20.5859375,686.65625,0.22150163352489471
296,animal0,front_right_knee,50.5390625,716.46875,0.09328193217515945
296,animal0,front_right_paw,50.5390625,772.78125,0.35452815890312195
296,animal0,front_right_thai,10.6015625,686.65625,0.6257057189941406
296,animal0,left_antler_base,7.2734375,607.15625,0.11080119013786316
296,animal0,left_antler_end,140.3984375,636.96875,0.3706751763820648
296,animal0,left_earbase,7.2734375,607.15625,0.1260221302509308
296,animal0,left_earend,13.9296875,613.78125,0.07817398011684418
296,animal0,left_eye,7.2734375,620.40625,0.4089197814464569
296,animal0,lower_jaw,37.2265625,762.84375,0.268770307302475
296,animal0,mouth_end_left,17.2578125,613.78125,0.038999881595373154
296,animal0,mouth_end_right,13.9296875,643.59375,0.023201869800686836
296,animal0,neck_base,17.2578125,603.84375,0.19247698783874512
296,animal0,neck_end,17.2578125,597.21875,0.32916563749313354
296,animal0,nose,7.2734375,650.21875,0.24549242854118347
296,animal0,right_antler_base,10.6015625,607.15625,0.08322123438119888
296,animal0,right_antler_end,140.3984375,636.96875,0.34650668501853943
296,animal0,right_earbase,10.6015625,607.15625,0.07589547336101532
296,animal0,right_earend,7.2734375,603.84375,0.04310576617717743
296,animal0,right_eye,7.2734375,620.40625,0.22729536890983582
296,animal0,tail_base,40.5546875,597.21875,0.4094415605068207
296,animal0,tail_end,140.3984375,636.96875,0.5731788873672485
296,animal0,throat_base,33.8984375,673.40625,0.10189078003168106
296,animal0,throat_end,37.2265625,646.90625,0.06522166728973389
296,animal0,upper_jaw,13.9296875,653.53125,0.15559519827365875
297,animal0,back_base,10.984375,597.140625,0.42222192883491516
297,animal0,back_end,28.015625,600.546875,0.5713139772415161
297,animal0,back_left_knee,21.203125,729.984375,0.5408474802970886
297,animal0,back_left_paw,31.421875,770.859375,0.3397991359233856
297,animal0,back_left_thai,14.390625,672.078125,0.5193690061569214
297,animal0,back_middle,10.984375,586.921875,0.3388335108757019
297,animal0,back_right_knee,45.046875,712.953125,0.7729461193084717
297,animal0,back_right_paw,38.234375,774.265625,0.9000808596611023
297,animal0,back_right_thai,31.421875,678.890625,0.42354559898376465
297,animal0,belly_bottom,24.609375,682.296875,0.2080293595790863
297,animal0,body_middle_left,24.609375,665.265625,0.11206253618001938
297,animal0,body_middle_right,38.234375,672.078125,0.1252066195011139
297,animal0,front_left_knee,10.984375,736.796875,0.23977355659008026
297,animal0,front_left_paw,41.640625,774.265625,0.3797597289085388
297,animal0,front_left_thai,10.984375,699.328125,0.2192297726869583
297,animal0,front_right_knee,10.984375,740.203125,0.21007436513900757
297,animal0,front_right_paw,41.640625,774.265625,0.3421891927719116
297,animal0,front_right_thai,10.984375,692.515625,0.5613579750061035
297,animal0,left_antler_base,10.984375,610.765625,0.14569629728794098
297,animal0,left_antler_end,140.421875,631.203125,0.2828262448310852
297,animal0,left_earbase,10.984375,610.765625,0.15829867124557495
297,animal0,left_earend,10.984375,610.765625,0.06331782788038254
297,animal0,left_eye,4.171875,620.984375,0.35696738958358765
297,animal0,lower_jaw,41.640625,764.046875,0.2471555918455124
297,animal0,mouth_end_left,14.390625,617.578125,0.03375421464443207
297,animal0,mouth_end_right,14.390625,617.578125,0.02613750286400318
297,animal0,neck_base,14.390625,597.140625,0.3601516783237457
297,animal0,neck_end,10.984375,597.140625,0.44511958956718445
297,animal0,nose,10.984375,644.828125,0.1337243914604187
297,animal0,right_antler_base,7.578125,603.953125,0.12983135879039764
297,animal0,right_antler_end,140.421875,631.203125,0.264466255903244
297,animal0,right_earbase,7.578125,603.953125,0.1286550611257553
297,animal0,right_earend,0.765625,597.140625,0.07542859017848969
297,animal0,right_eye,4.171875,624.390625,0.23927411437034607
297,animal0,tail_base,28.015625,600.546875,0.5756877064704895
297,animal0,tail_end,140.421875,631.203125,0.4374973773956299
297,animal0,throat_base,24.609375,678.890625,0.0826166421175003
297,animal0,throat_end,21.203125,610.765625,0.05524361506104469
297,animal0,upper_jaw,28.015625,641.421875,0.15551352500915527
