frame,animal,bodypart,x,y,likelihood
114,animal0,left_antler_base,1420.203125,1058.953125,0.41592440009117126
114,animal0,left_antler_end,1420.203125,1020.171875,0.040344733744859695
114,animal0,left_earbase,1420.203125,1058.953125,0.4625433087348938
114,animal0,left_earend,1497.765625,1601.890625,0.1465761363506317
114,animal0,left_eye,1536.546875,1175.296875,0.9543525576591492
114,animal0,lower_jaw,1652.890625,1563.109375,0.9578482508659363
114,animal0,mouth_end_left,1691.671875,1524.328125,0.4496220648288727
114,animal0,mouth_end_right,1497.765625,1485.546875,0.8795104622840881
114,animal0,neck_base,1148.734375,1757.015625,0.5799321532249451
114,animal0,neck_end,838.484375,1524.328125,0.8446810841560364
114,animal0,nose,1730.453125,1369.203125,0.8874903321266174
114,animal0,right_antler_base,1109.953125,1175.296875,0.7009804844856262
114,animal0,right_antler_end,1071.171875,1640.671875,0.18529574573040009
114,animal0,right_earbase,1109.953125,1175.296875,0.7488112449645996
114,animal0,right_earend,1071.171875,1640.671875,0.9466318488121033
114,animal0,right_eye,1342.640625,1214.078125,0.9979658722877502
114,animal0,tail_base,411.890625,2959.234375,0.5860417485237122
114,animal0,tail_end,450.671875,2959.234375,0.012989570386707783
114,animal0,throat_base,1342.640625,1640.671875,0.8159726858139038
114,animal0,throat_end,1265.078125,1834.578125,0.8770591020584106
114,animal0,upper_jaw,1730.453125,1446.765625,0.8477439880371094
115,animal0,back_base,831.921875,1523.140625,0.9196494817733765
115,animal0,back_end,442.859375,2962.671875,0.5419646501541138
115,animal0,back_left_knee,1143.171875,2845.953125,0.7170392274856567
115,animal0,back_left_paw,1182.078125,2923.765625,0.8395624756813049
115,animal0,back_left_thai,1104.265625,2612.515625,0.7248119115829468
115,animal0,back_middle,403.953125,2184.546875,0.6417303681373596
115,animal0,back_right_knee,559.578125,3001.578125,0.41663816571235657
115,animal0,back_right_paw,559.578125,3079.390625,0.3515913486480713
115,animal0,back_right_thai,403.953125,2690.328125,0.8194459676742554
115,animal0,belly_bottom,909.734375,2612.515625,0.7782495021820068
115,animal0,body_middle_left,481.765625,2379.078125,0.766192615032196
115,animal0,body_middle_right,481.765625,2379.078125,0.7799801230430603
115,animal0,front_left_knee,1298.796875,2807.046875,0.7544630765914917
115,animal0,front_left_paw,1376.609375,3079.390625,0.8509312272071838
115,animal0,front_left_thai,1298.796875,2301.265625,0.8450925350189209
115,animal0,front_right_knee,754.109375,2962.671875,0.7873311042785645
115,animal0,front_right_paw,754.109375,3273.921875,0.9026222229003906
115,animal0,front_right_thai,754.109375,2340.171875,0.7055509090423584
115,animal0,left_antler_base,1415.515625,1017.359375,0.371366024017334
115,animal0,left_antler_end,1415.515625,1017.359375,0.03627532348036766
115,animal0,left_earbase,1415.515625,1017.359375,0.41320767998695374
115,animal0,left_earend,1493.328125,1600.953125,0.06989511102437973
115,animal0,left_eye,1532.234375,1134.078125,0.9295948147773743
115,animal0,lower_jaw,1687.859375,1523.140625,0.8913478851318359
115,animal0,mouth_end_left,1687.859375,1484.234375,0.4114920198917389
115,animal0,mouth_end_right,1454.421875,1484.234375,0.8684977293014526
115,animal0,neck_base,1143.171875,1756.578125,0.5395265817642212
115,animal0,neck_end,831.921875,1523.140625,0.887482225894928
115,animal0,nose,1726.765625,1328.609375,0.9075738191604614
115,animal0,right_antler_base,1065.359375,1172.984375,0.6520029306411743
115,animal0,right_antler_end,1026.453125,1600.953125,0.1735875904560089
115,animal0,right_earbase,1065.359375,1172.984375,0.6952502131462097
115,animal0,right_earend,1026.453125,1600.953125,0.8888546228408813
115,animal0,right_eye,1337.703125,1211.890625,1.0
115,animal0,tail_base,442.859375,2962.671875,0.5467640161514282
115,animal0,tail_end,442.859375,2962.671875,0.012108220718801022
115,animal0,throat_base,1337.703125,1678.765625,0.7873715162277222
115,animal0,throat_end,1259.890625,1834.390625,0.837005078792572
115,animal0,upper_jaw,1687.859375,1445.328125,0.8248052000999451
116,animal0,back_base,819.625,1522.875,0.9244304299354553
116,animal0,back_end,432.125,2956.625,0.5572226047515869
116,animal0,back_left_knee,1129.625,2840.375,0.6769064664840698
116,animal0,back_left_paw,1168.375,2917.875,0.9405444860458374
116,animal0,back_left_thai,1090.875,2607.875,0.6733731031417847
116,animal0,back_middle,432.125,2104.125,0.6305931210517883
116,animal0,back_right_knee,548.375,2995.375,0.4781228303909302
116,animal0,back_right_paw,509.625,3034.125,0.3938804566860199
116,animal0,back_right_thai,432.125,2685.375,0.8463672399520874
116,animal0,belly_bottom,897.125,2646.625,0.7462695837020874
116,animal0,body_middle_left,470.875,2375.375,0.7406930327415466
116,animal0,body_middle_right,470.875,2375.375,0.7540203928947449
116,animal0,front_left_knee,1284.625,2801.625,0.7753303647041321
116,animal0,front_left_paw,1362.125,3072.875,0.8924310803413391
116,animal0,front_left_thai,1284.625,2297.875,0.8384701013565063
116,animal0,front_right_knee,742.125,2956.625,0.7470331788063049
116,animal0,front_right_paw,742.125,3266.625,0.9127877950668335
116,animal0,front_right_thai,742.125,2336.625,0.6766495704650879
116,animal0,left_antler_base,1400.875,1019.125,0.40193700790405273
116,animal0,left_antler_end,1439.625,1019.125,0.042111851274967194
116,animal0,left_earbase,1400.875,1019.125,0.44646361470222473
116,animal0,left_earend,1594.625,1251.625,0.09703859686851501
116,animal0,left_eye,1517.125,1135.375,0.9615302085876465
116,animal0,lower_jaw,1633.375,1522.875,0.9759984612464905
116,animal0,mouth_end_left,1672.125,1445.375,0.44664666056632996
116,animal0,mouth_end_right,1478.375,1484.125,0.861345648765564
116,animal0,neck_base,935.875,1406.625,0.5709773898124695
116,animal0,neck_end,819.625,1522.875,0.8780822157859802
116,animal0,nose,1710.875,1329.125,0.9073169231414795
116,animal0,right_antler_base,1052.125,1174.125,0.6553227305412292
116,animal0,right_antler_end,935.875,1600.375,0.19191966950893402
116,animal0,right_earbase,1052.125,1174.125,0.6986344456672668
116,animal0,right_earend,935.875,1600.375,0.8526073098182678
116,animal0,right_eye,1323.375,1212.875,0.9862841963768005
116,animal0,tail_base,432.125,2956.625,0.562114417552948
116,animal0,tail_end,897.125,1639.125,0.036131784319877625
116,animal0,throat_base,1323.375,1639.125,0.7938451766967773
116,animal0,throat_end,1245.875,1832.875,0.8515805602073669
116,animal0,upper_jaw,1672.125,1445.375,0.8687180280685425
117,animal0,back_base,862.4921875,1532.234375,0.8681837916374207
117,animal0,back_end,383.3203125,2932.296875,0.54278564453125
117,animal0,back_left_knee,1120.5078125,2858.609375,0.5704794526100159
117,animal0,back_left_paw,1157.3671875,2895.453125,0.8794808387756348
117,animal0,back_left_thai,1083.6484375,2637.546875,0.5307152271270752
117,animal0,back_middle,457.0390625,2084.890625,0.6381947994232178
117,animal0,back_right_knee,493.8984375,2674.390625,0.4087146520614624
117,animal0,back_right_paw,567.6171875,3079.671875,0.34946200251579285
117,animal0,back_right_thai,383.3203125,2637.546875,0.6700438261032104
117,animal0,belly_bottom,899.3515625,2600.703125,0.707109808921814
117,animal0,body_middle_left,493.8984375,2379.640625,0.6772565245628357
117,animal0,body_middle_right,493.8984375,2379.640625,0.6894392967224121
117,animal0,front_left_knee,1267.9453125,2748.078125,0.7104590535163879
117,animal0,front_left_paw,1378.5234375,3042.828125,0.8929083943367004
117,animal0,front_left_thai,1304.8046875,2269.109375,0.7961950302124023
117,animal0,front_right_knee,751.9140625,2932.296875,0.6615700125694275
117,animal0,front_right_paw,751.9140625,3263.890625,0.8831584453582764
117,animal0,front_right_thai,751.9140625,2232.265625,0.668246328830719
117,animal0,left_antler_base,1378.5234375,1016.421875,0.32046663761138916
117,animal0,left_antler_end,383.3203125,2048.046875,0.06565368920564651
117,animal0,left_earbase,1378.5234375,1016.421875,0.3622983992099762
117,animal0,left_earend,1525.9609375,1053.265625,0.24788084626197815
117,animal0,left_eye,1489.1015625,1126.953125,0.9061613082885742
117,animal0,lower_jaw,1636.5390625,1495.390625,1.0
117,animal0,mouth_end_left,1636.5390625,1458.546875,0.5443699359893799
117,animal0,mouth_end_right,1452.2421875,1458.546875,0.8675649762153625
117,animal0,neck_base,936.2109375,1384.859375,0.8365898728370667
117,animal0,neck_end,862.4921875,1532.234375,0.8376726508140564
117,animal0,nose,1673.3984375,1311.171875,0.9231915473937988
117,animal0,right_antler_base,1083.6484375,1200.640625,0.7233657836914062
117,animal0,right_antler_end,973.0703125,1311.171875,0.13042016327381134
117,animal0,right_earbase,1083.6484375,1200.640625,0.7767587304115295
117,animal0,right_earend,973.0703125,1311.171875,0.5335092544555664
117,animal0,right_eye,1304.8046875,1200.640625,0.9849787950515747
117,animal0,tail_base,383.3203125,2932.296875,0.5474746227264404
117,animal0,tail_end,383.3203125,2048.046875,0.10046622157096863
117,animal0,throat_base,1304.8046875,1642.765625,0.8177815675735474
117,animal0,throat_end,1231.0859375,1863.828125,0.8382233381271362
117,animal0,upper_jaw,1673.3984375,1421.703125,0.9239634871482849
118,animal0,back_base,796.21875,1591.7890625,0.8950960636138916
118,animal0,back_end,405.59375,2959.5234375,0.5289903283119202
118,animal0,back_left_knee,1108.71875,2842.2890625,0.6181308627128601
118,animal0,back_left_paw,1147.78125,2920.4453125,0.9183135032653809
118,animal0,back_left_thai,1069.65625,2607.8203125,0.6599348187446594
118,animal0,back_middle,444.65625,2099.8046875,0.6514682173728943
118,animal0,back_right_knee,522.78125,2959.5234375,0.3045887351036072
118,animal0,back_right_paw,561.84375,3076.7578125,0.5733120441436768
118,animal0,back_right_thai,405.59375,2685.9765625,0.7865778207778931
118,animal0,belly_bottom,913.40625,2607.8203125,0.68998122215271
118,animal0,body_middle_left,483.71875,2373.3515625,0.730525016784668
118,animal0,body_middle_right,483.71875,2373.3515625,0.7436689138412476
118,animal0,front_left_knee,1264.96875,2725.0546875,0.7325683236122131
118,animal0,front_left_paw,1382.15625,3076.7578125,0.8660581111907959
118,animal0,front_left_thai,1304.03125,2295.1953125,0.8333601951599121
118,animal0,front_right_knee,757.15625,2959.5234375,0.5731589794158936
118,animal0,front_right_paw,757.15625,3272.1484375,0.8810683488845825
118,animal0,front_right_thai,757.15625,2256.1171875,0.674415111541748
118,animal0,left_antler_base,1264.96875,1005.6171875,0.4451431334018707
118,animal0,left_antler_end,835.28125,1591.7890625,0.10001649707555771
118,animal0,left_earbase,1264.96875,1005.6171875,0.4923122823238373
118,animal0,left_earend,1225.90625,966.5390625,0.11088607460260391
118,animal0,left_eye,1499.34375,1122.8515625,0.9458249807357788
118,animal0,lower_jaw,1616.53125,1513.6328125,0.9486892223358154
118,animal0,mouth_end_left,1616.53125,1435.4765625,0.42805156111717224
118,animal0,mouth_end_right,1460.28125,1435.4765625,0.8708558678627014
118,animal0,neck_base,913.40625,1435.4765625,0.48258665204048157
118,animal0,neck_end,796.21875,1591.7890625,0.8483338952064514
118,animal0,nose,1655.59375,1318.2421875,0.8925405144691467
118,animal0,right_antler_base,1030.59375,1240.0859375,0.7400535345077515
118,animal0,right_antler_end,835.28125,1591.7890625,0.16904939711093903
118,animal0,right_earbase,1030.59375,1240.0859375,0.7891140580177307
118,animal0,right_earend,913.40625,1513.6328125,0.6861733198165894
118,animal0,right_eye,1304.03125,1201.0078125,0.9676265120506287
118,animal0,tail_base,405.59375,2959.5234375,0.5336952209472656
118,animal0,tail_end,835.28125,1591.7890625,0.13129198551177979
118,animal0,throat_base,1304.03125,1630.8671875,0.8279057145118713
118,animal0,throat_end,1225.90625,1826.2578125,0.8713301420211792
118,animal0,upper_jaw,1655.59375,1396.3984375,0.8941103219985962
119,animal0,back_base,804.234375,1590.140625,0.8473160266876221
119,animal0,back_end,411.421875,2964.984375,0.5326393246650696
119,animal0,back_left_knee,1157.765625,2650.734375,0.6271800398826599
119,animal0,back_left_paw,1157.765625,2925.703125,0.9380378127098083
119,animal0,back_left_thai,1079.203125,2611.453125,0.6230658292770386
119,animal0,back_middle,450.703125,2100.796875,0.6160988211631775
119,animal0,back_right_knee,450.703125,2650.734375,0.40856829285621643
119,animal0,back_right_paw,843.515625,3279.234375,0.5984689593315125
119,animal0,back_right_thai,411.421875,2690.015625,0.8177028298377991
119,animal0,belly_bottom,882.796875,2650.734375,0.6629127860069275
119,animal0,body_middle_left,489.984375,2375.765625,0.7411513924598694
119,animal0,body_middle_right,489.984375,2375.765625,0.7544870972633362
119,animal0,front_left_knee,1275.609375,2768.578125,0.5826302766799927
119,animal0,front_left_paw,1354.171875,3043.546875,0.8473877310752869
119,animal0,front_left_thai,1314.890625,2257.921875,0.8263195753097534
119,animal0,front_right_knee,725.671875,2925.703125,0.48266395926475525
119,animal0,front_right_paw,725.671875,3279.234375,0.8672341108322144
119,animal0,front_right_thai,764.953125,2257.921875,0.7122562527656555
119,animal0,left_antler_base,1275.609375,1000.921875,0.5624672174453735
119,animal0,left_antler_end,450.703125,2022.234375,0.12119767814874649
119,animal0,left_earbase,1275.609375,1000.921875,0.6306189298629761
119,animal0,left_earend,1197.046875,961.640625,0.2755661606788635
119,animal0,left_eye,1472.015625,1118.765625,0.9701078534126282
119,animal0,lower_jaw,1629.140625,1472.296875,0.9987492561340332
119,animal0,mouth_end_left,1589.859375,1433.015625,0.52922123670578
119,animal0,mouth_end_right,1393.453125,1433.015625,0.7956816554069519
119,animal0,neck_base,882.796875,1354.453125,0.6266835927963257
119,animal0,neck_end,804.234375,1590.140625,0.8029657602310181
119,animal0,nose,1668.421875,1275.890625,0.9060195684432983
119,animal0,right_antler_base,1039.921875,1236.609375,0.7674726843833923
119,animal0,right_antler_end,843.515625,1590.140625,0.15572617948055267
119,animal0,right_earbase,1039.921875,1236.609375,0.8274837136268616
119,animal0,right_earend,843.515625,1550.859375,0.5823884606361389
119,animal0,right_eye,1275.609375,1197.328125,0.9906320571899414
119,animal0,tail_base,411.421875,2964.984375,0.5373375415802002
119,animal0,tail_end,450.703125,2022.234375,0.18379764258861542
119,animal0,throat_base,1314.890625,1629.421875,0.8198668956756592
119,animal0,throat_end,1236.328125,1825.828125,0.8881263732910156
119,animal0,upper_jaw,1629.140625,1393.734375,0.936486005783081
120,animal0,back_base,758.265625,1586.203125,0.8170338273048401
120,animal0,back_end,403.609375,2965.421875,0.5500019192695618
120,animal0,back_left_knee,1112.921875,2768.390625,0.5079033374786377
120,animal0,back_left_paw,1152.328125,2926.015625,0.8670594692230225
120,animal0,back_left_thai,1073.515625,2610.765625,0.5997344255447388
120,animal0,back_middle,443.015625,2137.890625,0.6210672855377197
120,animal0,back_right_knee,521.828125,3004.828125,0.4232163727283478
120,animal0,back_right_paw,600.640625,3044.234375,0.4799558222293854
120,animal0,back_right_thai,403.609375,2689.578125,0.7783402800559998
120,animal0,belly_bottom,915.890625,2610.765625,0.704478919506073
120,animal0,body_middle_left,482.421875,2374.328125,0.7534933090209961
120,animal0,body_middle_right,482.421875,2374.328125,0.7670516967773438
120,animal0,front_left_knee,1270.546875,2768.390625,0.6736743450164795
120,animal0,front_left_paw,1388.765625,3044.234375,0.8561814427375793
120,animal0,front_left_thai,1309.953125,2295.515625,0.8212617635726929
120,animal0,front_right_knee,758.265625,2965.421875,0.602073609828949
120,animal0,front_right_paw,758.265625,3280.671875,0.8755895495414734
120,animal0,front_right_thai,718.859375,2334.921875,0.6846952438354492
120,animal0,left_antler_base,1270.546875,995.109375,0.5448421835899353
120,animal0,left_antler_end,1231.140625,955.703125,0.09034152328968048
120,animal0,left_earbase,1270.546875,995.109375,0.6086404919624329
120,animal0,left_earend,1191.734375,955.703125,0.23307032883167267
120,animal0,left_eye,1467.578125,1113.328125,0.964895486831665
120,animal0,lower_jaw,1625.203125,1467.984375,1.0
120,animal0,mouth_end_left,1585.796875,1428.578125,0.549022912979126
120,animal0,mouth_end_right,1388.765625,1428.578125,0.8690465092658997
120,animal0,neck_base,876.484375,1389.171875,0.46429339051246643
120,animal0,neck_end,758.265625,1586.203125,0.7732813358306885
120,animal0,nose,1664.609375,1270.953125,0.9030948281288147
120,animal0,right_antler_base,994.703125,1231.546875,0.7959594130516052
120,animal0,right_antler_end,758.265625,1586.203125,0.19989831745624542
120,animal0,right_earbase,994.703125,1231.546875,0.8517863154411316
120,animal0,right_earend,758.265625,1586.203125,0.9408323168754578
120,animal0,right_eye,1270.546875,1192.140625,0.9792487025260925
120,animal0,tail_base,403.609375,2965.421875,0.5548837184906006
120,animal0,tail_end,837.078125,1586.203125,0.07956346869468689
120,animal0,throat_base,1309.953125,1625.609375,0.8111430406570435
120,animal0,throat_end,1231.140625,1901.453125,0.8673005700111389
120,animal0,upper_jaw,1625.203125,1389.171875,0.9186215996742249
121,animal0,back_base,784.6875,1582.8125,0.8862355351448059
121,animal0,back_end,388.4375,2930.0625,0.4893527328968048
121,animal0,back_left_knee,1101.6875,2771.5625,0.5148575305938721
121,animal0,back_left_paw,1141.3125,2930.0625,0.9083952903747559
121,animal0,back_left_thai,1062.0625,2613.0625,0.6715068817138672
121,animal0,back_middle,428.0625,2137.5625,0.5821658372879028
121,animal0,back_right_knee,507.3125,3009.3125,0.3734770715236664
121,animal0,back_right_paw,546.9375,3048.9375,0.5602047443389893
121,animal0,back_right_thai,428.0625,2692.3125,0.7569285035133362
121,animal0,belly_bottom,903.5625,2652.6875,0.670052707195282
121,animal0,body_middle_left,467.6875,2375.3125,0.7179383635520935
121,animal0,body_middle_right,467.6875,2375.3125,0.7308551669120789
121,animal0,front_left_knee,1260.1875,2771.5625,0.7050983309745789
121,animal0,front_left_paw,1379.0625,3048.9375,0.8908292651176453
121,animal0,front_left_thai,1299.8125,2296.0625,0.8397008776664734
121,animal0,front_right_knee,784.6875,2969.6875,0.6097371578216553
121,animal0,front_right_paw,745.0625,3247.0625,0.8820886611938477
121,animal0,front_right_thai,745.0625,2335.6875,0.7093356847763062
121,animal0,left_antler_base,1260.1875,988.4375,0.5826890468597412
121,animal0,left_antler_end,428.0625,2018.6875,0.10345717519521713
121,animal0,left_earbase,1260.1875,988.4375,0.6498223543167114
121,animal0,left_earend,1180.9375,948.8125,0.23420283198356628
121,animal0,left_eye,1458.3125,1107.3125,0.9592640995979309
121,animal0,lower_jaw,1616.8125,1463.9375,1.0
121,animal0,mouth_end_left,1577.1875,1424.3125,0.5413880348205566
121,animal0,mouth_end_right,1379.0625,1424.3125,0.841583788394928
121,animal0,neck_base,1101.6875,1780.9375,0.42297592759132385
121,animal0,neck_end,784.6875,1582.8125,0.8388736248016357
121,animal0,nose,1656.4375,1265.8125,0.9133955836296082
121,animal0,right_antler_base,982.8125,1226.1875,0.7718148231506348
121,animal0,right_antler_end,745.0625,1582.8125,0.2526136040687561
121,animal0,right_earbase,982.8125,1226.1875,0.8249300122261047
121,animal0,right_earend,745.0625,1582.8125,0.9001144170761108
121,animal0,right_eye,1260.1875,1186.5625,0.9910448789596558
121,animal0,tail_base,388.4375,2930.0625,0.4937073290348053
121,animal0,tail_end,428.0625,2018.6875,0.1577027589082718
121,animal0,throat_base,1299.8125,1622.4375,0.8276281952857971
121,animal0,throat_end,1220.5625,1820.5625,0.8486587405204773
121,animal0,upper_jaw,1616.8125,1384.6875,0.8986371755599976
122,animal0,back_base,782.9765625,1578.328125,0.8945268392562866
122,animal0,back_end,465.6015625,2966.296875,0.4642949402332306
122,animal0,back_left_knee,1100.3515625,2847.328125,0.5499549508094788
122,animal0,back_left_paw,1140.0234375,2926.640625,0.8640907406806946
122,animal0,back_left_thai,1060.6796875,2609.390625,0.6132842302322388
122,animal0,back_middle,425.9296875,2133.515625,0.5807390213012695
122,animal0,back_right_knee,505.2734375,2966.296875,0.3195914924144745
122,animal0,back_right_paw,544.9453125,3085.265625,0.7396553754806519
122,animal0,back_right_thai,425.9296875,2688.703125,0.7659121751785278
122,animal0,belly_bottom,901.9921875,2649.046875,0.6910767555236816
122,animal0,body_middle_left,465.6015625,2371.453125,0.7023941278457642
122,animal0,body_middle_right,465.6015625,2371.453125,0.7149828672409058
122,animal0,front_left_knee,1259.0390625,2728.359375,0.6762789487838745
122,animal0,front_left_paw,1378.0546875,3045.609375,0.8956010341644287
122,animal0,front_left_thai,1298.7109375,2292.140625,0.847022533416748
122,animal0,front_right_knee,782.9765625,2966.296875,0.6350335478782654
122,animal0,front_right_paw,743.3046875,3283.546875,0.8884665369987488
122,animal0,front_right_thai,743.3046875,2331.796875,0.7113573551177979
122,animal0,left_antler_base,1219.3671875,983.484375,0.6029761433601379
122,animal0,left_antler_end,782.9765625,1578.328125,0.1270056962966919
122,animal0,left_earbase,1219.3671875,983.484375,0.671375036239624
122,animal0,left_earend,1219.3671875,943.828125,0.2231663018465042
122,animal0,left_eye,1457.3984375,1102.453125,0.9201588034629822
122,animal0,lower_jaw,1616.0859375,1459.359375,0.983284056186676
122,animal0,mouth_end_left,1576.4140625,1419.703125,0.5795679688453674
122,animal0,mouth_end_right,1378.0546875,1459.359375,0.9106201529502869
122,animal0,neck_base,862.3203125,1419.703125,0.5164626240730286
122,animal0,neck_end,782.9765625,1578.328125,0.8467326164245605
122,animal0,nose,1655.7578125,1261.078125,0.9080933332443237
122,animal0,right_antler_base,981.3359375,1221.421875,0.8068095445632935
122,animal0,right_antler_end,743.3046875,1578.328125,0.2614561915397644
122,animal0,right_earbase,981.3359375,1221.421875,0.8617470860481262
122,animal0,right_earend,743.3046875,1538.671875,0.8079054355621338
122,animal0,right_eye,1259.0390625,1181.765625,0.9779065251350403
122,animal0,tail_base,465.6015625,2966.296875,0.4684879779815674
122,animal0,tail_end,782.9765625,1578.328125,0.1664981245994568
122,animal0,throat_base,1298.7109375,1617.984375,0.8068205714225769
122,animal0,throat_end,1219.3671875,1895.578125,0.8492558002471924
122,animal0,upper_jaw,1616.0859375,1380.046875,0.9396070241928101
123,animal0,back_base,770.515625,1593.109375,0.849046528339386
123,animal0,back_end,378.328125,2926.546875,0.5162136554718018
123,animal0,back_left_knee,1123.484375,2652.015625,0.45793864130973816
123,animal0,back_left_paw,1123.484375,2926.546875,0.7612409591674805
123,animal0,back_left_thai,1045.046875,2691.234375,0.5220017433166504
123,animal0,back_middle,417.546875,2181.390625,0.570461094379425
123,animal0,back_right_knee,495.984375,3004.984375,0.36414405703544617
123,animal0,back_right_paw,574.421875,3083.421875,0.5266975164413452
123,animal0,back_right_thai,417.546875,2691.234375,0.7712517976760864
123,animal0,belly_bottom,888.171875,2612.796875,0.6828504204750061
123,animal0,body_middle_left,535.203125,2377.484375,0.706517219543457
123,animal0,body_middle_right,535.203125,2377.484375,0.7192279696464539
123,animal0,front_left_knee,1241.140625,2808.890625,0.6471553444862366
123,animal0,front_left_paw,1358.796875,3044.203125,0.8918891549110413
123,animal0,front_left_thai,1280.359375,2259.828125,0.7893413305282593
123,animal0,front_right_knee,770.515625,2965.765625,0.6157357096672058
123,animal0,front_right_paw,731.296875,3279.515625,0.8726227879524231
123,animal0,front_right_thai,770.515625,2259.828125,0.7139787077903748
123,animal0,left_antler_base,1241.140625,965.609375,0.48576393723487854
123,animal0,left_antler_end,1201.921875,965.609375,0.08594461530447006
123,animal0,left_earbase,1241.140625,965.609375,0.5444524884223938
123,animal0,left_earend,1201.921875,965.609375,0.2267865687608719
123,animal0,left_eye,1437.234375,1122.484375,0.9612072706222534
123,animal0,lower_jaw,1594.109375,1436.234375,0.8600327372550964
123,animal0,mouth_end_left,1554.890625,1397.015625,0.3753400146961212
123,animal0,mouth_end_right,1358.796875,1436.234375,0.8792194724082947
123,animal0,neck_base,1084.265625,1749.984375,0.6208142042160034
123,animal0,neck_end,770.515625,1593.109375,0.8037211894989014
123,animal0,nose,1633.328125,1279.359375,0.9357704520225525
123,animal0,right_antler_base,966.609375,1200.921875,0.7808598875999451
123,animal0,right_antler_end,731.296875,1593.109375,0.19475506246089935
123,animal0,right_earbase,966.609375,1200.921875,0.8330820202827454
123,animal0,right_earend,731.296875,1553.890625,0.8891932964324951
123,animal0,right_eye,1241.140625,1161.703125,0.9549335241317749
123,animal0,tail_base,378.328125,2926.546875,0.5208316445350647
123,animal0,tail_end,456.765625,2063.734375,0.04421913996338844
123,animal0,throat_base,1280.359375,1632.328125,0.8395635485649109
123,animal0,throat_end,1201.921875,1828.421875,0.9105834364891052
123,animal0,upper_jaw,1594.109375,1397.015625,0.9208645224571228
124,animal0,back_base,740.171875,1625.7265625,0.7476294040679932
124,animal0,back_end,460.390625,2985.1953125,0.4462920129299164
124,animal0,back_left_knee,1099.890625,2865.2421875,0.5596962571144104
124,animal0,back_left_paw,1139.859375,2945.2109375,0.8517881035804749
124,animal0,back_left_thai,1059.921875,2625.3359375,0.7078690528869629
124,animal0,back_middle,420.421875,2185.5078125,0.5691092610359192
124,animal0,back_right_knee,500.359375,2665.3203125,0.3851586878299713
124,animal0,back_right_paw,540.328125,3065.1640625,0.6667579412460327
124,animal0,back_right_thai,420.421875,2705.3046875,0.7248794436454773
124,animal0,belly_bottom,900.046875,2625.3359375,0.7036178708076477
124,animal0,body_middle_left,460.390625,2385.4296875,0.7295059561729431
124,animal0,body_middle_right,460.390625,2385.4296875,0.7426074743270874
124,animal0,front_left_knee,1259.765625,2745.2890625,0.7607080936431885
124,animal0,front_left_paw,1379.671875,3065.1640625,0.9376865029335022
124,animal0,front_left_thai,1299.734375,2265.4765625,0.8146868348121643
124,animal0,front_right_knee,780.140625,2945.2109375,0.5492528080940247
124,animal0,front_right_paw,740.171875,3265.0859375,0.9022939801216125
124,animal0,front_right_thai,740.171875,2345.4453125,0.7037920355796814
124,animal0,left_antler_base,1219.796875,985.9765625,0.5880708694458008
124,animal0,left_antler_end,1219.796875,945.9921875,0.10160601139068604
124,animal0,left_earbase,1219.796875,985.9765625,0.6577775478363037
124,animal0,left_earend,1179.828125,945.9921875,0.26919636130332947
124,animal0,left_eye,1419.640625,1105.9296875,0.941060483455658
124,animal0,lower_jaw,1539.546875,1425.8046875,0.8099273443222046
124,animal0,mouth_end_left,1459.609375,1465.7890625,0.3998003602027893
124,animal0,mouth_end_right,1379.671875,1425.8046875,0.8049195408821106
124,animal0,neck_base,1099.890625,1785.6640625,0.6347823143005371
124,animal0,neck_end,740.171875,1625.7265625,0.7077768445014954
124,animal0,nose,1619.484375,1265.8671875,0.9219225645065308
124,animal0,right_antler_base,979.984375,1185.8984375,0.738664448261261
124,animal0,right_antler_end,740.171875,1585.7421875,0.1897948980331421
124,animal0,right_earbase,979.984375,1185.8984375,0.7890083193778992
124,animal0,right_earend,740.171875,1585.7421875,0.841711163520813
124,animal0,right_eye,1219.796875,1185.8984375,0.9860441088676453
124,animal0,tail_base,460.390625,2985.1953125,0.4501153528690338
124,animal0,tail_end,460.390625,2025.5703125,0.09754994511604309
124,animal0,throat_base,1259.765625,1625.7265625,0.8063217401504517
124,animal0,throat_end,1219.796875,1825.6484375,0.8370981216430664
124,animal0,upper_jaw,1579.515625,1385.8203125,0.8863245248794556
125,animal0,back_base,736.84375,1618.6796875,0.7695701718330383
125,animal0,back_end,347.46875,2904.1328125,0.5063419342041016
125,animal0,back_left_knee,1087.28125,2826.2265625,0.3230366110801697
125,animal0,back_left_paw,1126.21875,2904.1328125,0.7880464792251587
125,animal0,back_left_thai,1048.34375,2670.4140625,0.6092526912689209
125,animal0,back_middle,425.34375,2164.0234375,0.5632108449935913
125,animal0,back_right_knee,503.21875,2631.4609375,0.42919984459877014
125,animal0,back_right_paw,542.15625,3059.9453125,0.6413180828094482
125,animal0,back_right_thai,425.34375,2670.4140625,0.7211995124816895
125,animal0,belly_bottom,892.59375,2631.4609375,0.7314262986183167
125,animal0,body_middle_left,542.15625,2358.7890625,0.6851529479026794
125,animal0,body_middle_right,542.15625,2358.7890625,0.6976768970489502
125,animal0,front_left_knee,1243.03125,2787.2734375,0.6997489333152771
125,animal0,front_left_paw,1359.84375,3059.9453125,0.9066795706748962
125,animal0,front_left_thai,1281.96875,2280.8828125,0.8012358546257019
