frame,animal,bodypart,x,y,likelihood
699,animal0,front_right_knee,899.7265625,1447.328125,0.7391895651817322
699,animal0,front_right_paw,948.5546875,1838.078125,0.8157748579978943
699,animal0,front_right_thai,997.3828125,1203.109375,0.6531035304069519
699,animal0,left_antler_base,1436.8359375,470.453125,0.5648057460784912
699,animal0,left_antler_end,1729.8046875,958.890625,0.15922138094902039
699,animal0,left_earbase,1436.8359375,470.453125,0.6202626824378967
699,animal0,left_earend,1729.8046875,958.890625,0.873363196849823
699,animal0,left_eye,1290.3515625,958.890625,0.9302904605865479
699,animal0,lower_jaw,1388.0078125,1545.015625,0.8515618443489075
699,animal0,mouth_end_left,1534.4921875,1251.953125,0.9481639862060547
699,animal0,mouth_end_right,1095.0390625,1349.640625,0.8029223084449768
699,animal0,neck_base,1827.4609375,323.921875,0.6272081732749939
699,animal0,neck_end,1973.9453125,421.609375,0.8661559224128723
699,animal0,nose,1192.6953125,1545.015625,0.8832374811172485
699,animal0,right_antler_base,899.7265625,568.140625,0.6934394240379333
699,animal0,right_antler_end,850.8984375,1154.265625,0.15250182151794434
699,animal0,right_earbase,899.7265625,568.140625,0.7394224405288696
699,animal0,right_earend,850.8984375,1154.265625,0.7873873114585876
699,animal0,right_eye,1046.2109375,1056.578125,0.8026547431945801
699,animal0,tail_base,3682.9296875,1203.109375,0.5348707437515259
699,animal0,tail_end,3048.1640625,1789.234375,0.17334161698818207
699,animal0,throat_base,1534.4921875,1398.484375,0.6617393493652344
699,animal0,throat_end,1583.3203125,1496.171875,0.7697235345840454
699,animal0,upper_jaw,1290.3515625,1545.015625,0.8949501514434814
700,animal0,back_base,1949.9140625,438.453125,0.8424006700515747
700,animal0,back_end,3659.9921875,1122.265625,0.6464163661003113
700,animal0,back_left_knee,2829.3828125,1171.109375,0.3836013674736023
700,animal0,back_left_paw,2633.9453125,1903.765625,0.7673822045326233
700,animal0,back_left_thai,3073.6796875,1024.578125,0.5380585789680481
700,animal0,back_middle,2731.6640625,536.140625,0.7787876129150391
700,animal0,back_right_knee,3220.2578125,1659.546875,0.44463053345680237
700,animal0,back_right_paw,3024.8203125,1806.078125,0.7527844905853271
700,animal0,back_right_thai,3269.1171875,1561.859375,0.1762332022190094
700,animal0,belly_bottom,2585.0859375,1610.703125,0.8107789158821106
700,animal0,body_middle_left,2585.0859375,975.734375,0.791620671749115
700,animal0,body_middle_right,2585.0859375,975.734375,0.8058669567108154
700,animal0,front_left_knee,2389.6484375,1561.859375,0.7540203928947449
700,animal0,front_left_paw,1705.6171875,1757.234375,0.848694920539856
700,animal0,front_left_thai,2243.0703125,1317.640625,0.6678727865219116
700,animal0,front_right_knee,875.0078125,1464.171875,0.7089223265647888
700,animal0,front_right_paw,923.8671875,1854.921875,0.7888102531433105
700,animal0,front_right_thai,1021.5859375,1268.796875,0.7162672877311707
700,animal0,left_antler_base,1461.3203125,487.296875,0.5483271479606628
700,animal0,left_antler_end,1705.6171875,975.734375,0.16526663303375244
700,animal0,left_earbase,1461.3203125,487.296875,0.602177083492279
700,animal0,left_earend,1705.6171875,975.734375,0.9066376686096191
700,animal0,left_eye,1314.7421875,926.890625,0.934978187084198
700,animal0,lower_jaw,1363.6015625,1561.859375,0.7577356696128845
700,animal0,mouth_end_left,1559.0390625,1219.953125,0.8377515077590942
700,animal0,mouth_end_right,1119.3046875,1317.640625,0.7444716691970825
700,animal0,neck_base,1803.3359375,291.921875,0.5406335592269897
700,animal0,neck_end,1949.9140625,438.453125,0.8304024338722229
700,animal0,nose,1168.1640625,1561.859375,0.8595119118690491
700,animal0,right_antler_base,923.8671875,633.828125,0.6754008531570435
700,animal0,right_antler_end,826.1484375,1122.265625,0.16520173847675323
700,animal0,right_earbase,923.8671875,633.828125,0.7201929092407227
700,animal0,right_earend,826.1484375,1122.265625,0.8533012270927429
700,animal0,right_eye,1021.5859375,1024.578125,0.9068505764007568
700,animal0,tail_base,3659.9921875,1122.265625,0.6520437598228455
700,animal0,tail_end,2927.1015625,1806.078125,0.21010519564151764
700,animal0,throat_base,1559.0390625,1366.484375,0.6489797830581665
700,animal0,throat_end,1559.0390625,1464.171875,0.6790252327919006
700,animal0,upper_jaw,1314.7421875,1561.859375,0.8033589124679565
701,animal0,back_base,2009.203125,449.1484375,0.8570206165313721
701,animal0,back_end,3621.046875,1181.5703125,0.5326229929924011
701,animal0,back_left_knee,2888.390625,1181.5703125,0.4421422779560089
701,animal0,back_left_paw,2595.328125,1913.9921875,0.7838661670684814
701,animal0,back_left_thai,3034.921875,1035.0859375,0.4978433847427368
701,animal0,back_middle,2693.015625,497.9765625,0.778498113155365
701,animal0,back_right_knee,3181.453125,1621.0234375,0.4599364399909973
701,animal0,back_right_paw,3083.765625,1767.5078125,0.7483747601509094
701,animal0,back_right_thai,3230.296875,1572.1953125,0.21460682153701782
701,animal0,belly_bottom,2595.328125,1572.1953125,0.8325690031051636
701,animal0,body_middle_left,2595.328125,937.4296875,0.7485485672950745
701,animal0,body_middle_right,2595.328125,937.4296875,0.7620176672935486
701,animal0,front_left_knee,2351.109375,1523.3671875,0.7964319586753845
701,animal0,front_left_paw,1716.140625,1767.5078125,0.8103749752044678
701,animal0,front_left_thai,2204.578125,1230.3984375,0.6235436201095581
701,animal0,front_right_knee,934.640625,1425.7109375,0.7035312652587891
701,animal0,front_right_paw,934.640625,1816.3359375,0.8102598190307617
701,animal0,front_right_thai,1032.328125,1279.2265625,0.6279017925262451
701,animal0,left_antler_base,1520.765625,497.9765625,0.5028755068778992
701,animal0,left_antler_end,1716.140625,986.2578125,0.15922744572162628
701,animal0,left_earbase,1520.765625,497.9765625,0.5522931218147278
701,animal0,left_earend,1716.140625,986.2578125,0.871735155582428
701,animal0,left_eye,1325.390625,937.4296875,0.9392719268798828
701,animal0,lower_jaw,1374.234375,1523.3671875,0.8300780653953552
701,animal0,mouth_end_left,1520.765625,1230.3984375,0.8727710247039795
701,animal0,mouth_end_right,1130.015625,1328.0546875,0.7630185484886169
701,animal0,neck_base,1813.828125,351.4921875,0.631371021270752
701,animal0,neck_end,1960.359375,400.3203125,0.8419398665428162
701,animal0,nose,1178.859375,1523.3671875,0.85369473695755
701,animal0,right_antler_base,885.796875,546.8046875,0.686068058013916
701,animal0,right_antler_end,836.953125,1132.7421875,0.16350378096103668
701,animal0,right_earbase,885.796875,546.8046875,0.7315643429756165
701,animal0,right_earend,836.953125,1132.7421875,0.8441544771194458
701,animal0,right_eye,1032.328125,1035.0859375,0.8742937445640564
701,animal0,tail_base,3621.046875,1181.5703125,0.5372430682182312
701,animal0,tail_end,3034.921875,1816.3359375,0.2270536720752716
701,animal0,throat_base,1569.609375,1328.0546875,0.7417941689491272
701,animal0,throat_end,1618.453125,1474.5390625,0.7194068431854248
701,animal0,upper_jaw,1276.546875,1572.1953125,0.8622927069664001
702,animal0,back_base,1984.4609375,407.296875,0.8704529404640198
702,animal0,back_end,3641.4296875,1186.796875,0.5206478238105774
702,animal0,back_left_knee,2812.9453125,1186.796875,0.3557797968387604
702,animal0,back_left_paw,2618.0078125,1917.578125,0.7872993350028992
702,animal0,back_left_thai,3056.6171875,1040.640625,0.49704208970069885
702,animal0,back_middle,2715.4765625,504.734375,0.811103880405426
702,animal0,back_right_knee,3202.8203125,1625.265625,0.5205928087234497
702,animal0,back_right_paw,3007.8828125,1820.140625,0.716455340385437
702,animal0,back_right_thai,3251.5546875,1576.546875,0.21216164529323578
702,animal0,belly_bottom,2618.0078125,1576.546875,0.8226256966590881
702,animal0,body_middle_left,2569.2734375,943.203125,0.7664330005645752
702,animal0,body_middle_right,2569.2734375,943.203125,0.7802248597145081
702,animal0,front_left_knee,2374.3359375,1527.828125,0.7947419285774231
702,animal0,front_left_paw,1740.7890625,1771.421875,0.8130868077278137
702,animal0,front_left_thai,2228.1328125,1332.953125,0.642853319644928
702,animal0,front_right_knee,912.3046875,1430.390625,0.7126607894897461
702,animal0,front_right_paw,961.0390625,1820.140625,0.8055806756019592
702,animal0,front_right_thai,1009.7734375,1284.234375,0.5984313488006592
702,animal0,left_antler_base,1399.6484375,553.453125,0.5209547281265259
702,animal0,left_antler_end,1692.0546875,991.921875,0.16290293633937836
702,animal0,left_earbase,1399.6484375,553.453125,0.5721353888511658
702,animal0,left_earend,1692.0546875,991.921875,0.8904459476470947
702,animal0,left_eye,1302.1796875,943.203125,0.9691810607910156
702,animal0,lower_jaw,1399.6484375,1479.109375,0.8604747653007507
702,animal0,mouth_end_left,1545.8515625,1235.515625,0.8834332227706909
702,animal0,mouth_end_right,1155.9765625,1332.953125,0.7325767874717712
702,animal0,neck_base,1838.2578125,309.859375,0.6698766946792603
702,animal0,neck_end,1984.4609375,407.296875,0.8504040241241455
702,animal0,nose,1204.7109375,1527.828125,0.8956656455993652
702,animal0,right_antler_base,912.3046875,553.453125,0.6602427959442139
702,animal0,right_antler_end,863.5703125,1186.796875,0.1493900567293167
702,animal0,right_earbase,912.3046875,553.453125,0.7040340900421143
702,animal0,right_earend,863.5703125,1138.078125,0.7744768261909485
702,animal0,right_eye,1009.7734375,1040.640625,0.8852778077125549
702,animal0,tail_base,3641.4296875,1186.796875,0.5251619219779968
702,animal0,tail_end,3056.6171875,1868.859375,0.12806084752082825
702,animal0,throat_base,1545.8515625,1332.953125,0.7586052417755127
702,animal0,throat_end,1594.5859375,1479.109375,0.7036061882972717
702,animal0,upper_jaw,1302.1796875,1527.828125,0.8576653599739075
703,animal0,back_base,1988.7421875,434.4140625,0.8788219690322876
703,animal0,back_end,3656.3359375,1170.1171875,0.6354138851165771
703,animal0,back_left_knee,2822.5390625,1170.1171875,0.3644747734069824
703,animal0,back_left_paw,2626.3515625,1905.8203125,0.7626561522483826
703,animal0,back_left_thai,3067.7734375,1022.9765625,0.5101089477539062
703,animal0,back_middle,2724.4453125,532.5078125,0.7958655953407288
703,animal0,back_right_knee,3214.9140625,1660.5859375,0.5076946020126343
703,animal0,back_right_paw,3018.7265625,1807.7265625,0.7387170791625977
703,animal0,back_right_thai,3263.9609375,1562.4921875,0.2062872350215912
703,animal0,belly_bottom,2577.3046875,1611.5390625,0.8173853754997253
703,animal0,body_middle_left,2577.3046875,973.9296875,0.8007287979125977
703,animal0,body_middle_right,2577.3046875,973.9296875,0.8151394724845886
703,animal0,front_left_knee,2381.1171875,1562.4921875,0.7512799501419067
703,animal0,front_left_paw,1694.4609375,1758.6796875,0.8448229432106018
703,animal0,front_left_thai,2184.9296875,1317.2578125,0.6933337450027466
703,animal0,front_right_knee,909.7109375,1415.3515625,0.6569498181343079
703,animal0,front_right_paw,958.7578125,1807.7265625,0.794327974319458
703,animal0,front_right_thai,1007.8046875,1170.1171875,0.6241058707237244
703,animal0,left_antler_base,1547.3203125,483.4609375,0.5303565859794617
703,animal0,left_antler_end,1694.4609375,973.9296875,0.16143342852592468
703,animal0,left_earbase,1547.3203125,483.4609375,0.5824540853500366
703,animal0,left_earend,1694.4609375,973.9296875,0.8822927474975586
703,animal0,left_eye,1302.0859375,924.8828125,0.9013921022415161
703,animal0,lower_jaw,1400.1796875,1513.4453125,0.8411460518836975
703,animal0,mouth_end_left,1547.3203125,1219.1640625,0.8980758786201477
703,animal0,mouth_end_right,1105.8984375,1317.2578125,0.652145504951477
703,animal0,neck_base,1841.6015625,336.3203125,0.6197243332862854
703,animal0,neck_end,1988.7421875,434.4140625,0.8576409816741943
703,animal0,nose,1203.9921875,1562.4921875,0.8743857145309448
703,animal0,right_antler_base,909.7109375,581.5546875,0.6557981371879578
703,animal0,right_antler_end,860.6640625,1170.1171875,0.16925792396068573
703,animal0,right_earbase,909.7109375,581.5546875,0.6992959976196289
703,animal0,right_earend,860.6640625,1170.1171875,0.8736846446990967
703,animal0,right_eye,1007.8046875,1022.9765625,0.8783344626426697
703,animal0,tail_base,3656.3359375,1170.1171875,0.6409438848495483
703,animal0,tail_end,2920.6328125,1807.7265625,0.12631288170814514
703,animal0,throat_base,1547.3203125,1317.2578125,0.6738375425338745
703,animal0,throat_end,1596.3671875,1464.3984375,0.628385066986084
703,animal0,upper_jaw,1302.0859375,1562.4921875,0.8376626968383789
704,animal0,back_base,2014.8359375,418.2109375,0.9023903608322144
704,animal0,back_end,3655.0390625,1163.7578125,0.6228575110435486
704,animal0,back_left_knee,2859.7890625,1710.4921875,0.4660992920398712
704,animal0,back_left_paw,2611.2734375,1909.3046875,0.7979233860969543
704,animal0,back_left_thai,2959.1953125,1014.6484375,0.5344505906105042
704,animal0,back_middle,2710.6796875,517.6171875,0.8268388509750366
704,animal0,back_right_knee,3207.7109375,1760.1953125,0.6732943654060364
704,animal0,back_right_paw,3008.8984375,1809.8984375,0.768341600894928
704,animal0,back_right_thai,3257.4140625,1561.3828125,0.3302745521068573
704,animal0,belly_bottom,2561.5703125,1611.0859375,0.751759946346283
704,animal0,body_middle_left,2561.5703125,964.9453125,0.7831389904022217
704,animal0,body_middle_right,2561.5703125,964.9453125,0.7972323298454285
704,animal0,front_left_knee,2362.7578125,1561.3828125,0.6804506778717041
704,animal0,front_left_paw,1716.6171875,1760.1953125,0.8454900979995728
704,animal0,front_left_thai,2213.6484375,1312.8671875,0.7132095694541931
704,animal0,front_right_knee,921.3671875,1511.6796875,0.7497025728225708
704,animal0,front_right_paw,921.3671875,1859.6015625,0.808955192565918
704,animal0,front_right_thai,1020.7734375,1263.1640625,0.6855868101119995
704,animal0,left_antler_base,1517.8046875,517.6171875,0.6165634393692017
704,animal0,left_antler_end,1666.9140625,964.9453125,0.1580016165971756
704,animal0,left_earbase,1517.8046875,517.6171875,0.6770676970481873
704,animal0,left_earend,1666.9140625,964.9453125,0.8646000623703003
704,animal0,left_eye,1318.9921875,964.9453125,0.9182460308074951
704,animal0,lower_jaw,1418.3984375,1461.9765625,0.7972080707550049
704,animal0,mouth_end_left,1517.8046875,1263.1640625,0.9378149509429932
704,animal0,mouth_end_right,1120.1796875,1312.8671875,0.694933295249939
704,animal0,neck_base,1816.0234375,318.8046875,0.5042402148246765
704,animal0,neck_end,2014.8359375,418.2109375,0.8759558796882629
704,animal0,nose,1169.8828125,1511.6796875,0.826431393623352
704,animal0,right_antler_base,871.6640625,567.3203125,0.6733046174049377
704,animal0,right_antler_end,871.6640625,1163.7578125,0.16629691421985626
704,animal0,right_earbase,871.6640625,567.3203125,0.7179582715034485
704,animal0,right_earend,871.6640625,1163.7578125,0.8592689037322998
704,animal0,right_eye,1020.7734375,1014.6484375,0.9255205988883972
704,animal0,tail_base,3655.0390625,1163.7578125,0.6282763481140137
704,animal0,tail_end,3058.6015625,1859.6015625,0.13073468208312988
704,animal0,throat_base,1567.5078125,1312.8671875,0.607804000377655
704,animal0,throat_end,1617.2109375,1461.9765625,0.5507184267044067
704,animal0,upper_jaw,1269.2890625,1561.3828125,0.8746607899665833
705,animal0,back_base,2014.921875,440.671875,0.8733698129653931
705,animal0,back_end,3628.828125,1174.265625,0.480214387178421
705,animal0,back_left_knee,2895.234375,1614.421875,0.4487583637237549
705,animal0,back_left_paw,2601.796875,1907.859375,0.8039186000823975
705,animal0,back_left_thai,2993.046875,1027.546875,0.4776087999343872
705,animal0,back_middle,2748.515625,538.484375,0.7858455181121826
705,animal0,back_right_knee,3188.671875,1761.140625,0.5132250785827637
705,animal0,back_right_paw,2993.046875,1810.046875,0.7344039082527161
705,animal0,back_right_thai,3237.578125,1565.515625,0.3002595603466034
705,animal0,belly_bottom,2601.796875,1565.515625,0.8312903046607971
705,animal0,body_middle_left,2601.796875,978.640625,0.7658572793006897
705,animal0,body_middle_right,2601.796875,978.640625,0.7796387672424316
705,animal0,front_left_knee,2357.265625,1516.609375,0.7781705856323242
705,animal0,front_left_paw,1721.484375,1761.140625,0.8438442945480347
705,animal0,front_left_thai,2210.546875,1320.984375,0.6658081412315369
705,animal0,front_right_knee,938.984375,1418.796875,0.7718749046325684
705,animal0,front_right_paw,938.984375,1810.046875,0.7907904386520386
705,animal0,front_right_thai,1036.796875,1272.078125,0.6473582983016968
705,animal0,left_antler_base,1525.859375,489.578125,0.5820978879928589
705,animal0,left_antler_end,1672.578125,978.640625,0.1633634865283966
705,animal0,left_earbase,1525.859375,489.578125,0.639327883720398
705,animal0,left_earend,1672.578125,978.640625,0.8922187685966492
705,animal0,left_eye,1281.328125,929.734375,0.887357771396637
705,animal0,lower_jaw,1379.140625,1516.609375,0.8342316746711731
705,animal0,mouth_end_left,1525.859375,1223.171875,0.8927640914916992
705,animal0,mouth_end_right,1085.703125,1320.984375,0.716016411781311
705,animal0,neck_base,1868.203125,342.859375,0.5637156367301941
705,animal0,neck_end,2014.921875,440.671875,0.8582338094711304
705,animal0,nose,1183.515625,1516.609375,0.8829464912414551
705,animal0,right_antler_base,890.078125,538.484375,0.7076030373573303
705,animal0,right_antler_end,890.078125,1125.359375,0.16671481728553772
705,animal0,right_earbase,890.078125,538.484375,0.7545211315155029
705,animal0,right_earend,890.078125,1125.359375,0.8705559372901917
705,animal0,right_eye,1036.796875,1027.546875,0.8804056644439697
705,animal0,tail_base,3628.828125,1174.265625,0.48437055945396423
705,animal0,tail_end,3041.953125,1858.953125,0.159983292222023
705,animal0,throat_base,1574.765625,1320.984375,0.6677377820014954
705,animal0,throat_end,1574.765625,1467.703125,0.6642044186592102
705,animal0,upper_jaw,1281.328125,1565.515625,0.8819406032562256
706,animal0,back_base,2014.6796875,435.859375,0.8735540509223938
706,animal0,back_end,3648.6953125,1178.828125,0.6070000529289246
706,animal0,back_left_knee,2905.9609375,1674.140625,0.6043044328689575
706,animal0,back_left_paw,2608.8671875,1921.796875,0.7906096577644348
706,animal0,back_left_thai,2955.4765625,1030.234375,0.5176511406898499
706,animal0,back_middle,2707.8984375,534.921875,0.7750211954116821
706,animal0,back_right_knee,3203.0546875,1773.203125,0.6464371681213379
706,animal0,back_right_paw,3004.9921875,1822.734375,0.8043526411056519
706,animal0,back_right_thai,3252.5703125,1575.078125,0.23731368780136108
706,animal0,belly_bottom,2608.8671875,1575.078125,0.7824078798294067
706,animal0,body_middle_left,2559.3515625,980.703125,0.7564072608947754
706,animal0,body_middle_right,2559.3515625,980.703125,0.7700182199478149
706,animal0,front_left_knee,2361.2890625,1525.546875,0.6013854146003723
706,animal0,front_left_paw,1717.5859375,1773.203125,0.8532103896141052
706,animal0,front_left_thai,2212.7421875,1327.421875,0.6895541548728943
706,animal0,front_right_knee,925.3359375,1426.484375,0.7890223264694214
706,animal0,front_right_paw,925.3359375,1872.265625,0.7973318099975586
706,animal0,front_right_thai,1024.3671875,1277.890625,0.729475736618042
706,animal0,left_antler_base,1519.5234375,534.921875,0.586340069770813
706,animal0,left_antler_end,1668.0703125,980.703125,0.162272110581398
706,animal0,left_earbase,1519.5234375,534.921875,0.6438970565795898
706,animal0,left_earend,1668.0703125,980.703125,0.882719874382019
706,animal0,left_eye,1271.9453125,931.171875,0.8923534750938416
706,animal0,lower_jaw,1420.4921875,1476.015625,0.8842865228652954
706,animal0,mouth_end_left,1519.5234375,1228.359375,0.8891555070877075
706,animal0,mouth_end_right,1123.3984375,1327.421875,0.7339703440666199
706,animal0,neck_base,1816.6171875,336.796875,0.3148833215236664
706,animal0,neck_end,2014.6796875,435.859375,0.8445196151733398
706,animal0,nose,1222.4296875,1525.546875,0.8302729725837708
706,animal0,right_antler_base,875.8203125,534.921875,0.6937143802642822
706,animal0,right_antler_end,875.8203125,1129.296875,0.17730893194675446
706,animal0,right_earbase,875.8203125,534.921875,0.739715576171875
706,animal0,right_earend,875.8203125,1129.296875,0.9229103922843933
706,animal0,right_eye,1024.3671875,1030.234375,0.9243359565734863
706,animal0,tail_base,3648.6953125,1178.828125,0.6122785210609436
706,animal0,tail_end,3054.5078125,1822.734375,0.12485593557357788
706,animal0,throat_base,1569.0390625,1327.421875,0.5985646843910217
706,animal0,throat_end,1569.0390625,1476.015625,0.5450210571289062
706,animal0,upper_jaw,1321.4609375,1525.546875,0.8910334706306458
707,animal0,back_base,2015.1796875,434.0546875,0.887410581111908
707,animal0,back_end,3616.1953125,1161.7890625,0.5049315690994263
707,animal0,back_left_knee,2888.4609375,1695.4609375,0.6132428646087646
707,animal0,back_left_paw,2597.3671875,1938.0390625,0.8280754089355469
707,animal0,back_left_thai,2985.4921875,1064.7578125,0.5770317912101746
707,animal0,back_middle,2742.9140625,531.0859375,0.8047120571136475
707,animal0,back_right_knee,3228.0703125,1743.9765625,0.5976593494415283
707,animal0,back_right_paw,2985.4921875,1792.4921875,0.7664952874183655
707,animal0,back_right_thai,3228.0703125,1549.9140625,0.3016410171985626
707,animal0,belly_bottom,2597.3671875,1598.4296875,0.8135581016540527
707,animal0,body_middle_left,2597.3671875,967.7265625,0.7784729599952698
707,animal0,body_middle_right,2597.3671875,967.7265625,0.7924820780754089
707,animal0,front_left_knee,2403.3046875,1549.9140625,0.5671148300170898
707,animal0,front_left_paw,1724.0859375,1792.4921875,0.8284724950790405
707,animal0,front_left_thai,2257.7578125,1307.3359375,0.68248051404953
707,animal0,front_right_knee,947.8359375,1501.3984375,0.7677528262138367
707,animal0,front_right_paw,947.8359375,1841.0078125,0.8380263447761536
707,animal0,front_right_thai,1044.8671875,1258.8203125,0.6834908723831177
707,animal0,left_antler_base,1530.0234375,482.5703125,0.5590068101882935
707,animal0,left_antler_end,1675.5703125,967.7265625,0.1557207554578781
707,animal0,left_earbase,1530.0234375,482.5703125,0.6142536401748657
707,animal0,left_earend,1675.5703125,967.7265625,0.8506434559822083
707,animal0,left_eye,1287.4453125,967.7265625,0.8782351613044739
707,animal0,lower_jaw,1384.4765625,1501.3984375,0.7891325950622559
707,animal0,mouth_end_left,1530.0234375,1258.8203125,0.8629050254821777
707,animal0,mouth_end_right,1093.3828125,1307.3359375,0.725333034992218
707,animal0,neck_base,1821.1171875,288.5078125,0.41165366768836975
707,animal0,neck_end,2015.1796875,434.0546875,0.8664584755897522
707,animal0,nose,1190.4140625,1501.3984375,0.9144220352172852
707,animal0,right_antler_base,899.3203125,531.0859375,0.6403136849403381
707,animal0,right_antler_end,899.3203125,1113.2734375,0.1761826127767563
707,animal0,right_earbase,899.3203125,531.0859375,0.6827892065048218
707,animal0,right_earend,899.3203125,1113.2734375,0.9220076203346252
707,animal0,right_eye,996.3515625,1016.2421875,0.9006704092025757
707,animal0,tail_base,3616.1953125,1161.7890625,0.5093064904212952
707,animal0,tail_end,3034.0078125,1841.0078125,0.11618959903717041
707,animal0,throat_base,1530.0234375,1355.8515625,0.6743265390396118
707,animal0,throat_end,1578.5390625,1452.8828125,0.6874707937240601
707,animal0,upper_jaw,1287.4453125,1549.9140625,0.9096525311470032
708,animal0,back_base,2011.2734375,419.34375,0.8934764266014099
708,animal0,back_end,3655.6015625,1166.53125,0.6301249861717224
708,animal0,back_left_knee,2858.3515625,1714.46875,0.5136129260063171
708,animal0,back_left_paw,2609.2109375,1913.71875,0.8178890943527222
708,animal0,back_left_thai,2958.0078125,1017.09375,0.5501288175582886
708,animal0,back_middle,2708.8671875,518.96875,0.8056058287620544
708,animal0,back_right_knee,3207.1484375,1764.28125,0.7305028438568115
708,animal0,back_right_paw,3007.8359375,1814.09375,0.8201541304588318
708,animal0,back_right_thai,3256.9765625,1565.03125,0.34129267930984497
708,animal0,belly_bottom,2609.2109375,1565.03125,0.7727947235107422
708,animal0,body_middle_left,2609.2109375,967.28125,0.795109212398529
708,animal0,body_middle_right,2609.2109375,967.28125,0.8094184994697571
708,animal0,front_left_knee,2360.0703125,1515.21875,0.6145684123039246
708,animal0,front_left_paw,1712.3046875,1764.28125,0.8553045988082886
708,animal0,front_left_thai,2210.5859375,1315.96875,0.6847454905509949
708,animal0,front_right_knee,915.0546875,1415.59375,0.7947801351547241
708,animal0,front_right_paw,964.8828125,1814.09375,0.7744598388671875
708,animal0,front_right_thai,1014.7109375,1266.15625,0.6661409735679626
708,animal0,left_antler_base,1512.9921875,518.96875,0.6393593549728394
708,animal0,left_antler_end,1662.4765625,967.28125,0.1580016165971756
708,animal0,left_earbase,1512.9921875,518.96875,0.7020866274833679
708,animal0,left_earend,1662.4765625,967.28125,0.8607105016708374
708,animal0,left_eye,1313.6796875,967.28125,0.8718488216400146
708,animal0,lower_jaw,1363.5078125,1515.21875,0.8359686732292175
708,animal0,mouth_end_left,1512.9921875,1216.34375,0.8735844492912292
708,animal0,mouth_end_right,1114.3671875,1315.96875,0.7127915024757385
708,animal0,neck_base,1911.6171875,319.71875,0.45057711005210876
708,animal0,neck_end,2011.2734375,419.34375,0.8867298364639282
708,animal0,nose,1214.0234375,1515.21875,0.8478257060050964
708,animal0,right_antler_base,915.0546875,518.96875,0.6875620484352112
708,animal0,right_antler_end,915.0546875,1116.71875,0.17293627560138702
708,animal0,right_earbase,915.0546875,518.96875,0.7331570386886597
708,animal0,right_earend,915.0546875,1116.71875,0.905841052532196
708,animal0,right_eye,1014.7109375,1017.09375,0.9299002289772034
708,animal0,tail_base,3655.6015625,1166.53125,0.6356081962585449
708,animal0,tail_end,3057.6640625,1814.09375,0.13796070218086243
708,animal0,throat_base,1512.9921875,1365.78125,0.579596757888794
708,animal0,throat_end,1562.8203125,1465.40625,0.5623975396156311
708,animal0,upper_jaw,1313.6796875,1515.21875,0.8757825493812561
709,animal0,back_base,2026.0390625,427.96875,0.8721343874931335
709,animal0,back_end,3628.0859375,1156.40625,0.5695474147796631
709,animal0,back_left_knee,2899.8828125,1690.59375,0.6371567845344543
709,animal0,back_left_paw,2608.6015625,1933.40625,0.8428574800491333
709,animal0,back_left_thai,2948.4296875,1010.71875,0.5264797806739807
709,animal0,back_middle,2754.2421875,525.09375,0.7965887188911438
709,animal0,back_right_knee,3191.1640625,1690.59375,0.5484344363212585
709,animal0,back_right_paw,2996.9765625,1787.71875,0.7832488417625427
709,animal0,back_right_thai,3239.7109375,1544.90625,0.20227184891700745
709,animal0,belly_bottom,2560.0546875,1642.03125,0.7904822826385498
709,animal0,body_middle_left,2560.0546875,962.15625,0.7724555730819702
709,animal0,body_middle_right,2560.0546875,962.15625,0.7863560914993286
709,animal0,front_left_knee,1928.9453125,1447.78125,0.5980264544487
709,animal0,front_left_paw,1734.7578125,1787.71875,0.78120356798172
709,animal0,front_left_thai,2220.2265625,1302.09375,0.6710300445556641
709,animal0,front_right_knee,958.0078125,1496.34375,0.7944720983505249
709,animal0,front_right_paw,958.0078125,1836.28125,0.821549117565155
709,animal0,front_right_thai,1006.5546875,1253.53125,0.7043987512588501
709,animal0,left_antler_base,1443.4765625,525.09375,0.5691273212432861
709,animal0,left_antler_end,1686.2109375,1010.71875,0.14982953667640686
709,animal0,left_earbase,1443.4765625,525.09375,0.6250057220458984
709,animal0,left_earend,1686.2109375,1010.71875,0.814241886138916
709,animal0,left_eye,1297.8359375,913.59375,0.9166088104248047
709,animal0,lower_jaw,1394.9296875,1496.34375,0.7558149695396423
709,animal0,mouth_end_left,1540.5703125,1253.53125,0.8181834816932678
709,animal0,mouth_end_right,1103.6484375,1302.09375,0.7701358795166016
709,animal0,neck_base,1831.8515625,282.28125,0.24597059190273285
709,animal0,neck_end,2026.0390625,427.96875,0.8367624282836914
709,animal0,nose,1200.7421875,1496.34375,0.9024043083190918
709,animal0,right_antler_base,909.4609375,525.09375,0.6610260605812073
709,animal0,right_antler_end,860.9140625,1107.84375,0.17871497571468353
709,animal0,right_earbase,909.4609375,525.09375,0.7048690319061279
709,animal0,right_earend,860.9140625,1107.84375,0.9269363880157471
709,animal0,right_eye,1006.5546875,1010.71875,0.884581983089447
709,animal0,tail_base,3628.0859375,1156.40625,0.5744943618774414
709,animal0,tail_end,3045.5234375,1787.71875,0.10345155000686646
709,animal0,throat_base,1540.5703125,1350.65625,0.6408853530883789
709,animal0,throat_end,1589.1171875,1447.78125,0.6183517575263977
709,animal0,upper_jaw,1297.8359375,1544.90625,0.871106743812561
