frame,animal,bodypart,x,y,likelihood
112,animal0,mouth_end_right,1373.1015625,2577.0859375,0.9170476794242859
112,animal0,neck_base,1166.2734375,2547.5390625,0.7769492268562317
112,animal0,neck_end,1107.1796875,2606.6328125,0.9076097011566162
112,animal0,nose,1432.1953125,2517.9921875,0.9607009291648865
112,animal0,right_antler_base,1195.8203125,2370.2578125,0.7997328639030457
112,animal0,right_antler_end,427.6015625,3108.9296875,0.45976540446281433
112,animal0,right_earbase,1225.3671875,2370.2578125,0.8719648718833923
112,animal0,right_earend,1195.8203125,2577.0859375,0.8546348214149475
112,animal0,right_eye,1314.0078125,2399.8046875,1.0
112,animal0,tail_base,427.6015625,2843.0078125,0.8027762174606323
112,animal0,tail_end,427.6015625,3108.9296875,0.7604902982711792
112,animal0,throat_base,1461.7421875,2665.7265625,0.8837004899978638
112,animal0,throat_end,1491.2890625,2754.3671875,0.7656797170639038
112,animal0,upper_jaw,1432.1953125,2547.5390625,0.936561644077301
113,animal0,back_base,1109.7578125,2605.46875,0.8831414580345154
113,animal0,back_end,423.7109375,2843.96875,0.8050392866134644
113,animal0,back_left_knee,781.6484375,2933.40625,0.5583075284957886
113,animal0,back_left_paw,930.7890625,3052.65625,0.7399011850357056
113,animal0,back_left_thai,751.8203125,2873.78125,0.30474406480789185
113,animal0,back_middle,900.9609375,2694.90625,0.9482101798057556
113,animal0,back_right_knee,781.6484375,2843.96875,0.6255989670753479
113,animal0,back_right_paw,841.3046875,3052.65625,0.8579040169715881
113,animal0,back_right_thai,632.5078125,2784.34375,0.664339005947113
113,animal0,belly_bottom,1109.7578125,3052.65625,0.70879065990448
113,animal0,body_middle_left,990.4453125,2873.78125,0.7319769859313965
113,animal0,body_middle_right,990.4453125,2873.78125,0.7451471090316772
113,animal0,front_left_knee,1646.6640625,2903.59375,0.8351325988769531
113,animal0,front_left_paw,2004.6015625,3022.84375,0.7909127473831177
113,animal0,front_left_thai,1616.8359375,2843.96875,0.6878533363342285
113,animal0,front_right_knee,1467.6953125,3022.84375,0.8106963634490967
113,animal0,front_right_paw,1974.7734375,3082.46875,0.8315854668617249
113,animal0,front_right_thai,1348.3828125,2873.78125,0.6566638350486755
113,animal0,left_antler_base,1497.5234375,2307.34375,0.7700352668762207
113,animal0,left_antler_end,453.5390625,3112.28125,0.47361481189727783
113,animal0,left_earbase,1497.5234375,2307.34375,0.8786914348602295
113,animal0,left_earend,1557.1796875,2545.84375,0.9449593424797058
113,animal0,left_eye,1467.6953125,2366.96875,1.0
113,animal0,lower_jaw,1437.8671875,2575.65625,0.8942369222640991
113,animal0,mouth_end_left,1497.5234375,2575.65625,0.8590364456176758
113,animal0,mouth_end_right,1378.2109375,2575.65625,0.9112470746040344
113,animal0,neck_base,1169.4140625,2545.84375,0.7288170456886292
113,animal0,neck_end,1109.7578125,2605.46875,0.9058560729026794
113,animal0,nose,1437.8671875,2516.03125,0.9615271091461182
113,animal0,right_antler_base,1199.2421875,2366.96875,0.7826203107833862
113,animal0,right_antler_end,453.5390625,3112.28125,0.4425220787525177
113,animal0,right_earbase,1229.0703125,2366.96875,0.860485315322876
113,animal0,right_earend,1199.2421875,2575.65625,0.864234209060669
113,animal0,right_eye,1318.5546875,2396.78125,0.9835070371627808
113,animal0,tail_base,423.7109375,2843.96875,0.8120708465576172
113,animal0,tail_end,453.5390625,3112.28125,0.734185516834259
113,animal0,throat_base,1467.6953125,2665.09375,0.9239106178283691
113,animal0,throat_end,1497.5234375,2754.53125,0.8004940152168274
113,animal0,upper_jaw,1437.8671875,2545.84375,0.9393364191055298
114,animal0,back_base,1109.9921875,2636.515625,0.9016231298446655
114,animal0,back_end,427.5390625,2844.109375,0.813456118106842
114,animal0,back_left_knee,783.6015625,2933.078125,0.5869038701057434
114,animal0,back_left_paw,931.9609375,3051.703125,0.7361038327217102
114,animal0,back_left_thai,753.9296875,2873.765625,0.3351213037967682
114,animal0,back_middle,902.2890625,2695.828125,0.9342315196990967
114,animal0,back_right_knee,783.6015625,2844.109375,0.6102909445762634
114,animal0,back_right_paw,842.9453125,3051.703125,0.8607659339904785
114,animal0,back_right_thai,664.9140625,2784.796875,0.6337762475013733
114,animal0,belly_bottom,1109.9921875,3051.703125,0.691217839717865
114,animal0,body_middle_left,961.6328125,2844.109375,0.7211470007896423
114,animal0,body_middle_right,961.6328125,2844.109375,0.7340936064720154
114,animal0,front_left_knee,1644.0859375,2903.421875,0.8454515337944031
114,animal0,front_left_paw,2000.1484375,3022.046875,0.7317655086517334
114,animal0,front_left_thai,1614.4140625,2844.109375,0.6557591557502747
114,animal0,front_right_knee,1466.0546875,3022.046875,0.7985607385635376
114,animal0,front_right_paw,1970.4765625,3081.359375,0.7947693467140198
114,animal0,front_right_thai,1347.3671875,2873.765625,0.654357373714447
114,animal0,left_antler_base,1495.7265625,2310.296875,0.7414372563362122
114,animal0,left_antler_end,457.2109375,3111.015625,0.5066295862197876
114,animal0,left_earbase,1495.7265625,2310.296875,0.8490391969680786
114,animal0,left_earend,1555.0703125,2547.546875,0.9521253705024719
114,animal0,left_eye,1466.0546875,2369.609375,1.0
114,animal0,lower_jaw,1436.3828125,2577.203125,0.9052870273590088
114,animal0,mouth_end_left,1495.7265625,2577.203125,0.8577626943588257
114,animal0,mouth_end_right,1377.0390625,2577.203125,0.8841685652732849
114,animal0,neck_base,1169.3359375,2547.546875,0.7316190600395203
114,animal0,neck_end,1109.9921875,2606.859375,0.8954038619995117
114,animal0,nose,1436.3828125,2517.890625,0.9551802277565002
114,animal0,right_antler_base,1199.0078125,2369.609375,0.822275698184967
114,animal0,right_antler_end,457.2109375,3111.015625,0.47336921095848083
114,animal0,right_earbase,1199.0078125,2369.609375,0.8905552625656128
114,animal0,right_earend,1199.0078125,2577.203125,0.908658504486084
114,animal0,right_eye,1317.6953125,2399.265625,0.9841447472572327
114,animal0,tail_base,427.5390625,2844.109375,0.8205621838569641
114,animal0,tail_end,457.2109375,3111.015625,0.7849158644676208
114,animal0,throat_base,1466.0546875,2666.171875,0.8990063071250916
114,animal0,throat_end,1525.3984375,2755.140625,0.8205009698867798
114,animal0,upper_jaw,1436.3828125,2547.546875,0.9325950145721436
115,animal0,back_base,1108.2265625,2636.703125,0.8936346769332886
115,animal0,back_end,429.3671875,2843.421875,0.8111178874969482
115,animal0,back_left_knee,783.5546875,2932.015625,0.5498608946800232
115,animal0,back_left_paw,931.1328125,3050.140625,0.7355813384056091
115,animal0,back_left_thai,754.0390625,2872.953125,0.3111024498939514
115,animal0,back_middle,901.6171875,2695.765625,0.9245273470878601
115,animal0,back_right_knee,783.5546875,2872.953125,0.6275985836982727
115,animal0,back_right_paw,842.5859375,3050.140625,0.8189558982849121
115,animal0,back_right_thai,635.9765625,2784.359375,0.6372009515762329
115,animal0,belly_bottom,1108.2265625,3050.140625,0.7280698418617249
115,animal0,body_middle_left,960.6484375,2872.953125,0.7244852781295776
115,animal0,body_middle_right,960.6484375,2872.953125,0.7375202178955078
115,animal0,front_left_knee,1639.5078125,2902.484375,0.8354459404945374
115,animal0,front_left_paw,2023.2109375,3020.609375,0.6997594833374023
115,animal0,front_left_thai,1609.9921875,2843.421875,0.6669784188270569
115,animal0,front_right_knee,1432.8984375,2991.078125,0.7240433096885681
115,animal0,front_right_paw,1964.1796875,3079.671875,0.8172416687011719
115,animal0,front_right_thai,1344.3515625,2872.953125,0.6704107522964478
115,animal0,left_antler_base,1491.9296875,2311.859375,0.7712536454200745
115,animal0,left_antler_end,429.3671875,3109.203125,0.4644542634487152
115,animal0,left_earbase,1491.9296875,2311.859375,0.8825216293334961
115,animal0,left_earend,1550.9609375,2548.109375,0.9743938446044922
115,animal0,left_eye,1462.4140625,2370.921875,1.0
115,animal0,lower_jaw,1432.8984375,2577.640625,0.8896024823188782
115,animal0,mouth_end_left,1491.9296875,2577.640625,0.8545237183570862
115,animal0,mouth_end_right,1373.8671875,2577.640625,0.9075983762741089
115,animal0,neck_base,1167.2578125,2548.109375,0.7643542885780334
115,animal0,neck_end,1108.2265625,2607.171875,0.895020604133606
115,animal0,nose,1432.8984375,2518.578125,0.9571813941001892
115,animal0,right_antler_base,1226.2890625,2370.921875,0.8179592490196228
115,animal0,right_antler_end,429.3671875,3109.203125,0.4340851604938507
115,animal0,right_earbase,1226.2890625,2370.921875,0.8991441130638123
115,animal0,right_earend,1196.7734375,2577.640625,0.8911536335945129
115,animal0,right_eye,1314.8359375,2400.453125,1.0
115,animal0,tail_base,429.3671875,2843.421875,0.8182032108306885
115,animal0,tail_end,429.3671875,3109.203125,0.7180193662643433
115,animal0,throat_base,1462.4140625,2666.234375,0.8687394857406616
115,animal0,throat_end,1521.4453125,2754.828125,0.7984020709991455
115,animal0,upper_jaw,1432.8984375,2548.109375,0.9366002678871155
116,animal0,back_base,1105.796875,2635.796875,0.899298906326294
116,animal0,back_end,428.015625,2842.078125,0.8055658936500549
116,animal0,back_left_knee,752.171875,2930.484375,0.6087161302566528
116,animal0,back_left_paw,928.984375,3048.359375,0.7627642154693604
116,animal0,back_left_thai,752.171875,2930.484375,0.3313025236129761
116,animal0,back_middle,899.515625,2694.734375,0.9346737265586853
116,animal0,back_right_knee,781.640625,2871.546875,0.6175989508628845
116,animal0,back_right_paw,840.578125,3077.828125,0.826819121837616
116,animal0,back_right_thai,663.765625,2783.140625,0.6446943283081055
116,animal0,belly_bottom,1105.796875,3048.359375,0.7138240337371826
116,animal0,body_middle_left,987.921875,2871.546875,0.7209377884864807
116,animal0,body_middle_right,987.921875,2871.546875,0.7339087724685669
116,animal0,front_left_knee,1636.234375,2901.015625,0.8347833156585693
116,animal0,front_left_paw,2019.328125,3018.890625,0.6992430686950684
116,animal0,front_left_thai,1606.765625,2842.078125,0.6615652441978455
116,animal0,front_right_knee,1488.890625,3018.890625,0.8125168085098267
116,animal0,front_right_paw,1960.390625,3077.828125,0.8017630577087402
116,animal0,front_right_thai,1341.546875,2871.546875,0.6226053833961487
116,animal0,left_antler_base,1488.890625,2311.640625,0.7624893188476562
116,animal0,left_antler_end,457.484375,3107.296875,0.44709932804107666
116,animal0,left_earbase,1488.890625,2311.640625,0.8737714886665344
116,animal0,left_earend,1547.828125,2547.390625,0.9814819693565369
116,animal0,left_eye,1459.421875,2370.578125,1.0
116,animal0,lower_jaw,1429.953125,2576.859375,0.858593225479126
116,animal0,mouth_end_left,1488.890625,2576.859375,0.8418030738830566
116,animal0,mouth_end_right,1371.015625,2576.859375,0.895742654800415
116,animal0,neck_base,1164.734375,2547.390625,0.7308838963508606
116,animal0,neck_end,1105.796875,2606.328125,0.889861524105072
116,animal0,nose,1429.953125,2517.921875,0.9511603116989136
116,animal0,right_antler_base,1194.203125,2370.578125,0.8014798760414124
116,animal0,right_antler_end,457.484375,3107.296875,0.41776829957962036
116,animal0,right_earbase,1194.203125,2370.578125,0.8666076064109802
116,animal0,right_earend,1194.203125,2576.859375,0.9613730907440186
116,animal0,right_eye,1312.078125,2400.046875,1.0
116,animal0,tail_base,428.015625,2842.078125,0.8126020431518555
116,animal0,tail_end,457.484375,3107.296875,0.6930871605873108
116,animal0,throat_base,1488.890625,2665.265625,0.8871454000473022
116,animal0,throat_end,1518.359375,2753.671875,0.8384612202644348
116,animal0,upper_jaw,1429.953125,2547.390625,0.899711549282074
117,animal0,back_base,1105.1796875,2636.1796875,0.908774197101593
117,animal0,back_end,425.6015625,2843.0078125,0.793274462223053
117,animal0,back_left_knee,750.6171875,2931.6484375,0.5901263952255249
117,animal0,back_left_paw,927.8984375,3049.8359375,0.7743154168128967
117,animal0,back_left_thai,750.6171875,2931.6484375,0.29156216979026794
117,animal0,back_middle,898.3515625,2695.2734375,0.9386054277420044
117,animal0,back_right_knee,780.1640625,2843.0078125,0.5846658945083618
117,animal0,back_right_paw,839.2578125,3049.8359375,0.8148607015609741
117,animal0,back_right_thai,661.9765625,2783.9140625,0.633560836315155
117,animal0,belly_bottom,1105.1796875,3049.8359375,0.7371163964271545
117,animal0,body_middle_left,986.9921875,2872.5546875,0.729424774646759
117,animal0,body_middle_right,986.9921875,2872.5546875,0.7425488233566284
117,animal0,front_left_knee,1637.0234375,2902.1015625,0.8499459624290466
117,animal0,front_left_paw,2021.1328125,3020.2890625,0.6528130769729614
117,animal0,front_left_thai,1607.4765625,2843.0078125,0.6851734519004822
117,animal0,front_right_knee,1489.2890625,3020.2890625,0.8143772482872009
117,animal0,front_right_paw,1962.0390625,3079.3828125,0.812053918838501
117,animal0,front_right_thai,1341.5546875,2872.5546875,0.6400346755981445
117,animal0,left_antler_base,1489.2890625,2311.1640625,0.7567629814147949
117,animal0,left_antler_end,455.1484375,3108.9296875,0.43957844376564026
117,animal0,left_earbase,1489.2890625,2311.1640625,0.8674328327178955
117,animal0,left_earend,1548.3828125,2547.5390625,0.9834955334663391
117,animal0,left_eye,1459.7421875,2370.2578125,1.0
117,animal0,lower_jaw,1430.1953125,2577.0859375,0.859382688999176
117,animal0,mouth_end_left,1489.2890625,2577.0859375,0.8411648869514465
117,animal0,mouth_end_right,1371.1015625,2577.0859375,0.8886156678199768
117,animal0,neck_base,1164.2734375,2547.5390625,0.7416148781776428
117,animal0,neck_end,1105.1796875,2606.6328125,0.8976537585258484
117,animal0,nose,1430.1953125,2517.9921875,0.951789915561676
117,animal0,right_antler_base,1193.8203125,2370.2578125,0.7933284640312195
117,animal0,right_antler_end,455.1484375,3108.9296875,0.41078323125839233
117,animal0,right_earbase,1193.8203125,2370.2578125,0.8581658005714417
117,animal0,right_earend,1193.8203125,2577.0859375,0.9644314050674438
117,animal0,right_eye,1312.0078125,2399.8046875,1.0
117,animal0,tail_base,425.6015625,2843.0078125,0.8002018332481384
117,animal0,tail_end,455.1484375,3108.9296875,0.6808114051818848
117,animal0,throat_base,1489.2890625,2665.7265625,0.8969705700874329
117,animal0,throat_end,1518.8359375,2754.3671875,0.8394864201545715
117,animal0,upper_jaw,1430.1953125,2547.5390625,0.9072272777557373
118,animal0,back_base,1103.9375,2607.5625,0.9063358306884766
118,animal0,back_end,428.3125,2842.5625,0.8080295920372009
118,animal0,back_left_knee,751.4375,2930.6875,0.6019095182418823
118,animal0,back_left_paw,927.6875,3048.1875,0.7402577996253967
118,animal0,back_left_thai,751.4375,2930.6875,0.30708998441696167
118,animal0,back_middle,898.3125,2695.6875,0.9338954091072083
118,animal0,back_right_knee,780.8125,2842.5625,0.6231634020805359
118,animal0,back_right_paw,839.5625,3077.5625,0.8211683034896851
118,animal0,back_right_thai,663.3125,2783.8125,0.6643707752227783
118,animal0,belly_bottom,1103.9375,3048.1875,0.7441475987434387
118,animal0,body_middle_left,986.4375,2871.9375,0.7280908823013306
118,animal0,body_middle_right,986.4375,2871.9375,0.7411909103393555
118,animal0,front_left_knee,1662.0625,2901.3125,0.8607351779937744
118,animal0,front_left_paw,2014.5625,3018.8125,0.6949940919876099
118,animal0,front_left_thai,1603.3125,2842.5625,0.6618986129760742
118,animal0,front_right_knee,1485.8125,3018.8125,0.8045068979263306
118,animal0,front_right_paw,1985.1875,3077.5625,0.7707371711730957
118,animal0,front_right_thai,1338.9375,2871.9375,0.6650872230529785
118,animal0,left_antler_base,1485.8125,2313.8125,0.7564160823822021
118,animal0,left_antler_end,457.6875,3106.9375,0.4541817605495453
118,animal0,left_earbase,1485.8125,2313.8125,0.8672723174095154
118,animal0,left_earend,1544.5625,2548.8125,0.9691442847251892
118,animal0,left_eye,1456.4375,2372.5625,1.0
118,animal0,lower_jaw,1427.0625,2578.1875,0.857795000076294
118,animal0,mouth_end_left,1485.8125,2578.1875,0.851264476776123
118,animal0,mouth_end_right,1368.3125,2578.1875,0.9201452732086182
118,animal0,neck_base,1162.6875,2548.8125,0.7993230223655701
118,animal0,neck_end,1103.9375,2607.5625,0.9157998561859131
118,animal0,nose,1427.0625,2519.4375,0.9366284608840942
118,animal0,right_antler_base,1192.0625,2372.5625,0.810270369052887
118,animal0,right_antler_end,457.6875,3106.9375,0.4243679344654083
118,animal0,right_earbase,1192.0625,2372.5625,0.8753018379211426
118,animal0,right_earend,1192.0625,2578.1875,0.9252939820289612
118,animal0,right_eye,1309.5625,2401.9375,1.0
118,animal0,tail_base,428.3125,2842.5625,0.8150875568389893
118,animal0,tail_end,457.6875,3106.9375,0.7042738795280457
118,animal0,throat_base,1485.8125,2666.3125,0.8955498337745667
118,animal0,throat_end,1515.1875,2754.4375,0.8268844485282898
118,animal0,upper_jaw,1427.0625,2548.8125,0.9048939943313599
119,animal0,back_base,1120.03125,2607.71875,0.8721595406532288
119,animal0,back_end,416.53125,2842.21875,0.803766131401062
119,animal0,back_left_knee,768.28125,2959.46875,0.6056448817253113
119,animal0,back_left_paw,914.84375,3018.09375,0.7452573776245117
119,animal0,back_left_thai,768.28125,2900.84375,0.32755953073501587
119,animal0,back_middle,885.53125,2695.65625,0.9055246114730835
119,animal0,back_right_knee,768.28125,2871.53125,0.630943775177002
119,animal0,back_right_paw,856.21875,3076.71875,0.8209586143493652
119,animal0,back_right_thai,651.03125,2783.59375,0.6303523778915405
119,animal0,belly_bottom,1090.71875,3047.40625,0.7065179944038391
119,animal0,body_middle_left,973.46875,2871.53125,0.7122995853424072
119,animal0,body_middle_right,973.46875,2871.53125,0.7251147031784058
119,animal0,front_left_knee,1647.65625,2900.84375,0.8678663372993469
119,animal0,front_left_paw,2028.71875,3018.09375,0.753681480884552
119,animal0,front_left_thai,1618.34375,2842.21875,0.6519690752029419
119,animal0,front_right_knee,1471.78125,3018.09375,0.7835730314254761
119,animal0,front_right_paw,1970.09375,3076.71875,0.810014545917511
119,animal0,front_right_thai,1354.53125,2871.53125,0.6276307702064514
119,animal0,left_antler_base,1501.09375,2314.59375,0.7669414281845093
119,animal0,left_antler_end,445.84375,3106.03125,0.3433847427368164
119,animal0,left_earbase,1501.09375,2314.59375,0.8756999969482422
119,animal0,left_earend,1559.71875,2549.09375,0.8977065682411194
119,animal0,left_eye,1471.78125,2373.21875,1.0
119,animal0,lower_jaw,1442.46875,2578.40625,0.9197998642921448
119,animal0,mouth_end_left,1501.09375,2578.40625,0.8469002842903137
119,animal0,mouth_end_right,1383.84375,2578.40625,0.8768845200538635
119,animal0,neck_base,1149.34375,2549.09375,0.7566758990287781
119,animal0,neck_end,1120.03125,2607.71875,0.8937341570854187
119,animal0,nose,1442.46875,2519.78125,0.9446573257446289
119,animal0,right_antler_base,1207.96875,2373.21875,0.8401239514350891
119,animal0,right_antler_end,445.84375,3106.03125,0.3210936188697815
119,animal0,right_earbase,1207.96875,2373.21875,0.9165101051330566
119,animal0,right_earend,1207.96875,2578.40625,0.892270028591156
119,animal0,right_eye,1295.90625,2402.53125,0.9590414762496948
119,animal0,tail_base,416.53125,2842.21875,0.8107864260673523
119,animal0,tail_end,445.84375,3106.03125,0.5333263278007507
119,animal0,throat_base,1471.78125,2666.34375,0.9225738048553467
119,animal0,throat_end,1501.09375,2754.28125,0.7980456352233887
119,animal0,upper_jaw,1442.46875,2549.09375,0.9631052017211914
120,animal0,back_base,1116.0859375,2607.4765625,0.901830792427063
120,animal0,back_end,405.4609375,2844.3515625,0.8177012801170349
120,animal0,back_left_knee,760.7734375,2933.1796875,0.5508670210838318
120,animal0,back_left_paw,938.4296875,3051.6171875,0.6963885426521301
120,animal0,back_left_thai,760.7734375,2873.9609375,0.32291752099990845
120,animal0,back_middle,879.2109375,2696.3046875,0.9038743376731873
120,animal0,back_right_knee,760.7734375,2844.3515625,0.5894102454185486
120,animal0,back_right_paw,849.6015625,3051.6171875,0.8566415309906006
120,animal0,back_right_thai,642.3359375,2785.1328125,0.6520757079124451
120,animal0,belly_bottom,1116.0859375,3051.6171875,0.6860252022743225
120,animal0,body_middle_left,968.0390625,2844.3515625,0.7224365472793579
120,animal0,body_middle_right,968.0390625,2844.3515625,0.7354345321655273
120,animal0,front_left_knee,1649.0546875,2903.5703125,0.8345848321914673
120,animal0,front_left_paw,2004.3671875,3022.0078125,0.7640994787216187
120,animal0,front_left_thai,1619.4453125,2844.3515625,0.6557652354240417
120,animal0,front_right_knee,1471.3984375,3022.0078125,0.7942281365394592
120,animal0,front_right_paw,1974.7578125,3081.2265625,0.8587881326675415
120,animal0,front_right_thai,1352.9609375,2873.9609375,0.6557015180587769
120,animal0,left_antler_base,1501.0078125,2311.3828125,0.754317045211792
120,animal0,left_antler_end,435.0703125,3110.8359375,0.4942404329776764
120,animal0,left_earbase,1501.0078125,2311.3828125,0.8617199659347534
120,animal0,left_earend,1560.2265625,2548.2578125,0.8917477130889893
120,animal0,left_eye,1471.3984375,2370.6015625,1.0
120,animal0,lower_jaw,1441.7890625,2577.8671875,0.9208463430404663
120,animal0,mouth_end_left,1501.0078125,2577.8671875,0.8674013018608093
120,animal0,mouth_end_right,1382.5703125,2577.8671875,0.8863590955734253
120,animal0,neck_base,1175.3046875,2548.2578125,0.7464687824249268
120,animal0,neck_end,1116.0859375,2607.4765625,0.9202467799186707
120,animal0,nose,1441.7890625,2518.6484375,0.953787624835968
120,animal0,right_antler_base,1204.9140625,2370.6015625,0.8508636951446533
120,animal0,right_antler_end,435.0703125,3110.8359375,0.4619119167327881
120,animal0,right_earbase,1204.9140625,2370.6015625,0.92408287525177
120,animal0,right_earend,1204.9140625,2577.8671875,0.9199346303939819
120,animal0,right_eye,1323.3515625,2400.2109375,0.9494417309761047
120,animal0,tail_base,405.4609375,2844.3515625,0.8248448967933655
120,animal0,tail_end,435.0703125,3110.8359375,0.7643390893936157
120,animal0,throat_base,1471.3984375,2666.6953125,0.9275094866752625
120,animal0,throat_end,1501.0078125,2755.5234375,0.8001907467842102
120,animal0,upper_jaw,1441.7890625,2548.2578125,0.9654503464698792
121,animal0,back_base,1129.359375,2606.796875,0.919816255569458
121,animal0,back_end,426.609375,2841.046875,0.7898058891296387
121,animal0,back_left_knee,748.703125,2987.453125,0.5627962946891785
121,animal0,back_left_paw,924.390625,3046.015625,0.7594573497772217
121,animal0,back_left_thai,748.703125,2870.328125,0.35219308733940125
121,animal0,back_middle,895.109375,2694.640625,0.9425969123840332
121,animal0,back_right_knee,748.703125,2899.609375,0.5015290975570679
121,animal0,back_right_paw,836.546875,3075.296875,0.8155644536018372
121,animal0,back_right_thai,690.140625,2782.484375,0.6058603525161743
121,animal0,belly_bottom,1100.078125,3046.015625,0.6976227760314941
121,animal0,body_middle_left,982.953125,2870.328125,0.7450137138366699
121,animal0,body_middle_right,982.953125,2870.328125,0.7584190964698792
121,animal0,front_left_knee,1656.421875,2899.609375,0.8346542119979858
121,animal0,front_left_paw,2007.796875,3016.734375,0.7206658124923706
121,animal0,front_left_thai,1597.859375,2870.328125,0.6058312058448792
121,animal0,front_right_knee,1480.734375,3016.734375,0.8190823197364807
121,animal0,front_right_paw,2007.796875,3075.296875,0.801755964756012
121,animal0,front_right_thai,1363.609375,2870.328125,0.5855884552001953
121,animal0,left_antler_base,1480.734375,2313.984375,0.7427897453308105
121,animal0,left_antler_end,455.890625,3104.578125,0.45724737644195557
121,animal0,left_earbase,1480.734375,2313.984375,0.8516983389854431
121,animal0,left_earend,1539.296875,2518.953125,0.9603556990623474
121,animal0,left_eye,1451.453125,2372.546875,1.0
121,animal0,lower_jaw,1451.453125,2577.515625,0.867266833782196
121,animal0,mouth_end_left,1480.734375,2577.515625,0.8436285853385925
121,animal0,mouth_end_right,1363.609375,2577.515625,0.9195095300674438
121,animal0,neck_base,1187.921875,2548.234375,0.7074062824249268
121,animal0,neck_end,1129.359375,2606.796875,0.9375842213630676
121,animal0,nose,1422.171875,2518.953125,0.9088049530982971
121,animal0,right_antler_base,1217.203125,2372.546875,0.8090759515762329
121,animal0,right_antler_end,455.890625,3104.578125,0.4274305999279022
121,animal0,right_earbase,1217.203125,2372.546875,0.8874063491821289
121,animal0,right_earend,1187.921875,2577.515625,0.9182682037353516
121,animal0,right_eye,1305.046875,2401.828125,1.0
121,animal0,tail_base,426.609375,2841.046875,0.7967025637626648
121,animal0,tail_end,455.890625,3104.578125,0.7101472020149231
121,animal0,throat_base,1480.734375,2665.359375,0.9348790049552917
121,animal0,throat_end,1510.015625,2753.203125,0.8235729932785034
121,animal0,upper_jaw,1451.453125,2548.234375,0.8838702440261841
122,animal0,back_base,1113.2265625,2607.7109375,0.898647129535675
122,animal0,back_end,434.3671875,2843.8359375,0.7910059094429016
122,animal0,back_left_knee,759.0390625,2932.3828125,0.5633904337882996
122,animal0,back_left_paw,936.1328125,3050.4453125,0.7538251876831055
122,animal0,back_left_thai,759.0390625,2873.3515625,0.3106096684932709
122,animal0,back_middle,906.6171875,2696.2578125,0.9161162376403809
122,animal0,back_right_knee,759.0390625,2873.3515625,0.617870032787323
122,animal0,back_right_paw,847.5859375,3050.4453125,0.8651596903800964
122,animal0,back_right_thai,670.4921875,2784.8046875,0.6489092707633972
122,animal0,belly_bottom,1083.7109375,3050.4453125,0.7084081172943115
122,animal0,body_middle_left,965.6484375,2843.8359375,0.7357792258262634
122,animal0,body_middle_right,965.6484375,2843.8359375,0.7490179538726807
122,animal0,front_left_knee,1644.5078125,2902.8671875,0.8377644419670105
122,animal0,front_left_paw,2028.2109375,3020.9296875,0.7100685238838196
122,animal0,front_left_thai,1614.9921875,2843.8359375,0.6867851614952087
122,animal0,front_right_knee,1467.4140625,3020.9296875,0.7822356224060059
122,animal0,front_right_paw,1969.1796875,3079.9609375,0.7792115211486816
122,animal0,front_right_thai,1349.3515625,2873.3515625,0.6238447427749634
122,animal0,left_antler_base,1496.9296875,2312.5546875,0.7666736841201782
122,animal0,left_antler_end,434.3671875,3109.4765625,0.49465101957321167
122,animal0,left_earbase,1496.9296875,2312.5546875,0.877807080745697
122,animal0,left_earend,1555.9609375,2548.6796875,0.9300298690795898
122,animal0,left_eye,1467.4140625,2371.5859375,1.0
122,animal0,lower_jaw,1437.8984375,2578.1953125,0.8905914425849915
122,animal0,mouth_end_left,1496.9296875,2578.1953125,0.8556174635887146
122,animal0,mouth_end_right,1378.8671875,2578.1953125,0.8976352214813232
122,animal0,neck_base,1172.2578125,2548.6796875,0.7703502774238586
122,animal0,neck_end,1113.2265625,2607.7109375,0.9136897921562195
122,animal0,nose,1437.8984375,2519.1640625,0.9389835000038147
122,animal0,right_antler_base,1201.7734375,2371.5859375,0.8123827576637268
122,animal0,right_antler_end,434.3671875,3109.4765625,0.4622853100299835
122,animal0,right_earbase,1201.7734375,2371.5859375,0.8801154494285583
122,animal0,right_earend,1201.7734375,2578.1953125,0.8786020278930664
122,animal0,right_eye,1319.8359375,2401.1015625,0.9887557029724121
122,animal0,tail_base,434.3671875,2843.8359375,0.7979132533073425
122,animal0,tail_end,434.3671875,3109.4765625,0.7646578550338745
122,animal0,throat_base,1467.4140625,2666.7421875,0.9081036448478699
122,animal0,throat_end,1526.4453125,2755.2890625,0.8089712858200073
122,animal0,upper_jaw,1437.8984375,2548.6796875,0.9298287630081177
123,animal0,back_base,1124.1015625,2607.5078125,0.9008121490478516
123,animal0,back_end,432.9765625,2837.8828125,0.8119004964828491
123,animal0,back_left_knee,749.7421875,2924.2734375,0.5393933057785034
123,animal0,back_left_paw,922.5234375,3039.4609375,0.7280777096748352
123,animal0,back_left_thai,749.7421875,2866.6796875,0.260494589805603
123,animal0,back_middle,893.7265625,2693.8984375,0.9243075251579285
123,animal0,back_right_knee,778.5390625,2866.6796875,0.518371045589447
123,animal0,back_right_paw,836.1328125,3068.2578125,0.8412826061248779
123,animal0,back_right_thai,634.5546875,2780.2890625,0.6232091784477234
123,animal0,belly_bottom,1095.3046875,3039.4609375,0.7385877966880798
123,animal0,body_middle_left,980.1171875,2866.6796875,0.7411832809448242
123,animal0,body_middle_right,980.1171875,2866.6796875,0.754519522190094
123,animal0,front_left_knee,1642.4453125,2895.4765625,0.8111231923103333
