frame,animal,bodypart,x,y,likelihood
121,animal0,tail_end,1887.8828125,3016.9609375,0.48681551218032837
121,animal0,throat_base,984.7890625,1662.3203125,0.8208934664726257
121,animal0,throat_end,950.0546875,1801.2578125,0.7490149140357971
121,animal0,upper_jaw,1088.9921875,1453.9140625,0.9035738110542297
122,animal0,back_base,1367.8515625,1628.0078125,0.9059770107269287
122,animal0,back_end,2061.9140625,2738.5078125,0.6016910076141357
122,animal0,back_left_knee,1749.5859375,2599.6953125,0.530367910861969
122,animal0,back_left_paw,1437.2578125,2981.4296875,0.8897202014923096
122,animal0,back_left_thai,1853.6953125,2599.6953125,0.6809132695198059
122,animal0,back_middle,1714.8828125,2148.5546875,0.792310357093811
122,animal0,back_right_knee,1610.7734375,2703.8046875,0.5167186856269836
122,animal0,back_right_paw,1437.2578125,2773.2109375,0.6299145817756653
122,animal0,back_right_thai,1541.3671875,2738.5078125,0.34092390537261963
122,animal0,belly_bottom,1402.5546875,2599.6953125,0.7958080172538757
122,animal0,body_middle_left,1576.0703125,2356.7734375,0.7663854956626892
122,animal0,body_middle_right,1576.0703125,2356.7734375,0.7801764607429504
122,animal0,front_left_knee,1194.3359375,2564.9921875,0.6162779927253723
122,animal0,front_left_paw,1090.2265625,3120.2421875,0.8258700370788574
122,animal0,front_left_thai,1194.3359375,2287.3671875,0.6696426272392273
122,animal0,front_right_knee,1090.2265625,2564.9921875,0.8060241341590881
122,animal0,front_right_paw,1055.5234375,2842.6171875,0.9007289409637451
122,animal0,front_right_thai,1020.8203125,2391.4765625,0.6231076121330261
122,animal0,left_antler_base,1263.7421875,1176.8671875,0.7266133427619934
122,animal0,left_antler_end,1888.3984375,3016.1328125,0.2968432307243347
122,animal0,left_earbase,1263.7421875,1176.8671875,0.8032956719398499
122,animal0,left_earend,1367.8515625,1419.7890625,0.880702793598175
122,animal0,left_eye,1194.3359375,1315.6796875,1.0
122,animal0,lower_jaw,1055.5234375,1523.8984375,0.8507094383239746
122,animal0,mouth_end_left,1159.6328125,1523.8984375,0.9053546786308289
122,animal0,mouth_end_right,951.4140625,1489.1953125,0.886002779006958
122,animal0,neck_base,1333.1484375,1523.8984375,0.676933765411377
122,animal0,neck_end,1367.8515625,1628.0078125,0.9019359350204468
122,animal0,nose,1090.2265625,1385.0859375,0.952701210975647
122,animal0,right_antler_base,882.0078125,1142.1640625,0.7321404814720154
122,animal0,right_antler_end,1888.3984375,3016.1328125,0.2772569954395294
122,animal0,right_earbase,882.0078125,1176.8671875,0.8046498894691467
122,animal0,right_earend,777.8984375,1350.3828125,0.9109479784965515
122,animal0,right_eye,951.4140625,1246.2734375,0.9258670210838318
122,animal0,tail_base,2061.9140625,2738.5078125,0.6069225072860718
122,animal0,tail_end,1888.3984375,3016.1328125,0.46618974208831787
122,animal0,throat_base,986.1171875,1662.7109375,0.8240976929664612
122,animal0,throat_end,986.1171875,1766.8203125,0.7116425633430481
122,animal0,upper_jaw,1090.2265625,1454.4921875,0.9033374190330505
123,animal0,back_base,1371.3125,1624.5625,0.8879503011703491
123,animal0,back_end,2063.8125,2732.5625,0.5851514339447021
123,animal0,back_left_knee,1717.5625,2594.0625,0.7375919222831726
123,animal0,back_left_paw,1440.5625,2974.9375,0.8557649254798889
123,animal0,back_left_thai,1856.0625,2594.0625,0.7420912981033325
123,animal0,back_middle,1717.5625,2143.9375,0.781187891960144
123,animal0,back_right_knee,1579.0625,2697.9375,0.3030189573764801
123,animal0,back_right_paw,1440.5625,2767.1875,0.6078226566314697
123,animal0,back_right_thai,1544.4375,2732.5625,0.3128964304924011
123,animal0,belly_bottom,1405.9375,2628.6875,0.7942640781402588
123,animal0,body_middle_left,1579.0625,2386.3125,0.7659520506858826
123,animal0,body_middle_right,1579.0625,2386.3125,0.779735267162323
123,animal0,front_left_knee,1198.1875,2490.1875,0.767295241355896
123,animal0,front_left_paw,1094.3125,3113.4375,0.8363776206970215
123,animal0,front_left_thai,1163.5625,2247.8125,0.650396466255188
123,animal0,front_right_knee,1094.3125,2490.1875,0.8507644534111023
123,animal0,front_right_paw,1059.6875,2836.4375,0.904454231262207
123,animal0,front_right_thai,990.4375,2317.0625,0.653908908367157
123,animal0,left_antler_base,1232.8125,1174.4375,0.7118740081787109
123,animal0,left_antler_end,1890.6875,3009.5625,0.30481186509132385
123,animal0,left_earbase,1232.8125,1174.4375,0.7888221740722656
123,animal0,left_earend,1336.6875,1416.8125,0.8960729837417603
123,animal0,left_eye,1198.1875,1312.9375,0.9944124221801758
123,animal0,lower_jaw,1059.6875,1520.6875,0.8733420372009277
123,animal0,mouth_end_left,1128.9375,1520.6875,0.9044129848480225
123,animal0,mouth_end_right,921.1875,1486.0625,0.8762155175209045
123,animal0,neck_base,1336.6875,1520.6875,0.7008042335510254
123,animal0,neck_end,1371.3125,1624.5625,0.894110918045044
123,animal0,nose,1094.3125,1382.1875,0.9329498410224915
123,animal0,right_antler_base,886.5625,1139.8125,0.6989256739616394
123,animal0,right_antler_end,1890.6875,3009.5625,0.28484904766082764
123,animal0,right_earbase,886.5625,1174.4375,0.7633618712425232
123,animal0,right_earend,782.6875,1347.5625,0.8885288834571838
123,animal0,right_eye,955.8125,1243.6875,0.9460527896881104
123,animal0,tail_base,2063.8125,2732.5625,0.590236485004425
123,animal0,tail_end,1890.6875,3009.5625,0.474962055683136
123,animal0,throat_base,990.4375,1659.1875,0.8530471324920654
123,animal0,throat_end,955.8125,1797.6875,0.7587392330169678
123,animal0,upper_jaw,1059.6875,1486.0625,0.9071589112281799
124,animal0,back_base,1368.6796875,1623.6484375,0.9048610329627991
124,animal0,back_end,2055.8671875,2791.8671875,0.6402139663696289
124,animal0,back_left_knee,1712.2734375,2585.7109375,0.6302816271781921
124,animal0,back_left_paw,1437.3984375,2998.0234375,0.8805206418037415
124,animal0,back_left_thai,1849.7109375,2585.7109375,0.6924680471420288
124,animal0,back_middle,1712.2734375,2173.3984375,0.7791112661361694
124,animal0,back_right_knee,1609.1953125,2826.2265625,0.39984554052352905
124,animal0,back_right_paw,1403.0390625,2894.9453125,0.7092056274414062
124,animal0,back_right_thai,1540.4765625,2688.7890625,0.4174896478652954
124,animal0,belly_bottom,1437.3984375,2620.0703125,0.820948600769043
124,animal0,body_middle_left,1574.8359375,2379.5546875,0.7347186803817749
124,animal0,body_middle_right,1574.8359375,2379.5546875,0.7479382753372192
124,animal0,front_left_knee,1196.8828125,2482.6328125,0.663367748260498
124,animal0,front_left_paw,1093.8046875,3101.1015625,0.7950749397277832
124,animal0,front_left_thai,1196.8828125,2276.4765625,0.658625066280365
124,animal0,front_right_knee,1093.8046875,2551.3515625,0.8373061418533325
124,animal0,front_right_paw,1059.4453125,2860.5859375,0.9144430160522461
124,animal0,front_right_thai,990.7265625,2345.1953125,0.637151837348938
124,animal0,left_antler_base,1231.2421875,1176.9765625,0.7028688192367554
124,animal0,left_antler_end,1884.0703125,2998.0234375,0.19934388995170593
124,animal0,left_earbase,1231.2421875,1176.9765625,0.7788540720939636
124,animal0,left_earend,1334.3203125,1451.8515625,0.8859008550643921
124,animal0,left_eye,1196.8828125,1314.4140625,0.9888049364089966
124,animal0,lower_jaw,1059.4453125,1520.5703125,0.8439397811889648
124,animal0,mouth_end_left,1128.1640625,1520.5703125,0.9190415143966675
124,animal0,mouth_end_right,922.0078125,1486.2109375,0.9039806127548218
124,animal0,neck_base,1334.3203125,1520.5703125,0.665513813495636
124,animal0,neck_end,1368.6796875,1623.6484375,0.8980751633644104
124,animal0,nose,1093.8046875,1383.1328125,0.9410213828086853
124,animal0,right_antler_base,887.6484375,1176.9765625,0.6702495813369751
124,animal0,right_antler_end,1884.0703125,2998.0234375,0.18620139360427856
124,animal0,right_earbase,887.6484375,1176.9765625,0.7421211004257202
124,animal0,right_earend,784.5703125,1348.7734375,0.868411660194397
124,animal0,right_eye,956.3671875,1245.6953125,0.9543406367301941
124,animal0,tail_base,2055.8671875,2791.8671875,0.645786464214325
124,animal0,tail_end,1884.0703125,2998.0234375,0.3156709372997284
124,animal0,throat_base,990.7265625,1658.0078125,0.8046967387199402
124,animal0,throat_end,956.3671875,1795.4453125,0.7258065342903137
124,animal0,upper_jaw,1059.4453125,1486.2109375,0.9096412062644958
125,animal0,back_base,1368.171875,1624.359375,0.9299917817115784
125,animal0,back_end,2055.046875,2792.046875,0.6048824191093445
125,animal0,back_left_knee,1711.609375,2585.984375,0.6377083659172058
125,animal0,back_left_paw,1436.859375,2998.109375,0.8967966437339783
125,animal0,back_left_thai,1848.984375,2585.984375,0.6979581117630005
125,animal0,back_middle,1711.609375,2139.515625,0.7843932509422302
125,animal0,back_right_knee,1574.234375,2723.359375,0.4253826439380646
125,animal0,back_right_paw,1402.515625,2895.078125,0.7140531539916992
125,animal0,back_right_thai,1539.890625,2689.015625,0.4162602722644806
125,animal0,belly_bottom,1436.859375,2620.328125,0.8333240747451782
125,animal0,body_middle_left,1574.234375,2379.921875,0.7656515836715698
125,animal0,body_middle_right,1574.234375,2379.921875,0.7794293761253357
125,animal0,front_left_knee,1196.453125,2482.953125,0.7087763547897339
125,animal0,front_left_paw,1093.421875,3101.140625,0.7901324033737183
125,animal0,front_left_thai,1162.109375,2242.546875,0.6373360753059387
125,animal0,front_right_knee,1093.421875,2551.640625,0.8226485848426819
125,animal0,front_right_paw,1059.078125,2860.734375,0.9112235307693481
125,animal0,front_right_thai,990.390625,2311.234375,0.6627327799797058
125,animal0,left_antler_base,1265.140625,1177.890625,0.6848218441009521
125,animal0,left_antler_end,1883.328125,2998.109375,0.21967408061027527
125,animal0,left_earbase,1265.140625,1177.890625,0.7566006183624268
125,animal0,left_earend,1333.828125,1418.296875,0.882911205291748
125,animal0,left_eye,1196.453125,1315.265625,0.9918411374092102
125,animal0,lower_jaw,1059.078125,1521.328125,0.8753219842910767
125,animal0,mouth_end_left,1127.765625,1521.328125,0.9139652252197266
125,animal0,mouth_end_right,921.703125,1486.984375,0.9070993065834045
125,animal0,neck_base,1333.828125,1521.328125,0.6749621033668518
125,animal0,neck_end,1368.171875,1624.359375,0.9186934232711792
125,animal0,nose,1093.421875,1383.953125,0.9435203075408936
125,animal0,right_antler_base,887.359375,1177.890625,0.6797035336494446
125,animal0,right_antler_end,1883.328125,2998.109375,0.20509855449199677
125,animal0,right_earbase,887.359375,1177.890625,0.7517571449279785
125,animal0,right_earend,784.328125,1349.609375,0.8769537210464478
125,animal0,right_eye,956.046875,1246.578125,0.9529147148132324
125,animal0,tail_base,2055.046875,2792.046875,0.610142171382904
125,animal0,tail_end,1883.328125,2998.109375,0.34915968775749207
125,animal0,throat_base,990.390625,1658.703125,0.8214638233184814
125,animal0,throat_end,956.046875,1796.078125,0.7375169992446899
125,animal0,upper_jaw,1059.078125,1486.984375,0.9136757254600525
126,animal0,back_base,1373.203125,1632.515625,0.9114639163017273
126,animal0,back_end,2061.328125,2733.515625,0.5222941040992737
126,animal0,back_left_knee,1717.265625,2595.890625,0.6242902874946594
126,animal0,back_left_paw,1442.015625,3008.765625,0.832112193107605
126,animal0,back_left_thai,1854.890625,2595.890625,0.707706093788147
126,animal0,back_middle,1717.265625,2148.609375,0.8120262622833252
126,animal0,back_right_knee,1579.640625,2699.109375,0.36969640851020813
126,animal0,back_right_paw,1407.609375,2802.328125,0.6155572533607483
126,animal0,back_right_thai,1545.234375,2733.515625,0.34647098183631897
126,animal0,belly_bottom,1407.609375,2595.890625,0.8178576827049255
126,animal0,body_middle_left,1545.234375,2355.046875,0.7749460339546204
126,animal0,body_middle_right,1545.234375,2355.046875,0.7888914942741394
126,animal0,front_left_knee,1201.171875,2492.671875,0.7249837517738342
126,animal0,front_left_paw,1097.953125,3111.984375,0.7741266489028931
126,animal0,front_left_thai,1166.765625,2251.828125,0.6242022514343262
126,animal0,front_right_knee,1097.953125,2561.484375,0.8330608606338501
126,animal0,front_right_paw,1063.546875,2836.734375,0.8802527189254761
126,animal0,front_right_thai,994.734375,2389.453125,0.6178054809570312
126,animal0,left_antler_base,1235.578125,1185.234375,0.712239146232605
126,animal0,left_antler_end,1889.296875,3008.765625,0.3781432807445526
126,animal0,left_earbase,1235.578125,1185.234375,0.7903187274932861
126,animal0,left_earend,1338.796875,1426.078125,0.9222050905227661
126,animal0,left_eye,1166.765625,1322.859375,0.9382308125495911
126,animal0,lower_jaw,1063.546875,1529.296875,0.8863598108291626
126,animal0,mouth_end_left,1132.359375,1529.296875,0.9580370187759399
126,animal0,mouth_end_right,925.921875,1494.890625,0.9299708008766174
126,animal0,neck_base,1338.796875,1529.296875,0.7139770984649658
126,animal0,neck_end,1373.203125,1632.515625,0.9014734029769897
126,animal0,nose,1097.953125,1391.671875,0.9470639228820801
126,animal0,right_antler_base,857.109375,1150.828125,0.6751836538314819
126,animal0,right_antler_end,1889.296875,3008.765625,0.35328760743141174
126,animal0,right_earbase,857.109375,1150.828125,0.72601717710495
126,animal0,right_earend,753.890625,1357.265625,0.9155762195587158
126,animal0,right_eye,960.328125,1254.046875,0.9668698310852051
126,animal0,tail_base,2061.328125,2733.515625,0.5268228054046631
126,animal0,tail_end,1889.296875,3008.765625,0.5892618298530579
126,animal0,throat_base,994.734375,1666.921875,0.7696387767791748
126,animal0,throat_end,960.328125,1804.546875,0.7168499827384949
126,animal0,upper_jaw,1063.546875,1494.890625,0.8944278359413147
127,animal0,back_base,1372.7109375,1632.8046875,0.9016057252883911
127,animal0,back_end,2061.1484375,2734.3046875,0.5197546482086182
127,animal0,back_left_knee,1716.9296875,2596.6171875,0.6414770483970642
127,animal0,back_left_paw,1441.5546875,3009.6796875,0.8266578912734985
127,animal0,back_left_thai,1854.6171875,2596.6171875,0.6877388954162598
127,animal0,back_middle,1716.9296875,2149.1328125,0.8250461220741272
127,animal0,back_right_knee,1579.2421875,2699.8828125,0.3820505440235138
127,animal0,back_right_paw,1407.1328125,2803.1484375,0.5917255878448486
127,animal0,back_right_thai,1544.8203125,2734.3046875,0.36927613615989685
127,animal0,belly_bottom,1441.5546875,2631.0390625,0.8095433712005615
127,animal0,body_middle_left,1544.8203125,2355.6640625,0.776907742023468
127,animal0,body_middle_right,1544.8203125,2355.6640625,0.7908885478973389
127,animal0,front_left_knee,1200.6015625,2493.3515625,0.7394070625305176
127,animal0,front_left_paw,1097.3359375,3112.9453125,0.7668194770812988
127,animal0,front_left_thai,1166.1796875,2252.3984375,0.6376713514328003
127,animal0,front_right_knee,1097.3359375,2562.1953125,0.8855491876602173
127,animal0,front_right_paw,1062.9140625,2837.5703125,0.876051127910614
127,animal0,front_right_thai,994.0703125,2390.0859375,0.6222648620605469
127,animal0,left_antler_base,1235.0234375,1185.3203125,0.7093141078948975
127,animal0,left_antler_end,1889.0390625,3009.6796875,0.36990121006965637
127,animal0,left_earbase,1235.0234375,1185.3203125,0.7870698571205139
127,animal0,left_earend,1338.2890625,1426.2734375,0.918609619140625
127,animal0,left_eye,1166.1796875,1323.0078125,0.9389392137527466
127,animal0,lower_jaw,1062.9140625,1529.5390625,0.8986261487007141
127,animal0,mouth_end_left,1131.7578125,1529.5390625,0.93269944190979
127,animal0,mouth_end_right,925.2265625,1495.1171875,0.9178521633148193
127,animal0,neck_base,1338.2890625,1529.5390625,0.7211995124816895
127,animal0,neck_end,1372.7109375,1632.8046875,0.8933619856834412
127,animal0,nose,1097.3359375,1391.8515625,0.9528340101242065
127,animal0,right_antler_base,856.3828125,1150.8984375,0.6804869771003723
127,animal0,right_antler_end,1889.0390625,3009.6796875,0.34555479884147644
127,animal0,right_earbase,856.3828125,1150.8984375,0.7314271330833435
127,animal0,right_earend,753.1171875,1357.4296875,0.9178398847579956
127,animal0,right_eye,959.6484375,1254.1640625,0.9648472666740417
127,animal0,tail_base,2061.1484375,2734.3046875,0.5242608189582825
127,animal0,tail_end,1889.0390625,3009.6796875,0.5773723721504211
127,animal0,throat_base,994.0703125,1667.2265625,0.756500780582428
127,animal0,throat_end,959.6484375,1804.9140625,0.7096837162971497
127,animal0,upper_jaw,1062.9140625,1495.1171875,0.8863977789878845
128,animal0,back_base,1373.7578125,1633.5390625,0.9063003063201904
128,animal0,back_end,2064.0703125,2738.0390625,0.5222850441932678
128,animal0,back_left_knee,1684.3984375,2599.9765625,0.6857751607894897
128,animal0,back_left_paw,1442.7890625,2979.6484375,0.8428846597671509
128,animal0,back_left_thai,1856.9765625,2599.9765625,0.6921502351760864
128,animal0,back_middle,1718.9140625,2151.2734375,0.8197999000549316
128,animal0,back_right_knee,1615.3671875,2807.0703125,0.26659414172172546
128,animal0,back_right_paw,1408.2734375,2772.5546875,0.5988449454307556
128,animal0,back_right_thai,1546.3359375,2738.0390625,0.3246522545814514
128,animal0,belly_bottom,1408.2734375,2599.9765625,0.7804210782051086
128,animal0,body_middle_left,1546.3359375,2358.3671875,0.7719273567199707
128,animal0,body_middle_right,1546.3359375,2358.3671875,0.785818338394165
128,animal0,front_left_knee,1201.1796875,2496.4296875,0.7697112560272217
128,animal0,front_left_paw,1097.6328125,3117.7109375,0.8642294406890869
128,animal0,front_left_thai,1166.6640625,2254.8203125,0.6237653493881226
128,animal0,front_right_knee,1097.6328125,2496.4296875,0.8451184630393982
128,animal0,front_right_paw,1063.1171875,2841.5859375,0.8957054018974304
128,animal0,front_right_thai,994.0859375,2323.8515625,0.691386878490448
128,animal0,left_antler_base,1235.6953125,1184.8359375,0.7151886820793152
128,animal0,left_antler_end,1891.4921875,3014.1640625,0.39155593514442444
128,animal0,left_earbase,1235.6953125,1184.8359375,0.7926432490348816
128,animal0,left_earend,1339.2421875,1426.4453125,0.9123275876045227
128,animal0,left_eye,1166.6640625,1322.8984375,0.9606448411941528
128,animal0,lower_jaw,1063.1171875,1529.9921875,0.870301365852356
128,animal0,mouth_end_left,1132.1484375,1529.9921875,0.9499215483665466
128,animal0,mouth_end_right,925.0546875,1495.4765625,0.9359251260757446
128,animal0,neck_base,1304.7265625,1529.9921875,0.7130579948425293
128,animal0,neck_end,1373.7578125,1633.5390625,0.8991478681564331
128,animal0,nose,1097.6328125,1391.9296875,0.9350829720497131
128,animal0,right_antler_base,821.5078125,1184.8359375,0.7074549198150635
128,animal0,right_antler_end,1891.4921875,3014.1640625,0.36588597297668457
128,animal0,right_earbase,856.0234375,1184.8359375,0.7668015956878662
128,animal0,right_earend,752.4765625,1357.4140625,0.9192582368850708
128,animal0,right_eye,959.5703125,1253.8671875,0.9610698819160461
128,animal0,tail_base,2064.0703125,2738.0390625,0.5268136262893677
128,animal0,tail_end,1891.4921875,3014.1640625,0.6082714796066284
128,animal0,throat_base,994.0859375,1668.0546875,0.8227475881576538
128,animal0,throat_end,959.5703125,1806.1171875,0.7576557993888855
128,animal0,upper_jaw,1063.1171875,1460.9609375,0.9461325407028198
129,animal0,back_base,1370.1875,1627.9375,0.8634995818138123
129,animal0,back_end,2057.6875,2727.9375,0.5992959141731262
129,animal0,back_left_knee,1748.3125,2590.4375,0.7270065546035767
129,animal0,back_left_paw,1438.9375,3002.9375,0.8418525457382202
129,animal0,back_left_thai,1851.4375,2590.4375,0.7111449241638184
129,animal0,back_middle,1713.9375,2143.5625,0.8158323764801025
129,animal0,back_right_knee,1473.3125,2796.6875,0.32191288471221924
129,animal0,back_right_paw,1438.9375,2831.0625,0.5677520036697388
129,animal0,back_right_thai,1473.3125,2727.9375,0.32852795720100403
129,animal0,belly_bottom,1438.9375,2624.8125,0.8016807436943054
129,animal0,body_middle_left,1542.0625,2384.1875,0.7411917448043823
129,animal0,body_middle_right,1542.0625,2384.1875,0.7545281648635864
129,animal0,front_left_knee,1198.3125,2487.3125,0.7570458054542542
129,animal0,front_left_paw,1095.1875,3106.0625,0.7709225416183472
129,animal0,front_left_thai,1163.9375,2246.6875,0.6466260552406311
129,animal0,front_right_knee,1095.1875,2556.0625,0.920314371585846
129,animal0,front_right_paw,1060.8125,2831.0625,0.8828919529914856
129,animal0,front_right_thai,992.0625,2384.1875,0.6637852787971497
129,animal0,left_antler_base,1267.0625,1181.0625,0.7186013460159302
129,animal0,left_antler_end,1885.8125,3002.9375,0.30475813150405884
129,animal0,left_earbase,1267.0625,1181.0625,0.7923263907432556
129,animal0,left_earend,1335.8125,1421.6875,0.9051837921142578
129,animal0,left_eye,1163.9375,1318.5625,0.962945818901062
129,animal0,lower_jaw,1060.8125,1524.8125,0.9126858115196228
129,animal0,mouth_end_left,1129.5625,1524.8125,0.9543981552124023
129,animal0,mouth_end_right,923.3125,1490.4375,0.903810441493988
129,animal0,neck_base,1335.8125,1524.8125,0.7658876180648804
129,animal0,neck_end,1370.1875,1627.9375,0.870425283908844
129,animal0,nose,1095.1875,1387.3125,0.9171924591064453
129,animal0,right_antler_base,854.5625,1181.0625,0.7159007787704468
129,animal0,right_antler_end,1885.8125,3002.9375,0.28476187586784363
129,animal0,right_earbase,854.5625,1181.0625,0.7768071889877319
129,animal0,right_earend,751.4375,1352.9375,0.897810697555542
129,animal0,right_eye,957.6875,1249.8125,0.9544600248336792
129,animal0,tail_base,2057.6875,2727.9375,0.6045086979866028
129,animal0,tail_end,1885.8125,3002.9375,0.47574928402900696
129,animal0,throat_base,992.0625,1662.3125,0.8497419953346252
129,animal0,throat_end,957.6875,1799.8125,0.7548957467079163
129,animal0,upper_jaw,1060.8125,1490.4375,0.9103696346282959
130,animal0,back_base,1370.6796875,1628.6484375,0.900279700756073
130,animal0,back_end,2057.8671875,2728.1484375,0.5765343308448792
130,animal0,back_left_knee,1748.6328125,2590.7109375,0.7308698296546936
130,animal0,back_left_paw,1439.3984375,3003.0234375,0.8500363826751709
130,animal0,back_left_thai,1851.7109375,2590.7109375,0.6755121350288391
130,animal0,back_middle,1714.2734375,2144.0390625,0.7919199466705322
130,animal0,back_right_knee,1542.4765625,2796.8671875,0.2816403806209564
130,animal0,back_right_paw,1439.3984375,2831.2265625,0.5916221737861633
130,animal0,back_right_thai,1473.7578125,2728.1484375,0.3156895041465759
130,animal0,belly_bottom,1405.0390625,2625.0703125,0.8083850741386414
130,animal0,body_middle_left,1542.4765625,2384.5546875,0.7455393671989441
130,animal0,body_middle_right,1542.4765625,2384.5546875,0.7589541673660278
130,animal0,front_left_knee,1198.8828125,2487.6328125,0.7824261784553528
130,animal0,front_left_paw,1095.8046875,3106.1015625,0.7833719253540039
130,animal0,front_left_thai,1164.5234375,2247.1171875,0.6490616798400879
130,animal0,front_right_knee,1095.8046875,2556.3515625,0.8926780819892883
130,animal0,front_right_paw,1061.4453125,2865.5859375,0.8867181539535522
130,animal0,front_right_thai,992.7265625,2384.5546875,0.6897795796394348
130,animal0,left_antler_base,1233.2421875,1181.9765625,0.7083783149719238
130,animal0,left_antler_end,1886.0703125,3003.0234375,0.2830793559551239
130,animal0,left_earbase,1233.2421875,1181.9765625,0.7834904193878174
130,animal0,left_earend,1336.3203125,1422.4921875,0.9104591012001038
130,animal0,left_eye,1164.5234375,1319.4140625,0.9819309115409851
130,animal0,lower_jaw,1061.4453125,1525.5703125,0.8806478977203369
130,animal0,mouth_end_left,1130.1640625,1525.5703125,0.9672902822494507
130,animal0,mouth_end_right,924.0078125,1491.2109375,0.9140624403953552
130,animal0,neck_base,1336.3203125,1525.5703125,0.7693579196929932
130,animal0,neck_end,1370.6796875,1628.6484375,0.9016595482826233
130,animal0,nose,1095.8046875,1388.1328125,0.9155150651931763
130,animal0,right_antler_base,855.2890625,1181.9765625,0.712567925453186
130,animal0,right_antler_end,1886.0703125,3003.0234375,0.2644961476325989
130,animal0,right_earbase,855.2890625,1181.9765625,0.7739517688751221
130,animal0,right_earend,752.2109375,1353.7734375,0.8935708403587341
130,animal0,right_eye,958.3671875,1250.6953125,0.9501773118972778
130,animal0,tail_base,2057.8671875,2728.1484375,0.5815486907958984
130,animal0,tail_end,1886.0703125,3003.0234375,0.4427454173564911
130,animal0,throat_base,992.7265625,1663.0078125,0.8597988486289978
130,animal0,throat_end,958.3671875,1800.4453125,0.7571115493774414
130,animal0,upper_jaw,1061.4453125,1491.2109375,0.9065107703208923
131,animal0,back_base,1367.7421875,1634.9609375,0.9099076390266418
131,animal0,back_end,2057.4296875,2738.4609375,0.5852758884429932
131,animal0,back_left_knee,1747.0703125,2600.5234375,0.6898772716522217
131,animal0,back_left_paw,1436.7109375,3014.3359375,0.8305222988128662
131,animal0,back_left_thai,1850.5234375,2600.5234375,0.7193122506141663
131,animal0,back_middle,1712.5859375,2152.2265625,0.8172984719276428
131,animal0,back_right_knee,1609.1328125,2703.9765625,0.387180358171463
131,animal0,back_right_paw,1436.7109375,2772.9453125,0.6347759366035461
131,animal0,back_right_thai,1540.1640625,2703.9765625,0.33976906538009644
131,animal0,belly_bottom,1436.7109375,2600.5234375,0.7633918523788452
131,animal0,body_middle_left,1574.6484375,2359.1328125,0.7564529776573181
131,animal0,body_middle_right,1574.6484375,2359.1328125,0.7700647115707397
131,animal0,front_left_knee,1195.3203125,2497.0703125,0.7339820265769958
131,animal0,front_left_paw,1091.8671875,3117.7890625,0.8253707885742188
131,animal0,front_left_thai,1160.8359375,2255.6796875,0.6586645841598511
131,animal0,front_right_knee,1091.8671875,2531.5546875,0.8281291127204895
131,animal0,front_right_paw,1057.3828125,2841.9140625,0.873528242111206
131,animal0,front_right_thai,988.4140625,2359.1328125,0.6398143768310547
131,animal0,left_antler_base,1229.8046875,1186.6640625,0.7092044949531555
131,animal0,left_antler_end,1885.0078125,3014.3359375,0.31250205636024475
131,animal0,left_earbase,1229.8046875,1186.6640625,0.7856653928756714
131,animal0,left_earend,1333.2578125,1428.0546875,0.9269083738327026
131,animal0,left_eye,1195.3203125,1324.6015625,0.9665390849113464
131,animal0,lower_jaw,1057.3828125,1531.5078125,0.883010745048523
131,animal0,mouth_end_left,1126.3515625,1531.5078125,0.960511326789856
131,animal0,mouth_end_right,919.4453125,1497.0234375,0.9358108639717102
131,animal0,neck_base,1333.2578125,1531.5078125,0.70980304479599
131,animal0,neck_end,1367.7421875,1634.9609375,0.8957909941673279
131,animal0,nose,1091.8671875,1393.5703125,0.9526594877243042
131,animal0,right_antler_base,815.9921875,1186.6640625,0.6938957571983337
131,animal0,right_antler_end,1885.0078125,3014.3359375,0.29196301102638245
131,animal0,right_earbase,850.4765625,1186.6640625,0.7545859813690186
131,animal0,right_earend,747.0234375,1359.0859375,0.8986421227455139
131,animal0,right_eye,953.9296875,1255.6328125,0.9536780118942261
131,animal0,tail_base,2057.4296875,2738.4609375,0.5903620719909668
131,animal0,tail_end,1885.0078125,3014.3359375,0.48843318223953247
131,animal0,throat_base,988.4140625,1669.4453125,0.7998490333557129
131,animal0,throat_end,953.9296875,1807.3828125,0.7484572529792786
131,animal0,upper_jaw,1057.3828125,1497.0234375,0.8794938325881958
132,animal0,back_base,1366.234375,1634.9609375,0.8997167348861694
132,animal0,back_end,2055.609375,2807.4296875,0.5895931124687195
132,animal0,back_left_knee,1745.390625,2600.5234375,0.634263813495636
132,animal0,back_left_paw,1435.171875,3014.3359375,0.8487033843994141
132,animal0,back_left_thai,1848.796875,2600.5234375,0.7024142742156982
132,animal0,back_middle,1710.921875,2152.2265625,0.8246899247169495
132,animal0,back_right_knee,1573.046875,2807.4296875,0.29004034399986267
132,animal0,back_right_paw,1400.703125,2772.9453125,0.5858422517776489
132,animal0,back_right_thai,1538.578125,2738.4609375,0.3165385127067566
132,animal0,belly_bottom,1400.703125,2600.5234375,0.7263754606246948
132,animal0,body_middle_left,1538.578125,2359.1328125,0.7629461884498596
132,animal0,body_middle_right,1538.578125,2359.1328125,0.7766751646995544
132,animal0,front_left_knee,1193.890625,2497.0703125,0.7409260869026184
132,animal0,front_left_paw,1090.484375,3117.7890625,0.8565069437026978
132,animal0,front_left_thai,1159.421875,2255.6796875,0.6651654839515686
132,animal0,front_right_knee,1090.484375,2531.5546875,0.8550507426261902
