frame,animal,bodypart,x,y,likelihood
206,animal0,right_eye,867.71875,1195.3203125,0.9504947066307068
206,animal0,tail_base,431.78125,1185.6171875,0.8787172436714172
206,animal0,tail_end,344.59375,1214.7265625,0.8423771262168884
206,animal0,throat_base,790.21875,1263.2421875,0.15673606097698212
206,animal0,throat_end,780.53125,1263.2421875,0.2741841673851013
206,animal0,upper_jaw,896.78125,1243.8359375,0.8788486123085022
207,animal0,back_base,733.5703125,1149.25,0.49140816926956177
207,animal0,back_end,439.5546875,1187.25,0.8229038119316101
207,animal0,back_left_knee,392.1328125,1339.25,0.8179904222488403
207,animal0,back_left_paw,373.1640625,1405.75,0.9076857566833496
207,animal0,back_left_thai,449.0390625,1272.75,0.8456781506538391
207,animal0,back_middle,610.2734375,1158.75,0.6632274389266968
207,animal0,back_right_knee,468.0078125,1377.25,0.8882427215576172
207,animal0,back_right_paw,505.9453125,1434.25,0.9664559364318848
207,animal0,back_right_thai,486.9765625,1282.25,0.8718370795249939
207,animal0,belly_bottom,581.8203125,1263.25,0.5934281945228577
207,animal0,body_middle_left,600.7890625,1206.25,0.5515900254249573
207,animal0,body_middle_right,600.7890625,1206.25,0.5615053176879883
207,animal0,front_left_knee,638.7265625,1358.25,0.46058470010757446
207,animal0,front_left_paw,629.2421875,1434.25,0.8942047953605652
207,animal0,front_left_thai,657.6953125,1291.75,0.8684479594230652
207,animal0,front_right_knee,780.9921875,1348.75,0.5495530366897583
207,animal0,front_right_paw,847.3828125,1424.75,0.8701045513153076
207,animal0,front_right_thai,743.0546875,1301.25,0.8572179675102234
207,animal0,left_antler_base,818.9296875,1168.25,0.47184211015701294
207,animal0,left_antler_end,354.1953125,1225.25,0.5330728888511658
207,animal0,left_earbase,818.9296875,1168.25,0.45910942554473877
207,animal0,left_earend,780.9921875,1149.25,0.1000700294971466
207,animal0,left_eye,875.8359375,1187.25,0.9506818652153015
207,animal0,lower_jaw,904.2890625,1244.25,0.7102921009063721
207,animal0,mouth_end_left,913.7734375,1234.75,0.306884765625
207,animal0,mouth_end_right,875.8359375,1234.75,0.7438913583755493
207,animal0,neck_base,752.5390625,1187.25,0.8797067999839783
207,animal0,neck_end,733.5703125,1149.25,0.498126357793808
207,animal0,nose,913.7734375,1225.25,0.9814897775650024
207,animal0,right_antler_base,818.9296875,1168.25,0.4929064214229584
207,animal0,right_antler_end,354.1953125,1225.25,0.4981667697429657
207,animal0,right_earbase,818.9296875,1168.25,0.4881528615951538
207,animal0,right_earend,752.5390625,1149.25,0.27434781193733215
207,animal0,right_eye,875.8359375,1187.25,0.8851537704467773
207,animal0,tail_base,439.5546875,1187.25,0.830093502998352
207,animal0,tail_end,354.1953125,1225.25,0.8239998817443848
207,animal0,throat_base,790.4765625,1253.75,0.20258642733097076
207,animal0,throat_end,790.4765625,1263.25,0.2961185574531555
207,animal0,upper_jaw,904.2890625,1244.25,0.8460175395011902
208,animal0,back_base,736.046875,1151.078125,0.6563616394996643
208,animal0,back_end,444.484375,1170.515625,0.8049986362457275
208,animal0,back_left_knee,405.609375,1335.734375,0.7510223388671875
208,animal0,back_left_paw,376.453125,1403.765625,0.8667879700660706
208,animal0,back_left_thai,454.203125,1267.703125,0.7461609840393066
208,animal0,back_middle,619.421875,1151.078125,0.7085646390914917
208,animal0,back_right_knee,463.921875,1364.890625,0.8154296278953552
208,animal0,back_right_paw,502.796875,1432.921875,0.893407940864563
208,animal0,back_right_thai,493.078125,1267.703125,0.8075593113899231
208,animal0,belly_bottom,590.265625,1267.703125,0.723192572593689
208,animal0,body_middle_left,609.703125,1209.390625,0.5778018236160278
208,animal0,body_middle_right,609.703125,1209.390625,0.5881900191307068
208,animal0,front_left_knee,638.859375,1364.890625,0.61881422996521
208,animal0,front_left_paw,638.859375,1432.921875,0.9354386329650879
208,animal0,front_left_thai,658.296875,1287.140625,0.9036242961883545
208,animal0,front_right_knee,774.921875,1355.171875,0.6941225528717041
208,animal0,front_right_paw,852.671875,1432.921875,0.9453643560409546
208,animal0,front_right_thai,745.765625,1296.859375,0.8742712140083313
208,animal0,left_antler_base,833.234375,1160.796875,0.4677797257900238
208,animal0,left_antler_end,366.734375,1228.828125,0.5388898253440857
208,animal0,left_earbase,833.234375,1160.796875,0.46487563848495483
208,animal0,left_earend,823.515625,1170.515625,0.10583899170160294
208,animal0,left_eye,881.828125,1189.953125,0.927324116230011
208,animal0,lower_jaw,901.265625,1248.265625,0.6115025877952576
208,animal0,mouth_end_left,920.703125,1238.546875,0.24538932740688324
208,animal0,mouth_end_right,881.828125,1238.546875,0.742902934551239
208,animal0,neck_base,755.484375,1180.234375,0.8783003687858582
208,animal0,neck_end,745.765625,1151.078125,0.652958333492279
208,animal0,nose,920.703125,1219.109375,0.932478129863739
208,animal0,right_antler_base,833.234375,1170.515625,0.4832441210746765
208,animal0,right_antler_end,366.734375,1228.828125,0.5018833875656128
208,animal0,right_earbase,833.234375,1170.515625,0.48335689306259155
208,animal0,right_earend,765.203125,1151.078125,0.30877605080604553
208,animal0,right_eye,881.828125,1189.953125,0.968352198600769
208,animal0,tail_base,444.484375,1170.515625,0.8120297789573669
208,animal0,tail_end,366.734375,1228.828125,0.8301296234130859
208,animal0,throat_base,794.359375,1248.265625,0.29514962434768677
208,animal0,throat_end,784.640625,1267.703125,0.4487823247909546
208,animal0,upper_jaw,910.984375,1238.546875,0.8510052561759949
209,animal0,back_base,747.8125,1153.0625,0.5526145696640015
209,animal0,back_end,457.1875,1171.8125,0.9169101715087891
209,animal0,back_left_knee,410.3125,1331.1875,0.7952366471290588
209,animal0,back_left_paw,400.9375,1406.1875,0.8788431286811829
209,animal0,back_left_thai,475.9375,1274.9375,0.8138865232467651
209,animal0,back_middle,625.9375,1153.0625,0.696254312992096
209,animal0,back_right_knee,466.5625,1368.6875,0.8478424549102783
209,animal0,back_right_paw,504.0625,1434.3125,0.9305479526519775
209,animal0,back_right_thai,494.6875,1274.9375,0.7880977988243103
209,animal0,belly_bottom,588.4375,1265.5625,0.6684760451316833
209,animal0,body_middle_left,616.5625,1209.3125,0.554141640663147
209,animal0,body_middle_right,616.5625,1209.3125,0.5641029477119446
209,animal0,front_left_knee,644.6875,1359.3125,0.563569962978363
209,animal0,front_left_paw,635.3125,1434.3125,0.8855050802230835
209,animal0,front_left_thai,663.4375,1284.3125,0.8922107815742493
209,animal0,front_right_knee,775.9375,1359.3125,0.6199696660041809
209,animal0,front_right_paw,850.9375,1434.3125,0.8977048993110657
209,animal0,front_right_thai,747.8125,1303.0625,0.89309161901474
209,animal0,left_antler_base,832.1875,1153.0625,0.4599326252937317
209,animal0,left_antler_end,372.8125,1228.0625,0.5048367381095886
209,animal0,left_earbase,832.1875,1153.0625,0.45836856961250305
209,animal0,left_earend,794.6875,1153.0625,0.10132776945829391
209,animal0,left_eye,888.4375,1181.1875,0.9317864179611206
209,animal0,lower_jaw,916.5625,1237.4375,0.6449147462844849
209,animal0,mouth_end_left,925.9375,1237.4375,0.3411772549152374
209,animal0,mouth_end_right,888.4375,1237.4375,0.7387529015541077
209,animal0,neck_base,766.5625,1181.1875,0.9024221897125244
209,animal0,neck_end,747.8125,1153.0625,0.5692790746688843
209,animal0,nose,925.9375,1218.6875,0.9556019902229309
209,animal0,right_antler_base,832.1875,1171.8125,0.5172799825668335
209,animal0,right_antler_end,372.8125,1228.0625,0.47179755568504333
209,animal0,right_earbase,832.1875,1171.8125,0.5185810923576355
209,animal0,right_earend,822.8125,1181.1875,0.24350012838840485
209,animal0,right_eye,888.4375,1190.5625,0.9340202808380127
209,animal0,tail_base,457.1875,1171.8125,0.9249320030212402
209,animal0,tail_end,372.8125,1228.0625,0.7803894877433777
209,animal0,throat_base,794.6875,1246.8125,0.22811684012413025
209,animal0,throat_end,785.3125,1256.1875,0.35897889733314514
209,animal0,upper_jaw,925.9375,1237.4375,0.8128585815429688
210,animal0,back_base,758.609375,1153.0703125,0.6043420433998108
210,animal0,back_end,463.140625,1172.1640625,0.9157371520996094
210,animal0,back_left_knee,425.015625,1324.9140625,0.8366418480873108
210,animal0,back_left_paw,415.484375,1401.2890625,0.8928012251853943
210,animal0,back_left_thai,510.796875,1277.1796875,0.7323110699653625
210,animal0,back_middle,625.171875,1153.0703125,0.6969735622406006
210,animal0,back_right_knee,472.671875,1372.6484375,0.8308300375938416
210,animal0,back_right_paw,501.265625,1439.4765625,0.9141765236854553
210,animal0,back_right_thai,501.265625,1277.1796875,0.8293336629867554
210,animal0,belly_bottom,606.109375,1267.6328125,0.6325325965881348
210,animal0,body_middle_left,625.171875,1210.3515625,0.5381125211715698
210,animal0,body_middle_right,625.171875,1210.3515625,0.5477845668792725
210,animal0,front_left_knee,653.765625,1363.1015625,0.4702346622943878
210,animal0,front_left_paw,634.703125,1429.9296875,0.9886437058448792
210,animal0,front_left_thai,672.828125,1286.7265625,0.903325080871582
210,animal0,front_right_knee,768.140625,1353.5546875,0.6025248169898987
210,animal0,front_right_paw,844.390625,1429.9296875,0.9153361320495605
210,animal0,front_right_thai,749.078125,1305.8203125,0.8558111786842346
210,animal0,left_antler_base,844.390625,1153.0703125,0.521886944770813
210,animal0,left_antler_end,377.359375,1229.4453125,0.508449137210846
210,animal0,left_earbase,844.390625,1153.0703125,0.5246867537498474
210,animal0,left_earend,825.328125,1153.0703125,0.08754800260066986
210,animal0,left_eye,901.578125,1181.7109375,0.976408839225769
210,animal0,lower_jaw,920.640625,1238.9921875,0.6797974109649658
210,animal0,mouth_end_left,949.234375,1238.9921875,0.28048816323280334
210,animal0,mouth_end_right,901.578125,1238.9921875,0.731456458568573
210,animal0,neck_base,768.140625,1181.7109375,0.8830982446670532
210,animal0,neck_end,758.609375,1153.0703125,0.6282261610031128
210,animal0,nose,939.703125,1219.8984375,0.9668701887130737
210,animal0,right_antler_base,844.390625,1172.1640625,0.5135160088539124
210,animal0,right_antler_end,377.359375,1229.4453125,0.47517114877700806
210,animal0,right_earbase,844.390625,1172.1640625,0.5148144960403442
210,animal0,right_earend,834.859375,1181.7109375,0.21888071298599243
210,animal0,right_eye,892.046875,1181.7109375,0.9060168266296387
210,animal0,tail_base,463.140625,1172.1640625,0.9237485527992249
210,animal0,tail_end,377.359375,1229.4453125,0.7859688997268677
210,animal0,throat_base,815.796875,1248.5390625,0.2141060084104538
210,animal0,throat_end,796.734375,1267.6328125,0.3857186436653137
210,animal0,upper_jaw,930.171875,1238.9921875,0.8464826941490173
211,animal0,back_base,749.9296875,1147.59375,0.5381454229354858
211,animal0,back_end,464.6328125,1175.15625,0.8527069687843323
211,animal0,back_left_knee,437.0234375,1322.15625,0.880955696105957
211,animal0,back_left_paw,437.0234375,1404.84375,0.8532012104988098
211,animal0,back_left_thai,529.0546875,1267.03125,0.7314807772636414
211,animal0,back_middle,630.2890625,1147.59375,0.6278884410858154
211,animal0,back_right_knee,473.8359375,1368.09375,0.8404872417449951
211,animal0,back_right_paw,501.4453125,1432.40625,0.8827990293502808
211,animal0,back_right_thai,501.4453125,1267.03125,0.735723614692688
211,animal0,belly_bottom,611.8828125,1267.03125,0.6631624102592468
211,animal0,body_middle_left,621.0859375,1202.71875,0.4630790948867798
211,animal0,body_middle_right,621.0859375,1202.71875,0.4713972508907318
211,animal0,front_left_knee,648.6953125,1358.90625,0.36012163758277893
211,animal0,front_left_paw,630.2890625,1432.40625,0.917818009853363
211,animal0,front_left_thai,685.5078125,1285.40625,0.8931743502616882
211,animal0,front_right_knee,777.5390625,1358.90625,0.6098926067352295
211,animal0,front_right_paw,841.9609375,1432.40625,0.9071849584579468
211,animal0,front_right_thai,749.9296875,1303.78125,0.8789288401603699
211,animal0,left_antler_base,851.1640625,1156.78125,0.5321570634841919
211,animal0,left_antler_end,391.0078125,1230.28125,0.5260476469993591
211,animal0,left_earbase,851.1640625,1156.78125,0.5251944065093994
211,animal0,left_earend,851.1640625,1175.15625,0.07133931666612625
211,animal0,left_eye,906.3828125,1184.34375,0.9634507894515991
211,animal0,lower_jaw,933.9921875,1239.46875,0.561972439289093
211,animal0,mouth_end_left,952.3984375,1239.46875,0.24569013714790344
211,animal0,mouth_end_right,906.3828125,1239.46875,0.5987885594367981
211,animal0,neck_base,777.5390625,1175.15625,0.8494492173194885
211,animal0,neck_end,768.3359375,1156.78125,0.5605601072311401
211,animal0,nose,943.1953125,1221.09375,0.9564352035522461
211,animal0,right_antler_base,851.1640625,1175.15625,0.5458549857139587
211,animal0,right_antler_end,391.0078125,1230.28125,0.4916060268878937
211,animal0,right_earbase,851.1640625,1175.15625,0.5547587871551514
211,animal0,right_earend,841.9609375,1184.34375,0.1885308474302292
211,animal0,right_eye,906.3828125,1184.34375,0.9518733024597168
211,animal0,tail_base,464.6328125,1175.15625,0.8601604700088501
211,animal0,tail_end,391.0078125,1230.28125,0.8131495118141174
211,animal0,throat_base,805.1484375,1248.65625,0.1795351803302765
211,animal0,throat_end,795.9453125,1267.03125,0.2879565358161926
211,animal0,upper_jaw,933.9921875,1230.28125,0.8479987382888794
212,animal0,back_base,764.109375,1138.828125,0.5383514165878296
212,animal0,back_end,474.453125,1176.203125,0.8557763695716858
212,animal0,back_left_knee,455.765625,1316.359375,0.8219074010848999
212,animal0,back_left_paw,455.765625,1400.453125,0.9013376235961914
212,animal0,back_left_thai,530.515625,1269.640625,0.7105310559272766
212,animal0,back_middle,633.296875,1148.171875,0.6610711812973022
212,animal0,back_right_knee,474.453125,1353.734375,0.924717903137207
212,animal0,back_right_paw,493.140625,1437.828125,0.9181690216064453
212,animal0,back_right_thai,502.484375,1278.984375,0.7171972393989563
212,animal0,belly_bottom,614.609375,1269.640625,0.6844586730003357
212,animal0,body_middle_left,623.953125,1204.234375,0.5215193629264832
212,animal0,body_middle_right,623.953125,1204.234375,0.5309008359909058
212,animal0,front_left_knee,651.984375,1363.078125,0.4759571850299835
212,animal0,front_left_paw,633.296875,1428.484375,0.9731730818748474
212,animal0,front_left_thai,689.359375,1288.328125,0.9226749539375305
212,animal0,front_right_knee,782.796875,1363.078125,0.6927589178085327
212,animal0,front_right_paw,838.859375,1428.484375,0.9222016930580139
212,animal0,front_right_thai,754.765625,1297.671875,0.9120466709136963
212,animal0,left_antler_base,857.546875,1157.515625,0.5359557867050171
212,animal0,left_antler_end,399.703125,1222.921875,0.5373207926750183
212,animal0,left_earbase,857.546875,1157.515625,0.5228562355041504
212,animal0,left_earend,876.234375,1176.203125,0.10266802459955215
212,animal0,left_eye,913.609375,1176.203125,0.9444078803062439
212,animal0,lower_jaw,932.296875,1232.265625,0.6020926237106323
212,animal0,mouth_end_left,941.640625,1232.265625,0.2657884955406189
212,animal0,mouth_end_right,913.609375,1222.921875,0.5939134359359741
212,animal0,neck_base,782.796875,1176.203125,0.8718512654304504
212,animal0,neck_end,773.453125,1157.515625,0.5619271993637085
212,animal0,nose,950.984375,1213.578125,0.9375871419906616
212,animal0,right_antler_base,857.546875,1176.203125,0.5768306851387024
212,animal0,right_antler_end,399.703125,1222.921875,0.5021337866783142
212,animal0,right_earbase,857.546875,1176.203125,0.5883933901786804
212,animal0,right_earend,866.890625,1185.546875,0.20425428450107574
212,animal0,right_eye,913.609375,1185.546875,0.9501030445098877
212,animal0,tail_base,474.453125,1176.203125,0.8632569909095764
212,animal0,tail_end,399.703125,1222.921875,0.8305607438087463
212,animal0,throat_base,810.828125,1250.953125,0.22903795540332794
212,animal0,throat_end,801.484375,1269.640625,0.26701250672340393
212,animal0,upper_jaw,941.640625,1232.265625,0.853173553943634
213,animal0,back_base,771.765625,1135.796875,0.5231388807296753
213,animal0,back_end,480.171875,1173.421875,0.8684561848640442
213,animal0,back_left_knee,461.359375,1323.921875,0.9165180921554565
213,animal0,back_left_paw,480.171875,1399.171875,0.6184490323066711
213,animal0,back_left_thai,546.015625,1276.890625,0.8224056959152222
213,animal0,back_middle,640.078125,1145.203125,0.6702848076820374
213,animal0,back_right_knee,470.765625,1352.140625,0.9311888217926025
213,animal0,back_right_paw,498.984375,1436.796875,0.9479838013648987
213,animal0,back_right_thai,508.390625,1276.890625,0.8766142129898071
213,animal0,belly_bottom,621.265625,1267.484375,0.6342083811759949
213,animal0,body_middle_left,640.078125,1211.046875,0.5025898218154907
213,animal0,body_middle_right,640.078125,1211.046875,0.5116209387779236
213,animal0,front_left_knee,658.890625,1361.546875,0.4346441626548767
213,animal0,front_left_paw,630.671875,1427.390625,0.9412129521369934
213,animal0,front_left_thai,696.515625,1286.296875,0.9085968136787415
213,animal0,front_right_knee,790.578125,1361.546875,0.5864100456237793
213,animal0,front_right_paw,837.609375,1427.390625,0.865046501159668
213,animal0,front_right_thai,762.359375,1305.109375,0.8936430811882019
213,animal0,left_antler_base,865.828125,1154.609375,0.5177403092384338
213,animal0,left_antler_end,404.921875,1220.453125,0.536826491355896
213,animal0,left_earbase,865.828125,1154.609375,0.5096290707588196
213,animal0,left_earend,884.640625,1173.421875,0.08200160413980484
213,animal0,left_eye,922.265625,1182.828125,0.9600197672843933
213,animal0,lower_jaw,941.078125,1239.265625,0.5812709331512451
213,animal0,mouth_end_left,959.890625,1239.265625,0.2044982612133026
213,animal0,mouth_end_right,922.265625,1229.859375,0.5324195027351379
213,animal0,neck_base,781.171875,1182.828125,0.909167468547821
213,animal0,neck_end,781.171875,1154.609375,0.556861937046051
213,animal0,nose,959.890625,1220.453125,0.9500028491020203
213,animal0,right_antler_base,865.828125,1164.015625,0.5216209292411804
213,animal0,right_antler_end,404.921875,1220.453125,0.5016722083091736
213,animal0,right_earbase,865.828125,1164.015625,0.5230079889297485
213,animal0,right_earend,875.234375,1182.828125,0.19773617386817932
213,animal0,right_eye,922.265625,1182.828125,0.935317873954773
213,animal0,tail_base,480.171875,1173.421875,0.8760491013526917
213,animal0,tail_end,404.921875,1220.453125,0.8297972679138184
213,animal0,throat_base,818.796875,1248.671875,0.13533014059066772
213,animal0,throat_end,809.390625,1267.484375,0.19739001989364624
213,animal0,upper_jaw,950.484375,1229.859375,0.8508370518684387
214,animal0,back_base,783.046875,1149.984375,0.45489272475242615
214,animal0,back_end,483.703125,1169.296875,0.8462393879890442
214,animal0,back_left_knee,483.703125,1323.796875,0.8737433552742004
214,animal0,back_left_paw,512.671875,1391.390625,0.9501910209655762
214,animal0,back_left_thai,551.296875,1275.515625,0.8437554836273193
214,animal0,back_middle,647.859375,1149.984375,0.6591864228248596
214,animal0,back_right_knee,474.046875,1352.765625,0.7912482619285583
214,animal0,back_right_paw,493.359375,1439.671875,0.9255318641662598
214,animal0,back_right_thai,512.671875,1275.515625,0.8356014490127563
214,animal0,belly_bottom,638.203125,1265.859375,0.7018835544586182
214,animal0,body_middle_left,647.859375,1207.921875,0.5553038716316223
214,animal0,body_middle_right,647.859375,1207.921875,0.5652861595153809
214,animal0,front_left_knee,676.828125,1362.421875,0.5007827281951904
214,animal0,front_left_paw,638.203125,1420.359375,0.993047297000885
214,animal0,front_left_thai,705.796875,1285.171875,0.9401858448982239
214,animal0,front_right_knee,792.703125,1362.421875,0.6308512687683105
214,animal0,front_right_paw,840.984375,1430.015625,0.8971191644668579
214,animal0,front_right_thai,763.734375,1294.828125,0.9157166481018066
214,animal0,left_antler_base,869.953125,1149.984375,0.47110486030578613
214,animal0,left_antler_end,406.453125,1217.578125,0.5426160097122192
214,animal0,left_earbase,869.953125,1149.984375,0.465302973985672
214,animal0,left_earend,869.953125,1169.296875,0.07566656917333603
214,animal0,left_eye,927.890625,1178.953125,0.9465118646621704
214,animal0,lower_jaw,956.859375,1236.890625,0.5944827795028687
214,animal0,mouth_end_left,976.171875,1236.890625,0.2457123100757599
214,animal0,mouth_end_right,927.890625,1236.890625,0.5432427525520325
214,animal0,neck_base,792.703125,1178.953125,0.8755081295967102
214,animal0,neck_end,783.046875,1149.984375,0.4883766174316406
214,animal0,nose,966.515625,1217.578125,0.9634041786193848
214,animal0,right_antler_base,869.953125,1169.296875,0.5144901275634766
214,animal0,right_antler_end,406.453125,1217.578125,0.5070789456367493
214,animal0,right_earbase,869.953125,1169.296875,0.5236148238182068
214,animal0,right_earend,860.296875,1178.953125,0.21792149543762207
214,animal0,right_eye,927.890625,1188.609375,0.8854846954345703
214,animal0,tail_base,483.703125,1169.296875,0.8536356687545776
214,animal0,tail_end,406.453125,1217.578125,0.8387391567230225
214,animal0,throat_base,831.328125,1246.546875,0.12367446720600128
214,animal0,throat_end,812.015625,1265.859375,0.23324716091156006
214,animal0,upper_jaw,956.859375,1227.234375,0.825485348701477
215,animal0,back_base,793.328125,1149.890625,0.510643482208252
215,animal0,back_end,495.921875,1178.671875,0.8458059430122375
215,animal0,back_left_knee,515.109375,1332.171875,0.770556628704071
215,animal0,back_left_paw,534.296875,1399.328125,0.9066397547721863
215,animal0,back_left_thai,563.078125,1284.203125,0.7903147339820862
215,animal0,back_middle,659.015625,1149.890625,0.6092098951339722
215,animal0,back_right_knee,476.734375,1360.953125,0.852120041847229
215,animal0,back_right_paw,495.921875,1437.703125,0.9497500658035278
215,animal0,back_right_thai,515.109375,1284.203125,0.8594759106636047
215,animal0,belly_bottom,649.421875,1265.015625,0.6725737452507019
215,animal0,body_middle_left,649.421875,1207.453125,0.49813923239707947
215,animal0,body_middle_right,649.421875,1207.453125,0.5070900321006775
215,animal0,front_left_knee,697.390625,1341.765625,0.4392838180065155
215,animal0,front_left_paw,659.015625,1408.921875,0.9292726516723633
215,animal0,front_left_thai,716.578125,1284.203125,0.9397878050804138
215,animal0,front_right_knee,783.734375,1360.953125,0.5759747624397278
215,animal0,front_right_paw,831.703125,1428.109375,0.8731729984283447
215,animal0,front_right_thai,764.546875,1293.796875,0.9381304979324341
215,animal0,left_antler_base,879.671875,1149.890625,0.4559077024459839
215,animal0,left_antler_end,419.171875,1217.046875,0.5587462186813354
215,animal0,left_earbase,879.671875,1149.890625,0.45111438632011414
215,animal0,left_earend,841.296875,1149.890625,0.15055760741233826
215,animal0,left_eye,937.234375,1178.671875,0.9488707780838013
215,animal0,lower_jaw,956.421875,1236.234375,0.6820064783096313
215,animal0,mouth_end_left,975.609375,1236.234375,0.28781330585479736
215,animal0,mouth_end_right,937.234375,1236.234375,0.6325816512107849
215,animal0,neck_base,793.328125,1178.671875,0.8894689083099365
215,animal0,neck_end,793.328125,1149.890625,0.5439173579216003
215,animal0,nose,975.609375,1217.046875,0.9710092544555664
215,animal0,right_antler_base,879.671875,1169.078125,0.5058483481407166
215,animal0,right_antler_end,419.171875,1217.046875,0.5221425890922546
215,animal0,right_earbase,879.671875,1169.078125,0.514362096786499
215,animal0,right_earend,822.109375,1149.890625,0.25160643458366394
215,animal0,right_eye,937.234375,1188.265625,0.8780860900878906
215,animal0,tail_base,495.921875,1178.671875,0.8531982898712158
215,animal0,tail_end,419.171875,1217.046875,0.8636519312858582
215,animal0,throat_base,831.703125,1236.234375,0.14807060360908508
215,animal0,throat_end,822.109375,1265.015625,0.23463095724582672
215,animal0,upper_jaw,966.015625,1236.234375,0.8549016118049622
216,animal0,back_base,796.609375,1143.0078125,0.4823302924633026
216,animal0,back_end,501.140625,1171.5546875,0.8608705997467041
216,animal0,back_left_knee,529.734375,1342.8359375,0.9054839611053467
216,animal0,back_left_paw,558.328125,1399.9296875,0.9013793468475342
216,animal0,back_left_thai,577.390625,1285.7421875,0.8825840353965759
216,animal0,back_middle,663.171875,1143.0078125,0.6669244766235352
216,animal0,back_right_knee,472.546875,1361.8671875,0.9074413776397705
216,animal0,back_right_paw,491.609375,1437.9921875,0.9547889828681946
216,animal0,back_right_thai,520.203125,1285.7421875,0.8757298588752747
216,animal0,belly_bottom,653.640625,1266.7109375,0.6834296584129333
216,animal0,body_middle_left,663.171875,1209.6171875,0.49281755089759827
216,animal0,body_middle_right,663.171875,1209.6171875,0.5016723275184631
216,animal0,front_left_knee,720.359375,1361.8671875,0.4293491244316101
216,animal0,front_left_paw,672.703125,1409.4453125,0.9459115862846375
216,animal0,front_left_thai,720.359375,1285.7421875,0.921160101890564
216,animal0,front_right_knee,787.078125,1361.8671875,0.6143603920936584
216,animal0,front_right_paw,834.734375,1428.4765625,0.8891160488128662
216,animal0,front_right_thai,768.015625,1295.2578125,0.9330688118934631
216,animal0,left_antler_base,891.921875,1152.5234375,0.534275472164154
216,animal0,left_antler_end,415.359375,1209.6171875,0.5477502942085266
216,animal0,left_earbase,891.921875,1152.5234375,0.5378441214561462
216,animal0,left_earend,520.203125,1266.7109375,0.08528111129999161
216,animal0,left_eye,939.578125,1181.0703125,0.9237356781959534
216,animal0,lower_jaw,968.171875,1238.1640625,0.6745588779449463
216,animal0,mouth_end_left,987.234375,1238.1640625,0.3279213011264801
216,animal0,mouth_end_right,949.109375,1228.6484375,0.5199680924415588
216,animal0,neck_base,806.140625,1181.0703125,0.8902831077575684
216,animal0,neck_end,796.609375,1152.5234375,0.5093907713890076
216,animal0,nose,977.703125,1219.1328125,0.9216234087944031
216,animal0,right_antler_base,882.390625,1171.5546875,0.5756367444992065
216,animal0,right_antler_end,415.359375,1209.6171875,0.511873722076416
216,animal0,right_earbase,882.390625,1171.5546875,0.5865413546562195
216,animal0,right_earend,910.984375,1181.0703125,0.2675682604312897
216,animal0,right_eye,939.578125,1181.0703125,0.893403172492981
216,animal0,tail_base,501.140625,1171.5546875,0.8683963418006897
216,animal0,tail_end,415.359375,1209.6171875,0.8466689586639404
216,animal0,throat_base,825.203125,1247.6796875,0.15990588068962097
216,animal0,throat_end,825.203125,1266.7109375,0.3393068015575409
216,animal0,upper_jaw,977.703125,1238.1640625,0.8330618739128113
217,animal0,back_base,789.734375,1139.328125,0.5741922855377197
217,animal0,back_end,509.703125,1177.953125,0.8584659695625305
217,animal0,back_left_knee,538.671875,1342.109375,0.9296919703483582
217,animal0,back_left_paw,586.953125,1400.046875,0.9275963306427002
217,animal0,back_left_thai,586.953125,1284.171875,0.8699885010719299
217,animal0,back_middle,664.203125,1139.328125,0.6332828998565674
217,animal0,back_right_knee,471.078125,1361.421875,0.9015998244285583
217,animal0,back_right_paw,490.390625,1438.671875,0.9648270010948181
217,animal0,back_right_thai,529.015625,1284.171875,0.8579976558685303
217,animal0,belly_bottom,664.203125,1264.859375,0.7020966410636902
217,animal0,body_middle_left,673.859375,1206.921875,0.472904235124588
217,animal0,body_middle_right,673.859375,1206.921875,0.48139965534210205
217,animal0,front_left_knee,731.796875,1361.421875,0.5692912936210632
217,animal0,front_left_paw,683.515625,1409.703125,0.9039048552513123
217,animal0,front_left_thai,731.796875,1284.171875,0.8793348670005798
217,animal0,front_right_knee,789.734375,1361.421875,0.5264801979064941
217,animal0,front_right_paw,838.015625,1438.671875,0.9079148173332214
217,animal0,front_right_thai,770.421875,1293.828125,0.9340471625328064
217,animal0,left_antler_base,895.953125,1148.984375,0.5660810470581055
217,animal0,left_antler_end,422.796875,1206.921875,0.5576165914535522
217,animal0,left_earbase,895.953125,1148.984375,0.5800198316574097
217,animal0,left_earend,866.984375,1139.328125,0.19215096533298492
217,animal0,left_eye,953.890625,1177.953125,0.9387731552124023
217,animal0,lower_jaw,973.203125,1235.890625,0.6927961707115173
217,animal0,mouth_end_left,982.859375,1235.890625,0.3345324993133545
217,animal0,mouth_end_right,953.890625,1235.890625,0.7223153114318848
217,animal0,neck_base,809.046875,1177.953125,0.8850688338279724
217,animal0,neck_end,789.734375,1139.328125,0.5542504191398621
217,animal0,nose,992.515625,1216.578125,0.9515092372894287
217,animal0,right_antler_base,895.953125,1168.296875,0.5264019966125488
217,animal0,right_antler_end,422.796875,1206.921875,0.521087646484375
217,animal0,right_earbase,895.953125,1168.296875,0.5307912826538086
217,animal0,right_earend,838.015625,1148.984375,0.22995035350322723
217,animal0,right_eye,944.234375,1187.609375,0.8391369581222534
217,animal0,tail_base,509.703125,1177.953125,0.8659704327583313
217,animal0,tail_end,422.796875,1206.921875,0.8619073033332825
